masse_A
t,x,y
8.858333333E0,8.457619771E-1,-5.387347513E-1
8.866666667E0,8.457984510E-1,-5.403106030E-1
8.875000000E0,8.458761919E-1,-5.423231812E-1
8.883333333E0,8.459762132E-1,-5.437701196E-1
8.891666667E0,8.461591057E-1,-5.455242109E-1
8.900000000E0,8.462947886E-1,-5.471050516E-1
8.908333333E0,8.464303664E-1,-5.487551445E-1
8.916666667E0,8.458622292E-1,-5.508912526E-1
8.925000000E0,8.464943994E-1,-5.518886469E-1
8.933333333E0,8.461370110E-1,-5.545275963E-1
8.941666667E0,8.459909341E-1,-5.559004754E-1
8.950000000E0,8.460141851E-1,-5.575281072E-1
8.958333333E0,8.460740434E-1,-5.591115880E-1
8.966666667E0,8.461488692E-1,-5.606823057E-1
8.975000000E0,8.459451190E-1,-5.624657161E-1
8.983333333E0,8.460089843E-1,-5.640484130E-1
8.991666667E0,8.461587860E-1,-5.655439733E-1
9.000000000E0,8.461959486E-1,-5.672098487E-1
9.008333333E0,8.465433175E-1,-5.688023326E-1
9.016666667E0,8.460578953E-1,-5.705422006E-1
9.025000000E0,8.462594017E-1,-5.716470198E-1
9.033333333E0,8.459310405E-1,-5.737658356E-1
9.041666667E0,8.464241020E-1,-5.748885633E-1
9.050000000E0,8.458920171E-1,-5.769585549E-1
9.058333333E0,8.464697539E-1,-5.780785032E-1
9.066666667E0,8.444600146E-1,-5.801152603E-1
9.075000000E0,8.445916731E-1,-5.813649917E-1
9.083333333E0,8.449314213E-1,-5.825381247E-1
9.091666667E0,8.444751693E-1,-5.845281449E-1
9.100000000E0,8.446955760E-1,-5.855801891E-1
9.108333333E0,8.448200850E-1,-5.874253116E-1
9.116666667E0,8.447657792E-1,-5.888979780E-1
9.125000000E0,8.448344139E-1,-5.902604449E-1
9.133333333E0,8.448016655E-1,-5.917180278E-1
9.141666667E0,8.448526158E-1,-5.932798613E-1
9.150000000E0,8.442283405E-1,-5.941447210E-1
9.158333333E0,8.443698776E-1,-5.952695780E-1
9.166666667E0,8.441580746E-1,-5.965728257E-1
9.175000000E0,8.438691699E-1,-5.971717112E-1
9.183333333E0,8.438143456E-1,-5.987439349E-1
9.191666667E0,8.437947496E-1,-6.003047989E-1
9.200000000E0,8.436599415E-1,-6.005156356E-1
9.208333333E0,8.435657199E-1,-6.020924869E-1
9.216666667E0,8.435507102E-1,-6.036578985E-1
9.225000000E0,8.434062542E-1,-6.037692215E-1
9.233333333E0,8.433410104E-1,-6.052086891E-1
9.241666667E0,8.431080458E-1,-6.063144419E-1
9.250000000E0,8.431351741E-1,-6.078328027E-1
9.258333333E0,8.432778707E-1,-6.079021888E-1
9.266666667E0,8.432652658E-1,-6.094347433E-1
9.275000000E0,8.431930005E-1,-6.103539566E-1
9.283333333E0,8.433136728E-1,-6.116217194E-1
9.291666667E0,8.432151925E-1,-6.114927967E-1
9.300000000E0,8.434844999E-1,-6.129052154E-1
9.308333333E0,8.434457635E-1,-6.133828517E-1
9.316666667E0,8.434198213E-1,-6.144999199E-1
9.325000000E0,8.433506543E-1,-6.160666235E-1
9.333333333E0,8.434578871E-1,-6.164384131E-1
9.341666667E0,8.436496240E-1,-6.176854236E-1
9.350000000E0,8.436589806E-1,-6.180058605E-1
9.358333333E0,8.433119407E-1,-6.195203394E-1
9.366666667E0,8.431309031E-1,-6.197535205E-1
9.375000000E0,8.431184969E-1,-6.210641124E-1
9.383333333E0,8.430713565E-1,-6.215086492E-1
9.391666667E0,8.427244376E-1,-6.231433102E-1
9.400000000E0,8.429453378E-1,-6.231565549E-1
9.408333333E0,8.427938427E-1,-6.242960974E-1
9.416666667E0,8.427656457E-1,-6.242891982E-1
9.425000000E0,8.427217225E-1,-6.255747565E-1
9.433333333E0,8.417747261E-1,-6.266504638E-1
9.441666667E0,8.417490922E-1,-6.281037575E-1
9.450000000E0,8.417280579E-1,-6.281978584E-1
9.458333333E0,8.416006465E-1,-6.291655394E-1
9.466666667E0,8.417400984E-1,-6.297715480E-1
9.475000000E0,8.415720858E-1,-6.306118470E-1
9.483333333E0,8.416864406E-1,-6.315501041E-1
9.491666667E0,8.420307088E-1,-6.316953351E-1
9.500000000E0,8.419799048E-1,-6.331899451E-1
9.508333333E0,8.422018225E-1,-6.328605020E-1
9.516666667E0,8.418760947E-1,-6.345142836E-1
9.525000000E0,8.417672413E-1,-6.346926018E-1
9.533333333E0,8.421753116E-1,-6.344358373E-1
9.541666667E0,8.420640190E-1,-6.360358759E-1
9.550000000E0,8.420019120E-1,-6.360563876E-1
9.558333333E0,8.419624887E-1,-6.367802218E-1
9.566666667E0,8.418988300E-1,-6.367794063E-1
9.575000000E0,8.420214747E-1,-6.377966911E-1
9.583333333E0,8.417664797E-1,-6.386329944E-1
9.591666667E0,8.417951434E-1,-6.393744559E-1
9.600000000E0,8.423086343E-1,-6.391083293E-1
9.608333333E0,8.422543947E-1,-6.393100961E-1
9.616666667E0,8.424010148E-1,-6.400698859E-1
9.625000000E0,8.421742497E-1,-6.410417525E-1
9.633333333E0,8.424510967E-1,-6.405003433E-1
9.641666667E0,8.424057722E-1,-6.415096048E-1
9.650000000E0,8.423172086E-1,-6.415719524E-1
9.658333333E0,8.422960035E-1,-6.423186830E-1
9.666666667E0,8.422290848E-1,-6.424091799E-1
9.675000000E0,8.423805013E-1,-6.421681358E-1
9.683333333E0,8.424355094E-1,-6.439188963E-1
9.691666667E0,8.423921017E-1,-6.439860092E-1
9.700000000E0,8.422943960E-1,-6.440754556E-1
9.708333333E0,8.427860432E-1,-6.441674600E-1
9.716666667E0,8.428031335E-1,-6.441336841E-1
9.725000000E0,8.429672347E-1,-6.455043451E-1
9.733333333E0,8.430398937E-1,-6.453866660E-1
9.741666667E0,8.427442868E-1,-6.453876634E-1
9.750000000E0,8.424655277E-1,-6.456374578E-1
9.758333333E0,8.427714440E-1,-6.453936171E-1
9.766666667E0,8.428367428E-1,-6.456038784E-1
9.775000000E0,8.426205650E-1,-6.469048665E-1
9.783333333E0,8.426529023E-1,-6.469698208E-1
9.791666667E0,8.426738187E-1,-6.470060652E-1
9.800000000E0,8.429452902E-1,-6.466224850E-1
9.808333333E0,8.428746792E-1,-6.468586439E-1
9.816666667E0,8.429034804E-1,-6.468852351E-1
9.825000000E0,8.429233002E-1,-6.468883782E-1
9.833333333E0,8.428578089E-1,-6.468919334E-1
9.841666667E0,8.428570944E-1,-6.469458696E-1
9.850000000E0,8.429767122E-1,-6.469315066E-1
9.858333333E0,8.429956983E-1,-6.469655284E-1
9.866666667E0,8.429912316E-1,-6.469750649E-1
9.875000000E0,8.424320214E-1,-6.469628448E-1
9.883333333E0,8.424503619E-1,-6.470106436E-1
9.891666667E0,8.424695779E-1,-6.470338534E-1
9.900000000E0,8.423066502E-1,-6.472185324E-1
9.908333333E0,8.427249522E-1,-6.470496772E-1
9.916666667E0,8.428092697E-1,-6.469915400E-1
9.925000000E0,8.426805646E-1,-6.469371258E-1
9.933333333E0,8.422720528E-1,-6.472340766E-1
9.941666667E0,8.426878995E-1,-6.468630120E-1
9.950000000E0,8.422615237E-1,-6.472563167E-1
9.958333333E0,8.426841535E-1,-6.468212671E-1
9.966666667E0,8.422569063E-1,-6.472629417E-1
9.975000000E0,8.426823345E-1,-6.468005706E-1
9.983333333E0,8.423002847E-1,-6.472265781E-1
9.991666667E0,8.427819160E-1,-6.473032619E-1
1.000000000E1,8.428895544E-1,-6.473187686E-1
1.000833333E1,8.429972885E-1,-6.473696127E-1
1.001666667E1,8.430899215E-1,-6.474464570E-1
1.002500000E1,8.431675747E-1,-6.475248558E-1
1.003333333E1,8.435107795E-1,-6.476416733E-1
1.004166667E1,8.434407774E-1,-6.476986944E-1
1.005000000E1,8.428616928E-1,-6.479878050E-1
1.005833333E1,8.434870654E-1,-6.477325586E-1
1.006666667E1,8.428417828E-1,-6.479954539E-1
1.007500000E1,8.435100645E-1,-6.477531626E-1
1.008333333E1,8.428329698E-1,-6.479976206E-1
1.009166667E1,8.434887343E-1,-6.477683728E-1
1.010000000E1,8.428369008E-1,-6.480043220E-1
1.010833333E1,8.434965621E-1,-6.477711545E-1
1.011666667E1,8.428334448E-1,-6.480039450E-1
1.012500000E1,8.434643486E-1,-6.477966105E-1
1.013333333E1,8.428309885E-1,-6.480143012E-1
1.014166667E1,8.434998522E-1,-6.477848914E-1
1.015000000E1,8.428142090E-1,-6.480098270E-1
