masse_A
t,x,y
8.591666667E0,8.364366507E-1,-5.667702893E-1
8.600000000E0,8.361407575E-1,-5.678779423E-1
8.608333333E0,8.361509192E-1,-5.654230735E-1
8.616666667E0,8.359126133E-1,-5.664917325E-1
8.625000000E0,8.360664367E-1,-5.638809104E-1
8.633333333E0,8.357798718E-1,-5.647592766E-1
8.641666667E0,8.357111724E-1,-5.630413677E-1
8.650000000E0,8.359710814E-1,-5.628489276E-1
8.658333333E0,8.357913036E-1,-5.613769386E-1
8.666666667E0,8.358823244E-1,-5.613698881E-1
8.675000000E0,8.361167337E-1,-5.596167180E-1
8.683333333E0,8.351168461E-1,-5.597143604E-1
8.691666667E0,8.360999002E-1,-5.581688651E-1
8.700000000E0,8.352393953E-1,-5.581754042E-1
8.708333333E0,8.363972772E-1,-5.566151931E-1
8.716666667E0,8.349963686E-1,-5.565105732E-1
8.725000000E0,8.365666816E-1,-5.550219821E-1
8.733333333E0,8.364353927E-1,-5.546528498E-1
8.741666667E0,8.354504846E-1,-5.534947745E-1
8.750000000E0,8.363187851E-1,-5.528316354E-1
8.758333333E0,8.357801796E-1,-5.520029202E-1
8.766666667E0,8.359445849E-1,-5.517091536E-1
8.775000000E0,8.358869643E-1,-5.503227582E-1
8.783333333E0,8.354072954E-1,-5.501528290E-1
8.791666667E0,8.357528430E-1,-5.492146356E-1
8.800000000E0,8.358279532E-1,-5.493775751E-1
8.808333333E0,8.355691083E-1,-5.478491814E-1
8.816666667E0,8.354931526E-1,-5.478401282E-1
8.825000000E0,8.354706694E-1,-5.457407874E-1
8.833333333E0,8.353489076E-1,-5.465900336E-1
8.841666667E0,8.352791254E-1,-5.440938546E-1
8.850000000E0,8.351851165E-1,-5.451974615E-1
8.858333333E0,8.353366309E-1,-5.427187230E-1
8.866666667E0,8.350759368E-1,-5.434243321E-1
8.875000000E0,8.348208743E-1,-5.412139356E-1
8.883333333E0,8.349065348E-1,-5.420343878E-1
8.891666667E0,8.348033372E-1,-5.394031568E-1
8.900000000E0,8.349228880E-1,-5.404880430E-1
8.908333333E0,8.348377902E-1,-5.378007990E-1
8.916666667E0,8.349599801E-1,-5.391055258E-1
8.925000000E0,8.351556367E-1,-5.364225806E-1
8.933333333E0,8.349294783E-1,-5.375391958E-1
8.941666667E0,8.349249883E-1,-5.350559834E-1
8.950000000E0,8.349161615E-1,-5.354715266E-1
8.958333333E0,8.349427828E-1,-5.339369034E-1
8.966666667E0,8.347017403E-1,-5.332228399E-1
8.975000000E0,8.350759504E-1,-5.321329138E-1
8.983333333E0,8.347108487E-1,-5.315584305E-1
8.991666667E0,8.349472852E-1,-5.313112510E-1
9.000000000E0,8.345490707E-1,-5.311654412E-1
9.008333333E0,8.344952822E-1,-5.299940459E-1
9.016666667E0,8.343412351E-1,-5.299312144E-1
9.025000000E0,8.341883605E-1,-5.284842903E-1
9.033333333E0,8.338396780E-1,-5.286921677E-1
9.041666667E0,8.347604137E-1,-5.270421111E-1
9.050000000E0,8.337394275E-1,-5.274139987E-1
9.058333333E0,8.347862683E-1,-5.254707167E-1
9.066666667E0,8.344129269E-1,-5.248553725E-1
9.075000000E0,8.342996889E-1,-5.234897112E-1
9.083333333E0,8.341383787E-1,-5.233650899E-1
9.091666667E0,8.343052000E-1,-5.219870227E-1
9.100000000E0,8.341618453E-1,-5.218716802E-1
9.108333333E0,8.343470547E-1,-5.205726957E-1
9.116666667E0,8.341796939E-1,-5.204900647E-1
9.125000000E0,8.340172159E-1,-5.191787962E-1
9.133333333E0,8.339303403E-1,-5.185836721E-1
9.141666667E0,8.341246225E-1,-5.171211429E-1
9.150000000E0,8.334027282E-1,-5.174687714E-1
9.158333333E0,8.337798450E-1,-5.153728343E-1
9.166666667E0,8.333938902E-1,-5.159746915E-1
9.175000000E0,8.338202112E-1,-5.140430690E-1
9.183333333E0,8.334508694E-1,-5.144834290E-1
9.191666667E0,8.337604081E-1,-5.123314888E-1
9.200000000E0,8.334024447E-1,-5.128466790E-1
9.208333333E0,8.336836939E-1,-5.107198110E-1
9.216666667E0,8.333668040E-1,-5.109619882E-1
9.225000000E0,8.333458310E-1,-5.101762365E-1
9.233333333E0,8.338305629E-1,-5.082078439E-1
9.241666667E0,8.337994172E-1,-5.079540376E-1
9.250000000E0,8.333979545E-1,-5.071413272E-1
9.258333333E0,8.338339422E-1,-5.061682167E-1
9.266666667E0,8.333501941E-1,-5.057273903E-1
9.275000000E0,8.338165958E-1,-5.045495270E-1
9.283333333E0,8.337784093E-1,-5.031292949E-1
9.291666667E0,8.331068770E-1,-5.041844165E-1
9.300000000E0,8.336422056E-1,-5.015969979E-1
9.308333333E0,8.327631111E-1,-5.025594043E-1
9.316666667E0,8.331074431E-1,-5.005341812E-1
9.325000000E0,8.327613464E-1,-5.009378438E-1
9.333333333E0,8.329641966E-1,-4.991692323E-1
9.341666667E0,8.327813356E-1,-4.993459855E-1
9.350000000E0,8.329236415E-1,-4.977504906E-1
9.358333333E0,8.325752659E-1,-4.974244321E-1
9.366666667E0,8.323953110E-1,-4.961544620E-1
9.375000000E0,8.321793968E-1,-4.963142707E-1
9.383333333E0,8.326333706E-1,-4.940555049E-1
9.391666667E0,8.320882284E-1,-4.950260697E-1
9.400000000E0,8.325826473E-1,-4.923177954E-1
9.408333333E0,8.320467871E-1,-4.936455650E-1
9.416666667E0,8.325391647E-1,-4.906866430E-1
9.425000000E0,8.320136662E-1,-4.921108924E-1
9.433333333E0,8.324398939E-1,-4.893613755E-1
9.441666667E0,8.320504555E-1,-4.905553483E-1
9.450000000E0,8.322275790E-1,-4.880166048E-1
9.458333333E0,8.316929618E-1,-4.886353332E-1
9.466666667E0,8.312406110E-1,-4.872191088E-1
9.475000000E0,8.311758066E-1,-4.870109211E-1
9.483333333E0,8.310314258E-1,-4.853596604E-1
9.491666667E0,8.311630288E-1,-4.854365343E-1
9.500000000E0,8.313096198E-1,-4.839912007E-1
9.508333333E0,8.315750284E-1,-4.836053860E-1
9.516666667E0,8.311077831E-1,-4.821742156E-1
9.525000000E0,8.315505944E-1,-4.821189935E-1
9.533333333E0,8.308975021E-1,-4.806219100E-1
9.541666667E0,8.311699406E-1,-4.796753232E-1
9.550000000E0,8.310080941E-1,-4.794286238E-1
9.558333333E0,8.310525879E-1,-4.780589875E-1
9.566666667E0,8.310597889E-1,-4.777461121E-1
9.575000000E0,8.309110613E-1,-4.766263514E-1
9.583333333E0,8.312401500E-1,-4.763328168E-1
9.591666667E0,8.314185002E-1,-4.748932430E-1
9.600000000E0,8.312603506E-1,-4.747145086E-1
9.608333333E0,8.308711591E-1,-4.735313785E-1
9.616666667E0,8.310645194E-1,-4.735174813E-1
9.625000000E0,8.312177011E-1,-4.715378227E-1
9.633333333E0,8.308461137E-1,-4.720550923E-1
9.641666667E0,8.310799681E-1,-4.700847740E-1
9.650000000E0,8.309647080E-1,-4.703714032E-1
9.658333333E0,8.311985426E-1,-4.683424679E-1
9.666666667E0,8.309830226E-1,-4.674928577E-1
9.675000000E0,8.311162765E-1,-4.669432999E-1
9.683333333E0,8.309652465E-1,-4.654660891E-1
9.691666667E0,8.309990664E-1,-4.659722426E-1
9.700000000E0,8.306978015E-1,-4.645560170E-1
9.708333333E0,8.310701663E-1,-4.635773486E-1
9.716666667E0,8.307303456E-1,-4.631378028E-1
9.725000000E0,8.310700895E-1,-4.621727749E-1
9.733333333E0,8.307807777E-1,-4.616557743E-1
9.741666667E0,8.311115500E-1,-4.605390567E-1
9.750000000E0,8.307872879E-1,-4.600960252E-1
9.758333333E0,8.307178959E-1,-4.590211627E-1
9.766666667E0,8.307774903E-1,-4.583699210E-1
9.775000000E0,8.303744359E-1,-4.571802828E-1
9.783333333E0,8.303844002E-1,-4.567918610E-1
9.791666667E0,8.304296412E-1,-4.568067919E-1
9.800000000E0,8.308108564E-1,-4.546969346E-1
9.808333333E0,8.307752267E-1,-4.534216123E-1
9.816666667E0,8.304339309E-1,-4.538550332E-1
9.825000000E0,8.307094209E-1,-4.517152428E-1
9.833333333E0,8.305358629E-1,-4.525463075E-1
9.841666667E0,8.307665486E-1,-4.500673729E-1
9.850000000E0,8.304876292E-1,-4.509459676E-1
9.858333333E0,8.306876815E-1,-4.484556252E-1
9.866666667E0,8.306891203E-1,-4.493726557E-1
9.875000000E0,8.307120320E-1,-4.470045241E-1
9.883333333E0,8.307228903E-1,-4.475661082E-1
9.891666667E0,8.308568565E-1,-4.460812899E-1
9.900000000E0,8.307297611E-1,-4.462781982E-1
9.908333333E0,8.306518395E-1,-4.448450862E-1
9.916666667E0,8.307072605E-1,-4.440116371E-1
9.925000000E0,8.306658487E-1,-4.431997645E-1
9.933333333E0,8.306799251E-1,-4.409330419E-1
9.941666667E0,8.307172864E-1,-4.418868558E-1
9.950000000E0,8.307165356E-1,-4.392664539E-1
9.958333333E0,8.308368554E-1,-4.402953499E-1
9.966666667E0,8.307731417E-1,-4.380694697E-1
9.975000000E0,8.306646961E-1,-4.388273925E-1
9.983333333E0,8.307138736E-1,-4.364766895E-1
9.991666667E0,8.309254940E-1,-4.370139954E-1
1.000000000E1,8.307068986E-1,-4.357431353E-1
1.000833333E1,8.308020317E-1,-4.347834861E-1
1.001666667E1,8.307395693E-1,-4.343127154E-1
1.002500000E1,8.307484770E-1,-4.342992960E-1
1.003333333E1,8.307027348E-1,-4.317722854E-1
1.004166667E1,8.307429186E-1,-4.302700326E-1
1.005000000E1,8.306355414E-1,-4.314790776E-1
1.005833333E1,8.307790156E-1,-4.287748675E-1
1.006666667E1,8.306424704E-1,-4.299345323E-1
1.007500000E1,8.308504262E-1,-4.270593355E-1
1.008333333E1,8.306546178E-1,-4.284849008E-1
1.009166667E1,8.310703259E-1,-4.280161671E-1
1.010000000E1,8.310989501E-1,-4.259882174E-1
1.010833333E1,8.308497910E-1,-4.265174221E-1
1.011666667E1,8.309804641E-1,-4.266049753E-1
1.012500000E1,8.311171047E-1,-4.242760912E-1
1.013333333E1,8.308081646E-1,-4.251610480E-1
1.014166667E1,8.310617078E-1,-4.241781837E-1
1.015000000E1,8.310591175E-1,-4.252275919E-1
1.015833333E1,8.308468294E-1,-4.236810276E-1
1.016666667E1,8.311744321E-1,-4.223803627E-1
1.017500000E1,8.308745737E-1,-4.237938098E-1
1.018333333E1,8.308600827E-1,-4.233434705E-1
1.019166667E1,8.309775735E-1,-4.226515497E-1
1.020000000E1,8.311401032E-1,-4.213115583E-1
1.020833333E1,8.307164231E-1,-4.221829665E-1
1.021666667E1,8.311286412E-1,-4.210667537E-1
1.022500000E1,8.307157555E-1,-4.223100378E-1
1.023333333E1,8.310685685E-1,-4.210057994E-1
1.024166667E1,8.309585654E-1,-4.218555314E-1
1.025000000E1,8.307585784E-1,-4.220632177E-1
1.025833333E1,8.310210552E-1,-4.209580363E-1
1.026666667E1,8.307710899E-1,-4.220667025E-1
1.027500000E1,8.309370212E-1,-4.210180022E-1
1.028333333E1,8.308058202E-1,-4.221964081E-1
1.029166667E1,8.309852423E-1,-4.201401314E-1
1.030000000E1,8.308952750E-1,-4.199759154E-1
1.030833333E1,8.307126016E-1,-4.205877238E-1
1.031666667E1,8.309909553E-1,-4.197769358E-1
1.032500000E1,8.307711036E-1,-4.207000175E-1
1.033333333E1,8.310185722E-1,-4.196652891E-1
1.034166667E1,8.308946078E-1,-4.205493631E-1
1.035000000E1,8.307050091E-1,-4.205674114E-1
1.035833333E1,8.312116188E-1,-4.195130027E-1
1.036666667E1,8.306943135E-1,-4.203828001E-1
1.037500000E1,8.312481303E-1,-4.201269891E-1
1.038333333E1,8.308730455E-1,-4.203419805E-1
1.039166667E1,8.312560175E-1,-4.198576796E-1
1.040000000E1,8.308449424E-1,-4.205233967E-1
1.040833333E1,8.312938025E-1,-4.197958897E-1
1.041666667E1,8.320880326E-1,-4.207342116E-1
1.042500000E1,8.321903498E-1,-4.206110636E-1
1.043333333E1,8.323439275E-1,-4.204446229E-1
1.044166667E1,8.325602628E-1,-4.202373475E-1
1.045000000E1,8.324848110E-1,-4.196704980E-1
1.045833333E1,8.323924415E-1,-4.196716100E-1
1.046666667E1,8.321493267E-1,-4.209885110E-1
1.047500000E1,8.324796667E-1,-4.194872198E-1
1.048333333E1,8.321604096E-1,-4.210385778E-1
1.049166667E1,8.325301667E-1,-4.193837636E-1
1.050000000E1,8.321682890E-1,-4.210521268E-1
1.050833333E1,8.325629597E-1,-4.193255686E-1
1.051666667E1,8.321724704E-1,-4.210546482E-1
1.052500000E1,8.325762487E-1,-4.193315380E-1
1.053333333E1,8.322158346E-1,-4.206476039E-1
1.054166667E1,8.326834722E-1,-4.196588788E-1
1.055000000E1,8.321693642E-1,-4.208356381E-1
1.055833333E1,8.327191224E-1,-4.194909368E-1
1.056666667E1,8.321364197E-1,-4.209339439E-1
1.057500000E1,8.327323018E-1,-4.194059583E-1
1.058333333E1,8.323227847E-1,-4.207568376E-1
1.059166667E1,8.328340870E-1,-4.195545794E-1
1.060000000E1,8.326024523E-1,-4.204714048E-1
1.060833333E1,8.328991573E-1,-4.197260588E-1
1.061666667E1,8.331282752E-1,-4.201985559E-1
1.062500000E1,8.329097734E-1,-4.205976408E-1
1.063333333E1,8.332849356E-1,-4.198208226E-1
1.064166667E1,8.329934612E-1,-4.208476653E-1
1.065000000E1,8.334629219E-1,-4.195494209E-1
1.065833333E1,8.330768034E-1,-4.209454673E-1
1.066666667E1,8.336114498E-1,-4.193905400E-1
1.067500000E1,8.331369746E-1,-4.209733530E-1
1.068333333E1,8.337065234E-1,-4.193013456E-1
1.069166667E1,8.331701255E-1,-4.209832613E-1
1.070000000E1,8.337604552E-1,-4.192548635E-1
1.070833333E1,8.336690231E-1,-4.205618796E-1
1.071666667E1,8.340478823E-1,-4.196499596E-1
1.072500000E1,8.335680149E-1,-4.207625511E-1
1.073333333E1,8.339932044E-1,-4.194694512E-1
1.074166667E1,8.335003151E-1,-4.208640675E-1
1.075000000E1,8.339497208E-1,-4.193831778E-1
1.075833333E1,8.334562995E-1,-4.209123370E-1
1.076666667E1,8.340488022E-1,-4.195758949E-1
1.077500000E1,8.334555354E-1,-4.207318941E-1
1.078333333E1,8.339924091E-1,-4.194229698E-1
1.079166667E1,8.349480936E-1,-4.200666822E-1
1.080000000E1,8.345941740E-1,-4.206457818E-1
1.080833333E1,8.350618483E-1,-4.197272659E-1
1.081666667E1,8.346453447E-1,-4.207964537E-1
1.082500000E1,8.351691123E-1,-4.195144057E-1
1.083333333E1,8.346878854E-1,-4.208421129E-1
1.084166667E1,8.352411104E-1,-4.194059839E-1
1.085000000E1,8.347188708E-1,-4.208506091E-1
1.085833333E1,8.352865982E-1,-4.193521639E-1
1.086666667E1,8.347619407E-1,-4.208306392E-1
1.087500000E1,8.353208156E-1,-4.193511849E-1
1.088333333E1,8.347606432E-1,-4.208421227E-1
1.089166667E1,8.353322318E-1,-4.193275330E-1
1.090000000E1,8.350346333E-1,-4.204549960E-1
1.090833333E1,8.354472516E-1,-4.197473372E-1
1.091666667E1,8.349709945E-1,-4.206481980E-1
1.092500000E1,8.354440662E-1,-4.195401050E-1
1.093333333E1,8.349290206E-1,-4.207507921E-1
1.094166667E1,8.354356077E-1,-4.194331616E-1
1.095000000E1,8.349079234E-1,-4.207973941E-1
1.095833333E1,8.354287106E-1,-4.193830182E-1
1.096666667E1,8.348941668E-1,-4.208199618E-1
1.097500000E1,8.354198688E-1,-4.193554028E-1
1.098333333E1,8.348843517E-1,-4.208331873E-1
1.099166667E1,8.354169824E-1,-4.193406421E-1
1.100000000E1,8.348812294E-1,-4.208399299E-1
1.100833333E1,8.354148743E-1,-4.193341463E-1
1.101666667E1,8.348805953E-1,-4.208418935E-1
1.102500000E1,8.354127662E-1,-4.193304032E-1
1.103333333E1,8.348793968E-1,-4.208434110E-1
1.104166667E1,8.354135259E-1,-4.193287774E-1
1.105000000E1,8.348736917E-1,-4.208415271E-1
1.105833333E1,8.354012600E-1,-4.193255031E-1
1.106666667E1,8.348763887E-1,-4.208443761E-1
1.107500000E1,8.356428555E-1,-4.197840607E-1
1.108333333E1,8.352150052E-1,-4.206168811E-1
1.109166667E1,8.355567049E-1,-4.195780459E-1
1.110000000E1,8.352848364E-1,-4.205010656E-1
1.110833333E1,8.355715718E-1,-4.196628016E-1
1.111666667E1,8.352142269E-1,-4.205887202E-1
1.112500000E1,8.355604528E-1,-4.196060370E-1
1.113333333E1,8.351543895E-1,-4.207134637E-1
1.114166667E1,8.356486191E-1,-4.199285347E-1
1.115000000E1,8.354408158E-1,-4.203843484E-1
1.115833333E1,8.356903824E-1,-4.199122978E-1
1.116666667E1,8.353279810E-1,-4.205192752E-1
1.117500000E1,8.354589831E-1,-4.201611534E-1
1.118333333E1,8.355575713E-1,-4.202613788E-1
1.119166667E1,8.358534825E-1,-4.197719969E-1
1.120000000E1,8.360349871E-1,-4.196665582E-1
1.120833333E1,8.356429683E-1,-4.199459024E-1
1.121666667E1,8.361485271E-1,-4.195738847E-1
1.122500000E1,8.362153814E-1,-4.186618048E-1
1.123333333E1,8.361897075E-1,-4.188025556E-1
1.124166667E1,8.365831047E-1,-4.183551813E-1
1.125000000E1,8.362614409E-1,-4.190188294E-1
1.125833333E1,8.367187440E-1,-4.181437455E-1
1.126666667E1,8.363320205E-1,-4.190789750E-1
1.127500000E1,8.364520469E-1,-4.187547765E-1
1.128333333E1,8.364898967E-1,-4.189605242E-1
1.129166667E1,8.365606110E-1,-4.188557126E-1
1.130000000E1,8.365815499E-1,-4.186017095E-1
1.130833333E1,8.366442621E-1,-4.186673730E-1
1.131666667E1,8.367403751E-1,-4.186159041E-1
1.132500000E1,8.365686062E-1,-4.175021023E-1
1.133333333E1,8.369189674E-1,-4.166398099E-1
1.134166667E1,8.365339737E-1,-4.176529972E-1
1.135000000E1,8.367990716E-1,-4.169575606E-1
1.135833333E1,8.367171525E-1,-4.170145594E-1
1.136666667E1,8.369462465E-1,-4.166212486E-1
1.137500000E1,8.366161614E-1,-4.159566605E-1
1.138333333E1,8.369173704E-1,-4.151345525E-1
1.139166667E1,8.365955186E-1,-4.160262455E-1
1.140000000E1,8.369237126E-1,-4.150399452E-1
1.140833333E1,8.365590515E-1,-4.162282287E-1
1.141666667E1,8.365234506E-1,-4.159894617E-1
1.142500000E1,8.368443014E-1,-4.137395546E-1
1.143333333E1,8.371798096E-1,-4.138586358E-1
1.144166667E1,8.368052612E-1,-4.146620732E-1
1.145000000E1,8.371735004E-1,-4.136193268E-1
1.145833333E1,8.371270064E-1,-4.124439136E-1
1.146666667E1,8.365519869E-1,-4.128619885E-1
1.147500000E1,8.366032387E-1,-4.126910376E-1
1.148333333E1,8.371747076E-1,-4.121024739E-1
1.149166667E1,8.366299140E-1,-4.127777507E-1
1.150000000E1,8.370462586E-1,-4.120511015E-1
1.150833333E1,8.366389914E-1,-4.116385070E-1
1.151666667E1,8.367244143E-1,-4.115572700E-1
1.152500000E1,8.368054482E-1,-4.113307245E-1
1.153333333E1,8.369620777E-1,-4.112338464E-1
1.154166667E1,8.370968935E-1,-4.108003578E-1
1.155000000E1,8.369261825E-1,-4.105949840E-1
1.155833333E1,8.366393841E-1,-4.115799482E-1
1.156666667E1,8.369325768E-1,-4.104250167E-1
1.157500000E1,8.366608548E-1,-4.116626450E-1
1.158333333E1,8.369372547E-1,-4.103523672E-1
1.159166667E1,8.366726941E-1,-4.117023189E-1
1.160000000E1,8.369377789E-1,-4.103104573E-1
1.160833333E1,8.366818942E-1,-4.113055514E-1
1.161666667E1,8.368783542E-1,-4.106813742E-1
1.162500000E1,8.367007648E-1,-4.114922302E-1
1.163333333E1,8.369265098E-1,-4.105051383E-1
1.164166667E1,8.367136882E-1,-4.115893350E-1
1.165000000E1,8.369536863E-1,-4.104136721E-1
1.165833333E1,8.367173934E-1,-4.116389104E-1
1.166666667E1,8.369658290E-1,-4.103680135E-1
1.167500000E1,8.367189057E-1,-4.116617199E-1
1.168333333E1,8.369724679E-1,-4.103468599E-1
1.169166667E1,8.367182837E-1,-4.116728294E-1
1.170000000E1,8.369759242E-1,-4.103375722E-1
1.170833333E1,8.367166902E-1,-4.116747044E-1
1.171666667E1,8.369771259E-1,-4.103348022E-1
1.172500000E1,8.367154589E-1,-4.116764050E-1
1.173333333E1,8.369775143E-1,-4.103339911E-1
1.174166667E1,8.367118071E-1,-4.116780928E-1
