32529,-0.17,2.05,2.06,0.02,308.10
32532,-0.15,2.05,2.05,0.02,304.64
32539,-0.17,2.05,2.06,0.36,307.93
32541,-0.15,2.05,2.05,0.36,303.75
32549,-0.18,2.05,2.06,0.68,307.34
32551,-0.17,2.05,2.06,0.68,302.56
32559,-0.21,2.05,2.07,0.97,305.91
32562,-0.18,2.05,2.06,0.97,301.79
32569,-0.20,2.05,2.07,1.26,305.41
32572,-0.20,2.05,2.07,1.26,300.72
32579,-0.24,2.05,2.08,1.52,304.11
32581,-0.22,2.05,2.07,1.52,300.06
32589,-0.25,2.05,2.08,1.75,303.76
32591,-0.22,2.05,2.07,1.75,299.11
32600,-0.24,2.05,2.08,1.95,302.51
32602,-0.24,2.05,2.08,1.95,298.49
32610,-0.26,2.05,2.09,2.10,302.14
32612,-0.25,2.05,2.08,2.10,297.58
32619,-0.26,2.05,2.09,2.21,300.87
32621,-0.24,2.05,2.08,2.21,296.94
32629,-0.24,2.05,2.08,2.28,300.56
32631,-0.24,2.05,2.08,2.28,296.06
32640,-0.26,2.05,2.09,2.31,299.40
32642,-0.25,2.05,2.08,2.31,295.51
32650,-0.23,2.04,2.08,2.31,299.10
32652,-0.25,2.05,2.08,2.31,294.67
32659,-0.20,2.03,2.07,2.25,298.00
32661,-0.20,2.03,2.07,2.25,294.12
32669,-0.22,2.04,2.07,2.15,297.74
32671,-0.24,2.05,2.08,2.15,293.36
32679,-0.25,2.05,2.08,2.02,296.74
32681,-0.22,2.04,2.07,2.02,292.95
32690,-0.24,2.05,2.08,1.85,296.64
32692,-0.21,2.04,2.07,1.85,292.32
32699,-0.21,2.05,2.07,1.66,295.79
32701,-0.16,2.03,2.05,1.66,292.03
32709,-0.19,2.04,2.06,1.45,295.80
32712,-0.19,2.04,2.06,1.45,291.47
32719,-0.19,2.05,2.06,1.21,294.94
32721,-0.16,2.04,2.05,1.21,291.21
32730,-0.18,2.05,2.06,0.96,295.04
32732,-0.14,2.03,2.05,0.96,290.73
32739,-0.17,2.05,2.06,0.70,294.24
32742,-0.14,2.04,2.05,0.70,290.51
32750,-0.16,2.05,2.05,0.46,294.29
32752,-0.13,2.04,2.04,0.46,290.04
32759,-0.09,2.03,2.03,0.21,293.57
32761,-0.12,2.04,2.04,0.21,289.85
32769,-0.12,2.04,2.04,-0.03,292.86
32771,-0.11,2.04,2.04,-0.03,290.10
32773,-0.12,2.04,2.04,-0.03,291.20
32779,-0.11,2.04,2.04,-0.25,293.82
32781,-0.09,2.04,2.03,-0.25,291.74
32788,-0.04,2.02,2.01,-0.45,295.17
32790,-0.07,2.03,2.02,-0.45,291.43
32793,-0.08,2.04,2.03,-0.45,292.52
32798,-0.09,2.04,2.03,-0.62,295.17
32800,-0.02,2.02,2.01,-0.62,293.02
32808,-0.08,2.04,2.03,-0.76,296.53
32811,-0.06,2.03,2.02,-0.76,292.76
32813,-0.08,2.04,2.03,-0.76,293.85
32819,-0.05,2.03,2.02,-0.86,296.53
32821,-0.05,2.03,2.02,-0.86,294.34
32828,-0.06,2.04,2.02,-0.93,297.79
32830,-0.03,2.03,2.01,-0.93,293.95
32833,-0.03,2.03,2.01,-0.93,295.03
32838,-0.03,2.03,2.01,-0.97,297.66
32840,-0.03,2.03,2.01,-0.97,295.45
32848,-0.05,2.03,2.02,-0.97,298.89
32850,-0.03,2.03,2.01,-0.97,294.99
32852,-0.05,2.03,2.02,-0.97,296.06
32859,-0.03,2.03,2.01,-0.93,298.66
32861,-0.03,2.03,2.01,-0.93,296.44
32868,-0.04,2.03,2.01,-0.87,299.85
32871,0.01,2.01,2.00,-0.87,295.95
32873,-0.04,2.03,2.01,-0.87,297.02
32878,-0.06,2.03,2.02,-0.76,299.67
32881,-0.03,2.02,2.01,-0.76,297.39
32888,-0.00,2.01,2.00,-0.65,300.83
32890,-0.05,2.03,2.02,-0.65,296.92
32892,-0.05,2.03,2.02,-0.65,298.00
32899,-0.07,2.03,2.02,-0.50,300.57
32901,-0.04,2.02,2.01,-0.50,298.31
32908,-0.00,2.01,2.00,-0.33,301.73
32911,-0.05,2.02,2.02,-0.33,297.80
32913,-0.06,2.03,2.02,-0.33,298.87
32919,-0.07,2.03,2.02,-0.16,301.39
32921,-0.06,2.02,2.02,-0.16,299.10
32929,-0.08,2.03,2.03,0.02,302.91
32931,-0.06,2.02,2.02,0.02,297.96
32940,-0.09,2.03,2.03,0.19,301.54
32942,-0.06,2.02,2.02,0.19,297.01
32949,-0.07,2.02,2.02,0.38,300.36
32952,-0.07,2.02,2.02,0.38,296.49
32960,-0.05,2.01,2.02,0.53,300.17
32962,-0.07,2.02,2.02,0.53,295.74
32969,-0.04,2.00,2.01,0.68,299.22
32971,-0.07,2.01,2.02,0.68,295.30
32979,-0.09,2.02,2.03,0.80,299.05
32982,-0.07,2.01,2.02,0.80,294.56
32990,-0.09,2.02,2.03,0.90,298.01
32992,-0.08,2.01,2.03,0.90,294.15
33000,-0.09,2.02,2.03,0.96,297.85
33002,-0.08,2.01,2.03,0.96,293.44
33009,-0.07,2.01,2.02,1.00,296.88
33011,-0.08,2.01,2.03,1.00,293.07
33019,-0.08,2.01,2.03,0.99,296.81
33022,-0.07,2.01,2.02,0.99,292.43
33030,-0.08,2.01,2.03,0.96,295.90
33032,-0.07,2.01,2.02,0.96,292.13
33039,-0.09,2.02,2.03,0.88,295.61
33041,-0.06,2.01,2.02,0.88,291.85
33049,-0.07,2.01,2.02,0.77,295.61
33052,-0.06,2.01,2.02,0.77,291.32
33059,-0.05,2.01,2.02,0.62,294.86
33061,-0.04,2.00,2.01,0.62,291.13
33070,-0.04,2.01,2.01,0.45,294.96
33072,-0.03,2.00,2.01,0.45,290.67
33079,-0.03,2.01,2.01,0.24,294.18
33082,-0.00,2.00,2.00,0.24,290.47
33089,-0.01,2.00,2.00,0.01,294.26
33092,-0.01,2.00,2.00,0.01,289.99
33098,-0.01,2.01,2.00,-0.25,293.02
33100,0.02,2.00,1.99,-0.25,290.26
33102,-0.01,2.01,2.00,-0.25,291.36
33108,0.00,2.01,2.00,-0.51,294.03
33111,0.02,2.00,1.99,-0.51,291.92
33119,0.03,2.00,1.99,-0.79,295.44
33121,0.08,1.99,1.97,-0.79,291.69
33123,0.05,2.00,1.98,-0.79,292.79
33129,0.05,2.00,1.98,-1.07,295.44
33131,0.06,2.00,1.98,-1.07,293.30
33138,0.06,2.00,1.98,-1.34,296.75
33140,0.07,2.00,1.98,-1.34,292.93
33143,0.09,1.99,1.97,-1.34,294.01
33148,0.13,1.98,1.96,-1.61,296.66
33150,0.14,1.98,1.95,-1.61,294.50
33159,0.08,2.00,1.97,-1.86,297.95
33161,0.11,1.99,1.96,-1.86,294.10
33163,0.08,2.00,1.97,-1.86,295.18
33169,0.15,1.98,1.95,-2.10,297.83
33171,0.14,1.99,1.95,-2.10,295.59
33178,0.16,1.98,1.95,-2.30,298.94
33180,0.13,1.99,1.96,-2.30,295.06
33183,0.18,1.98,1.94,-2.30,296.12
33188,0.11,2.00,1.96,-2.48,298.72
33191,0.18,1.98,1.94,-2.48,296.51
33199,0.13,2.00,1.96,-2.63,299.86
33201,0.15,1.99,1.95,-2.63,295.95
33203,0.15,1.99,1.95,-2.63,297.01
33209,0.12,2.00,1.96,-2.73,299.58
33211,0.20,1.98,1.93,-2.73,297.37
33218,0.13,2.00,1.96,-2.79,300.71
33221,0.16,1.99,1.95,-2.79,296.80
33223,0.16,1.99,1.95,-2.79,297.84
33228,0.16,1.99,1.95,-2.81,300.41
33231,0.16,1.99,1.95,-2.81,298.19
33239,0.14,2.00,1.95,-2.79,301.51
33241,0.20,1.98,1.93,-2.79,297.57
33243,0.16,1.99,1.95,-2.79,298.62
33249,0.12,2.00,1.96,-2.71,301.16
33251,0.15,1.99,1.95,-2.71,298.91
33258,0.12,2.00,1.96,-2.60,302.24
33261,0.13,2.00,1.96,-2.60,298.26
33263,0.15,1.99,1.95,-2.60,299.31
33268,0.11,2.00,1.96,-2.44,301.84
33271,0.13,2.00,1.96,-2.44,299.59
33278,0.10,2.00,1.97,-2.23,302.88
33281,0.10,2.00,1.97,-2.23,298.86
33283,0.12,2.00,1.96,-2.23,299.91
33289,0.15,1.98,1.95,-2.00,302.46
33291,0.10,2.00,1.97,-2.00,300.18
33298,0.08,2.00,1.97,-1.74,303.58
33301,0.09,2.00,1.97,-1.74,299.55
33303,0.06,2.01,1.98,-1.74,300.60
33308,0.06,2.00,1.98,-1.44,303.25
33311,0.08,2.00,1.97,-1.44,300.90
33318,0.06,2.00,1.98,-1.13,304.29
33320,0.06,2.00,1.98,-1.13,300.23
33323,0.05,2.00,1.98,-1.13,301.29
33329,0.03,2.00,1.99,-0.80,303.92
33331,0.03,2.00,1.99,-0.80,301.52
33339,0.00,2.01,2.00,-0.46,304.94
33341,0.03,2.00,1.99,-0.46,300.84
33343,0.00,2.01,2.00,-0.46,301.88
33349,-0.01,2.01,2.00,-0.13,304.50
33351,0.00,2.00,2.00,-0.13,302.09
33359,-0.03,2.01,2.01,0.20,305.86
33361,-0.02,2.00,2.01,0.20,300.75
33370,-0.00,1.99,2.00,0.52,304.39
33372,0.03,1.98,1.99,0.52,299.76
33380,-0.06,2.01,2.02,0.81,303.16
33382,-0.04,2.00,2.01,0.81,299.15
33390,-0.06,2.00,2.02,1.08,302.87
33392,-0.06,2.00,2.02,1.08,298.24
33399,-0.08,2.01,2.03,1.32,301.63
33401,-0.07,2.00,2.02,1.32,297.64
33410,-0.11,2.01,2.04,1.53,301.32
33412,-0.08,2.00,2.03,1.53,296.83
33420,-0.12,2.01,2.04,1.69,300.25
33422,-0.10,2.01,2.03,1.69,296.35
33430,-0.09,2.00,2.03,1.81,300.08
33432,-0.09,2.00,2.03,1.81,295.60
33439,-0.05,1.99,2.02,1.89,299.04
33442,-0.11,2.01,2.04,1.89,295.14
33449,-0.13,2.01,2.04,1.92,298.85
33453,-0.10,2.00,2.03,1.92,294.41
33460,-0.13,2.01,2.04,1.91,297.87
33462,-0.05,1.99,2.02,1.91,294.02
33470,-0.11,2.01,2.04,1.85,297.77
33472,-0.09,2.00,2.03,1.85,293.39
33479,-0.10,2.01,2.03,1.75,296.87
33482,-0.10,2.01,2.03,1.75,293.06
33489,-0.11,2.01,2.04,1.60,296.79
33492,-0.04,1.99,2.01,1.60,292.46
33500,-0.09,2.01,2.03,1.43,295.96
33502,-0.09,2.01,2.03,1.43,292.18
33510,-0.09,2.01,2.03,1.21,295.93
33512,-0.08,2.01,2.03,1.21,291.61
33520,-0.07,2.01,2.02,0.96,295.10
33522,-0.05,2.00,2.02,0.96,291.39
33530,-0.05,2.01,2.02,0.69,295.19
33532,-0.04,2.00,2.01,0.69,290.91
33540,-0.04,2.01,2.01,0.42,294.42
33542,0.03,1.98,1.99,0.42,290.71
33550,-0.03,2.01,2.01,0.12,294.57
33552,-0.03,2.01,2.01,0.12,290.29
33559,-0.01,2.01,2.00,-0.18,293.35
33561,0.00,2.00,2.00,-0.18,290.55
33563,-0.01,2.01,2.00,-0.18,291.63
33569,0.00,2.01,2.00,-0.48,294.32
33571,0.02,2.00,1.99,-0.48,292.21
33579,0.02,2.01,1.99,-0.76,295.70
33581,0.06,1.99,1.98,-0.76,291.91
33589,0.03,2.01,1.99,-1.03,295.41
33591,0.04,2.00,1.99,-1.03,291.68
33593,0.09,1.99,1.97,-1.03,292.77
33599,0.07,2.00,1.98,-1.28,295.48
33601,0.07,2.00,1.98,-1.28,293.30
33608,0.07,2.00,1.98,-1.50,296.69
33610,0.08,2.00,1.97,-1.50,292.91
33613,0.05,2.01,1.98,-1.50,293.99
33618,0.08,2.00,1.97,-1.70,296.68
33622,0.09,2.00,1.97,-1.70,294.49
33629,0.08,2.00,1.97,-1.85,297.94
33631,0.10,2.00,1.97,-1.85,294.08
33633,0.10,2.00,1.97,-1.85,295.16
33639,0.10,2.00,1.97,-1.96,297.77
33641,0.10,2.00,1.97,-1.96,295.56
33648,0.09,2.00,1.97,-2.03,299.00
33651,0.11,2.00,1.96,-2.03,295.12
33653,0.12,1.99,1.96,-2.03,296.19
33658,0.09,2.00,1.97,-2.06,298.81
33661,0.11,2.00,1.96,-2.06,296.57
33669,0.08,2.01,1.97,-2.04,299.98
33671,0.15,1.98,1.95,-2.04,296.05
33673,0.09,2.00,1.97,-2.04,297.12
33679,0.10,2.00,1.97,-1.98,299.72
33681,0.10,2.00,1.97,-1.98,297.51
33688,0.08,2.00,1.97,-1.88,300.94
33691,0.10,2.00,1.97,-1.88,297.00
33693,0.11,1.99,1.96,-1.88,298.05
33698,0.06,2.01,1.98,-1.74,300.64
33701,0.08,2.00,1.97,-1.74,298.44
33709,0.05,2.01,1.98,-1.55,301.88
33711,0.07,2.00,1.98,-1.55,297.87
33713,0.04,2.01,1.99,-1.55,298.92
33719,0.07,2.00,1.98,-1.34,301.54
33721,0.09,1.99,1.97,-1.34,299.23
33729,0.03,2.01,1.99,-1.10,302.60
33731,0.05,2.00,1.98,-1.10,298.65
33733,0.03,2.01,1.99,-1.10,299.71
33739,0.05,2.00,1.98,-0.85,302.33
33741,0.06,1.99,1.98,-0.85,300.01
33748,0.02,2.00,1.99,-0.57,303.43
33751,0.02,2.00,1.99,-0.57,299.38
33754,-0.01,2.01,2.00,-0.57,300.44
33759,0.02,2.00,1.99,-0.28,303.10
33761,-0.01,2.01,2.00,-0.28,300.72
33769,-0.03,2.01,2.01,0.00,304.48
33772,-0.01,2.00,2.00,0.00,299.88
33780,-0.02,2.00,2.01,0.28,304.11
33782,-0.00,2.00,2.00,0.28,299.27
33789,-0.06,2.01,2.02,0.55,302.65
33792,-0.05,2.01,2.02,0.55,298.64
33800,-0.06,2.01,2.02,0.79,302.33
33802,-0.01,1.99,2.00,0.79,297.77
33810,-0.08,2.01,2.03,1.02,301.15
33812,-0.07,2.01,2.02,1.02,297.21
33820,-0.08,2.01,2.03,1.21,300.91
33822,-0.08,2.01,2.03,1.21,296.40
33829,-0.09,2.01,2.03,1.36,299.84
33832,-0.07,2.00,2.02,1.36,295.89
33840,-0.11,2.01,2.04,1.48,299.58
33843,-0.08,2.00,2.03,1.48,295.13
33850,-0.11,2.01,2.04,1.54,298.59
33852,-0.08,2.00,2.03,1.54,294.74
33860,-0.11,2.01,2.04,1.57,298.49
33862,-0.08,2.00,2.03,1.57,294.06
33869,-0.11,2.01,2.04,1.54,297.55
33872,-0.04,1.99,2.01,1.54,293.73
33880,-0.08,2.00,2.03,1.47,297.51
33883,-0.09,2.01,2.03,1.47,293.14
33890,-0.10,2.01,2.03,1.35,296.62
33892,-0.08,2.01,2.03,1.35,292.82
33900,-0.06,2.00,2.02,1.19,296.59
33902,-0.06,2.00,2.02,1.19,292.23
33910,-0.07,2.01,2.02,0.98,295.74
33912,-0.05,2.00,2.02,0.98,291.94
33921,-0.05,2.01,2.02,0.72,295.67
33923,-0.01,1.99,2.00,0.72,291.38
33930,-0.04,2.01,2.01,0.44,294.88
33932,-0.03,2.00,2.01,0.44,291.14
33940,-0.03,2.01,2.01,0.12,294.97
33942,-0.01,2.00,2.00,0.12,290.65
33949,0.05,1.99,1.98,-0.22,293.70
33951,0.02,2.00,1.99,-0.22,290.92
33953,-0.01,2.01,2.00,-0.22,292.00
33959,0.01,2.01,2.00,-0.57,294.63
33961,0.05,1.99,1.98,-0.57,292.55
33964,0.01,2.01,2.00,-0.57,293.64
33969,0.05,2.00,1.98,-0.94,296.11
33972,0.05,2.00,1.98,-0.94,294.40
33979,0.04,2.01,1.99,-1.30,297.84
33981,0.08,1.99,1.97,-1.30,294.03
33983,0.03,2.01,1.99,-1.30,295.10
33989,0.07,2.00,1.98,-1.66,297.76
33991,0.09,2.00,1.97,-1.66,295.55
33998,0.09,2.00,1.97,-2.00,298.99
34001,0.10,2.00,1.97,-2.00,295.09
34003,0.12,1.99,1.96,-2.00,296.16
34009,0.09,2.01,1.97,-2.32,298.78
34012,0.12,2.00,1.96,-2.32,296.57
34014,0.12,2.00,1.96,-2.32,297.63
34019,0.10,2.01,1.97,-2.62,300.20
34022,0.13,2.00,1.96,-2.62,297.97
34029,0.16,1.99,1.95,-2.89,301.29
34031,0.15,2.00,1.95,-2.89,297.34
34033,0.16,1.99,1.95,-2.89,298.40
34039,0.16,2.00,1.95,-3.10,300.95
34041,0.16,2.00,1.95,-3.10,298.69
34049,0.15,2.00,1.95,-3.28,301.98
34052,0.17,2.00,1.94,-3.28,298.00
34054,0.17,2.00,1.94,-3.28,299.06
34060,0.20,1.99,1.93,-3.41,301.57
34062,0.20,1.99,1.93,-3.41,299.31
34069,0.16,2.00,1.95,-3.49,302.65
34071,0.20,1.99,1.93,-3.49,298.65
34073,0.16,2.00,1.95,-3.49,299.71
34079,0.21,1.99,1.93,-3.51,302.27
34081,0.18,2.00,1.94,-3.51,299.98
34089,0.15,2.01,1.95,-3.48,303.28
34092,0.17,2.00,1.94,-3.48,299.22
34094,0.20,1.99,1.93,-3.48,300.26
34100,0.14,2.01,1.95,-3.40,302.84
34102,0.19,1.99,1.94,-3.40,300.54
34109,0.16,2.00,1.95,-3.27,303.88
34111,0.15,2.00,1.95,-3.27,299.81
34114,0.17,2.00,1.94,-3.27,300.85
34119,0.15,2.00,1.95,-3.08,303.42
34121,0.14,2.00,1.95,-3.08,301.08
34129,0.12,2.01,1.96,-2.86,304.43
34131,0.13,2.00,1.96,-2.86,300.35
34134,0.13,2.00,1.96,-2.86,301.41
34140,0.10,2.01,1.97,-2.60,303.92
34142,0.10,2.01,1.97,-2.60,301.57
34149,0.12,2.00,1.96,-2.31,304.83
34151,0.10,2.00,1.97,-2.31,300.76
34159,0.07,2.01,1.98,-1.99,304.12
34161,0.09,2.00,1.97,-1.99,300.08
34163,0.05,2.02,1.98,-1.99,301.14
34169,0.07,2.00,1.98,-1.66,303.72
34171,0.10,1.99,1.97,-1.66,301.38
34173,0.12,1.99,1.96,-1.66,302.43
34180,0.03,2.01,1.99,-1.32,305.04
34182,0.04,2.01,1.99,-1.32,302.62
34189,0.01,2.01,2.00,-0.97,305.98
34192,0.01,2.01,2.00,-0.97,301.80
34199,0.05,1.99,1.98,-0.64,305.12
34201,0.01,2.01,2.00,-0.64,301.08
34203,-0.00,2.01,2.00,-0.64,302.13
34209,-0.03,2.02,2.01,-0.32,304.75
34211,-0.00,2.01,2.00,-0.32,302.32
34219,-0.03,2.01,2.01,-0.02,305.74
34222,0.02,1.99,1.99,-0.02,301.57
34224,-0.00,2.00,2.00,-0.02,302.62
34230,-0.06,2.02,2.02,0.24,305.58
34233,-0.03,2.01,2.01,0.24,302.21
34240,-0.07,2.02,2.02,0.47,305.59
34242,-0.04,2.01,2.01,0.47,301.44
34250,-0.08,2.02,2.03,0.66,305.13
34252,-0.07,2.01,2.02,0.66,300.44
34259,-0.07,2.01,2.02,0.80,303.84
34263,-0.07,2.01,2.02,0.80,299.77
34270,-0.09,2.02,2.03,0.90,303.39
34273,-0.06,2.01,2.02,0.90,298.78
34280,-0.09,2.02,2.03,0.94,302.15
34282,-0.08,2.01,2.03,0.94,298.17
34290,-0.09,2.02,2.03,0.93,301.83
34292,-0.08,2.01,2.03,0.93,297.26
34300,-0.05,2.00,2.02,0.87,300.66
34302,-0.02,1.99,2.01,0.87,296.75
34311,-0.09,2.02,2.03,0.76,300.46
34313,-0.07,2.01,2.02,0.76,296.00
34320,-0.08,2.02,2.03,0.60,299.42
34322,-0.05,2.01,2.02,0.60,295.50
34330,-0.07,2.02,2.02,0.39,299.19
34332,-0.05,2.01,2.02,0.39,294.73
34340,-0.06,2.02,2.02,0.14,298.18
34342,-0.01,2.00,2.00,0.14,294.34
34350,-0.04,2.02,2.01,-0.14,297.64
34352,-0.03,2.01,2.01,-0.14,294.17
34359,-0.03,2.02,2.01,-0.46,297.63
34362,0.00,2.01,2.00,-0.46,293.76
34364,0.00,2.01,2.00,-0.46,294.84
34369,0.02,2.01,1.99,-0.80,297.54
34372,0.02,2.01,1.99,-0.80,295.32
34379,0.02,2.01,1.99,-1.16,298.79
34381,0.04,2.01,1.99,-1.16,294.92
34383,-0.01,2.02,2.00,-1.16,295.99
34390,0.04,2.01,1.99,-1.52,298.60
34392,0.05,2.01,1.98,-1.52,296.41
34394,0.04,2.01,1.99,-1.52,297.48
34399,0.08,2.00,1.97,-1.88,299.91
34402,0.07,2.01,1.98,-1.88,298.11
34404,0.08,2.00,1.97,-1.88,299.16
34409,0.09,2.01,1.97,-2.23,301.72
34412,0.09,2.01,1.97,-2.23,299.49
34419,0.09,2.01,1.97,-2.57,302.79
34421,0.10,2.01,1.97,-2.57,298.78
34423,0.10,2.01,1.97,-2.57,299.83
34429,0.13,2.00,1.96,-2.89,302.36
34432,0.12,2.01,1.96,-2.89,300.07
34439,0.12,2.01,1.96,-3.17,303.40
34442,0.17,1.99,1.94,-3.17,299.40
34444,0.13,2.01,1.96,-3.17,300.45
34449,0.11,2.02,1.96,-3.42,303.03
34452,0.14,2.01,1.95,-3.42,300.71
34459,0.14,2.01,1.95,-3.62,304.10
34461,0.15,2.01,1.95,-3.62,299.98
34464,0.20,1.99,1.93,-3.62,301.03
34469,0.15,2.01,1.95,-3.77,303.57
34471,0.16,2.01,1.95,-3.77,301.21
34480,0.15,2.01,1.95,-3.87,304.54
34482,0.15,2.01,1.95,-3.87,300.45
34484,0.18,2.00,1.94,-3.87,301.49
34490,0.21,1.99,1.93,-3.91,303.99
34492,0.19,2.00,1.94,-3.91,301.68
34499,0.15,2.01,1.95,-3.91,304.95
34501,0.17,2.01,1.94,-3.91,300.82
34504,0.15,2.01,1.95,-3.91,301.88
34509,0.16,2.01,1.95,-3.84,304.38
34511,0.18,2.00,1.94,-3.84,302.01
34520,0.14,2.01,1.95,-3.72,305.33
34522,0.16,2.01,1.95,-3.72,301.24
34524,0.16,2.01,1.95,-3.72,302.28
34530,0.12,2.02,1.96,-3.53,304.79
34532,0.13,2.01,1.96,-3.53,302.42
34539,0.11,2.02,1.96,-3.32,305.76
34541,0.12,2.01,1.96,-3.32,301.61
34544,0.12,2.01,1.96,-3.32,302.65
34549,0.15,2.00,1.95,-3.05,305.25
34551,0.14,2.00,1.95,-3.05,302.86
34560,0.08,2.02,1.97,-2.75,306.17
34562,0.10,2.01,1.97,-2.75,302.01
34564,0.10,2.01,1.97,-2.75,303.05
34570,0.08,2.01,1.97,-2.42,305.57
34572,0.08,2.01,1.97,-2.42,303.21
34579,0.03,2.02,1.99,-2.06,306.54
34582,0.06,2.01,1.98,-2.06,302.35
34589,0.03,2.02,1.99,-1.69,305.67
34591,0.05,2.01,1.98,-1.69,301.56
34593,0.05,2.01,1.98,-1.69,302.61
34599,-0.00,2.02,2.00,-1.31,305.22
34601,0.03,2.01,1.99,-1.31,302.80
34609,-0.02,2.02,2.01,-0.94,306.22
34612,0.01,2.01,2.00,-0.94,302.06
34614,-0.02,2.02,2.01,-0.94,303.11
34619,-0.04,2.02,2.01,-0.59,305.70
34622,-0.02,2.02,2.01,-0.59,303.26
34629,-0.01,2.01,2.00,-0.25,306.59
34631,-0.04,2.02,2.01,-0.25,302.43
34633,-0.05,2.02,2.02,-0.25,303.48
34640,-0.05,2.02,2.02,0.06,306.45
34642,0.01,2.00,2.00,0.06,303.04
34650,-0.08,2.02,2.03,0.33,306.42
34653,-0.01,2.00,2.00,0.33,302.25
34661,-0.09,2.02,2.03,0.56,305.90
34663,-0.08,2.02,2.03,0.56,301.19
34670,-0.07,2.01,2.02,0.75,304.58
34672,-0.08,2.02,2.03,0.75,300.48
34680,-0.11,2.02,2.04,0.88,304.17
34682,-0.09,2.02,2.03,0.88,299.52
34691,-0.11,2.02,2.04,0.97,302.91
34693,-0.10,2.02,2.03,0.97,298.89
34701,-0.10,2.02,2.03,0.99,302.47
34703,-0.08,2.01,2.03,0.99,297.90
34710,-0.11,2.02,2.04,0.96,301.23
34712,-0.07,2.01,2.02,0.96,297.30
34720,-0.11,2.02,2.04,0.88,300.94
34722,-0.09,2.02,2.03,0.88,296.45
34731,-0.10,2.02,2.03,0.74,299.86
34733,-0.07,2.01,2.02,0.74,295.96
34741,-0.07,2.02,2.02,0.54,299.65
34743,-0.07,2.02,2.02,0.54,295.19
34750,-0.08,2.02,2.03,0.30,298.65
34753,-0.06,2.02,2.02,0.30,294.76
34760,-0.05,2.02,2.02,0.02,298.46
34763,-0.04,2.01,2.01,0.02,294.03
34769,-0.04,2.02,2.01,-0.29,297.05
34771,0.02,2.00,1.99,-0.29,294.16
34774,-0.04,2.02,2.01,-0.29,295.25
34780,-0.02,2.02,2.01,-0.63,297.88
34782,-0.00,2.01,2.00,-0.63,295.67
34789,-0.02,2.02,2.01,-1.00,299.13
34792,0.03,2.01,1.99,-1.00,295.23
34794,0.04,2.00,1.99,-1.00,296.30
34800,0.06,2.00,1.98,-1.37,298.98
34802,0.03,2.01,1.99,-1.37,296.73
34809,0.08,2.00,1.97,-1.74,300.15
34811,0.05,2.01,1.98,-1.74,296.28
34813,0.03,2.02,1.99,-1.74,297.36
34820,0.05,2.02,1.98,-2.11,300.02
34822,0.07,2.01,1.98,-2.11,297.73
34830,0.07,2.02,1.98,-2.46,301.06
34832,0.08,2.01,1.97,-2.46,297.13
34834,0.10,2.01,1.97,-2.46,298.18
34840,0.08,2.02,1.97,-2.79,300.78
34842,0.10,2.01,1.97,-2.79,298.49
34849,0.10,2.02,1.97,-3.09,301.75
34851,0.11,2.01,1.96,-3.09,297.77
34854,0.13,2.01,1.96,-3.09,298.82
34860,0.11,2.02,1.96,-3.34,301.38
34862,0.12,2.01,1.96,-3.34,299.13
34870,0.12,2.02,1.96,-3.55,302.49
34872,0.15,2.01,1.95,-3.55,298.52
34874,0.15,2.01,1.95,-3.55,299.57
34880,0.13,2.02,1.96,-3.71,302.12
34882,0.14,2.01,1.95,-3.71,299.82
34889,0.13,2.02,1.96,-3.81,303.12
34891,0.21,1.99,1.93,-3.81,299.08
34894,0.16,2.01,1.95,-3.81,300.13
34899,0.16,2.01,1.95,-3.86,302.68
34902,0.15,2.01,1.95,-3.86,300.33
34910,0.13,2.02,1.96,-3.84,303.64
34912,0.15,2.01,1.95,-3.84,299.60
34919,0.16,2.01,1.95,-3.76,302.85
34921,0.14,2.01,1.95,-3.76,298.82
34924,0.15,2.01,1.95,-3.76,299.87
34929,0.17,2.00,1.94,-3.63,302.40
34932,0.17,2.00,1.94,-3.63,300.12
34934,0.14,2.01,1.95,-3.63,301.16
34939,0.12,2.02,1.96,-3.44,303.77
34942,0.13,2.01,1.96,-3.44,301.40
34950,0.10,2.02,1.97,-3.19,304.73
34952,0.12,2.01,1.96,-3.19,300.64
34959,0.09,2.02,1.97,-2.90,304.01
34962,0.09,2.02,1.97,-2.90,299.94
34964,0.10,2.01,1.97,-2.90,300.97
34969,0.10,2.01,1.97,-2.56,303.50
34972,0.09,2.01,1.97,-2.56,301.20
34974,0.09,2.01,1.97,-2.56,302.24
34979,0.10,2.00,1.97,-2.20,304.75
34982,0.11,2.00,1.96,-2.20,302.39
34990,0.02,2.02,1.99,-1.80,305.70
34992,0.05,2.01,1.98,-1.80,301.60
34999,0.00,2.02,2.00,-1.39,305.00
35002,0.03,2.01,1.99,-1.39,300.88
35004,0.05,2.01,1.98,-1.39,301.93
35009,0.01,2.01,2.00,-0.96,304.50
35012,-0.02,2.02,2.01,-0.96,302.12
35019,-0.01,2.01,2.00,-0.54,305.47
