,0.04,2.01,1.99,-1.40,353.45
,0.08,1.99,1.97,-1.40,349.42
,0.03,2.01,1.99,-1.40,350.42
,0.02,2.01,1.99,-1.23,353.09
,0.08,1.99,1.97,-1.23,349.83
,0.03,2.01,1.99,-1.23,350.83
,-0.00,2.02,2.00,-1.06,353.82
,0.03,2.01,1.99,-1.06,349.75
,-0.00,2.02,2.00,-1.06,350.75
,0.00,2.01,2.00,-0.86,353.36
,0.02,2.01,1.99,-0.86,350.11
,0.00,2.01,2.00,-0.86,351.12
,-0.02,2.02,2.01,-0.68,354.13
,0.02,2.00,1.99,-0.68,350.07
,-0.02,2.02,2.01,-0.68,351.06
,-0.03,2.02,2.01,-0.47,353.80
,-0.00,2.01,2.00,-0.47,350.38
,-0.03,2.02,2.01,-0.47,351.37
,-0.04,2.02,2.01,-0.27,353.93
,0.02,2.00,1.99,-0.27,350.63
,-0.01,2.01,2.00,-0.27,351.63
,-0.06,2.02,2.02,-0.06,354.45
,-0.03,2.01,2.01,-0.06,350.42
,-0.03,2.01,2.01,-0.06,351.43
,-0.04,2.01,2.01,0.14,354.45
,-0.04,2.01,2.01,0.14,350.00
,-0.02,2.00,2.01,0.33,354.01
,-0.06,2.02,2.02,0.33,347.54
,-0.07,2.02,2.02,0.51,351.23
,-0.04,2.01,2.01,0.51,345.63
,-0.09,2.02,2.03,0.51,346.65
,-0.08,2.02,2.03,0.69,349.69
,-0.08,2.02,2.03,0.69,345.72
,-0.10,2.02,2.03,0.84,349.44
,-0.07,2.01,2.02,0.84,343.88
,-0.10,2.02,2.03,0.84,344.90
,-0.12,2.03,2.04,0.98,347.99
,-0.09,2.02,2.03,0.98,344.07
,-0.11,2.02,2.04,1.10,347.79
,-0.10,2.02,2.03,1.10,342.32
,-0.10,2.02,2.03,1.10,343.36
,-0.11,2.02,2.04,1.19,346.42
,-0.09,2.01,2.03,1.19,342.63
,-0.10,2.02,2.03,1.27,346.42
,-0.10,2.02,2.03,1.27,341.00
,-0.07,2.01,2.02,1.27,342.05
,-0.10,2.02,2.03,1.31,345.14
,-0.09,2.01,2.03,1.31,341.40
,-0.12,2.02,2.04,1.33,345.26
,-0.09,2.01,2.03,1.33,339.84
,-0.11,2.02,2.04,1.33,343.97
,-0.08,2.01,2.03,1.33,337.95
,-0.09,2.01,2.03,1.30,341.78
,-0.06,2.00,2.02,1.30,336.49
,-0.12,2.02,2.04,1.30,337.54
,-0.07,2.01,2.02,1.24,340.73
,-0.09,2.01,2.03,1.24,337.12
,-0.06,2.00,2.02,1.17,341.02
,-0.08,2.01,2.03,1.17,335.80
,-0.11,2.02,2.04,1.17,336.85
,-0.09,2.02,2.03,1.07,340.00
,-0.08,2.01,2.03,1.07,336.42
,-0.09,2.02,2.03,0.95,340.31
,-0.07,2.01,2.02,0.95,335.10
,-0.07,2.01,2.02,0.81,339.05
,-0.07,2.01,2.02,0.81,333.89
,-0.08,2.02,2.03,0.81,334.95
,-0.05,2.01,2.02,0.66,338.13
,-0.05,2.01,2.02,0.66,334.60
,-0.01,2.00,2.00,0.50,338.52
,-0.04,2.01,2.01,0.50,333.37
,-0.06,2.02,2.02,0.33,337.67
,-0.03,2.01,2.01,0.33,331.92
,-0.04,2.01,2.01,0.16,335.88
,-0.03,2.01,2.01,0.16,330.88
,-0.03,2.01,2.01,0.16,331.96
,0.02,1.99,1.99,-0.01,334.67
,-0.02,2.01,2.01,-0.01,332.26
,-0.03,2.01,2.01,-0.01,333.33
,-0.03,2.01,2.01,-0.17,336.09
,-0.01,2.01,2.00,-0.17,333.31
,-0.01,2.01,2.00,-0.17,334.39
,-0.02,2.01,2.01,-0.33,337.46
,0.04,1.99,1.99,-0.33,333.95
,-0.02,2.01,2.01,-0.33,335.01
,0.01,2.00,2.00,-0.47,337.80
,-0.00,2.01,2.00,-0.47,334.92
,-0.00,2.01,2.00,-0.47,335.98
,-0.01,2.01,2.00,-0.60,339.11
,0.02,2.00,1.99,-0.60,335.53
,0.01,2.01,2.00,-0.60,336.60
,0.08,1.98,1.97,-0.70,339.45
,0.07,1.99,1.98,-0.70,336.51
,0.04,2.00,1.99,-0.70,337.56
,0.01,2.01,2.00,-0.79,340.59
,0.03,2.00,1.99,-0.79,337.02
,-0.00,2.01,2.00,-0.79,338.07
,0.02,2.01,1.99,-0.86,340.91
,0.03,2.00,1.99,-0.86,337.96
,0.05,2.00,1.98,-0.86,339.02
,0.02,2.01,1.99,-0.90,342.14
,0.03,2.00,1.99,-0.90,338.48
,0.02,2.01,1.99,-0.90,339.53
,0.02,2.01,1.99,-0.92,342.33
,0.03,2.00,1.99,-0.92,339.34
,0.03,2.00,1.99,-0.92,340.39
,0.03,2.00,1.99,-0.91,343.48
,0.03,2.00,1.99,-0.91,339.80
,0.02,2.01,1.99,-0.91,340.84
,0.06,1.99,1.98,-0.89,343.66
,0.05,2.00,1.98,-0.89,340.56
,0.03,2.00,1.99,-0.89,341.59
,0.06,1.99,1.98,-0.83,344.69
,0.03,2.00,1.99,-0.83,341.00
,0.02,2.01,1.99,-0.83,342.04
,0.04,2.00,1.99,-0.76,344.84
,0.04,2.00,1.99,-0.76,341.76
,0.04,2.00,1.99,-0.76,342.79
,0.01,2.01,2.00,-0.66,345.91
,0.02,2.00,1.99,-0.66,342.09
,0.01,2.01,2.00,-0.66,343.12
,0.03,2.00,1.99,-0.55,345.92
,0.02,2.00,1.99,-0.55,342.82
,0.02,2.00,1.99,-0.55,343.86
,-0.00,2.01,2.00,-0.42,346.92
,0.01,2.00,2.00,-0.42,343.12
,-0.00,2.01,2.00,-0.42,344.16
,-0.11,2.04,2.04,-0.27,346.93
,0.06,1.98,1.98,-0.27,343.75
,0.01,2.00,2.00,-0.27,344.78
,-0.02,2.01,2.01,-0.11,347.74
,0.01,2.00,2.00,-0.11,343.93
,0.01,2.00,2.00,-0.11,344.96
,-0.01,2.00,2.00,0.06,348.09
,0.03,1.99,1.99,0.06,343.79
,-0.03,2.01,2.01,0.23,347.85
,0.03,1.99,1.99,0.23,341.61
,-0.04,2.01,2.01,0.41,345.40
,-0.02,2.00,2.01,0.41,340.03
,-0.04,2.01,2.01,0.58,343.95
,-0.03,2.00,2.01,0.58,338.54
,-0.01,1.99,2.00,0.76,342.70
,0.02,1.98,1.99,0.76,336.70
,-0.06,2.01,2.02,0.93,340.60
,-0.05,2.00,2.02,0.93,335.40
,-0.07,2.01,2.02,0.93,336.46
,-0.05,2.00,2.02,1.09,339.66
,-0.01,1.99,2.00,1.09,336.03
,-0.02,1.99,2.01,1.24,339.87
,-0.06,2.00,2.02,1.24,334.67
,-0.08,2.01,2.03,1.36,338.89
,-0.06,2.00,2.02,1.36,333.07
,-0.07,2.00,2.02,1.47,336.99
,-0.05,2.00,2.02,1.47,331.91
,-0.09,2.01,2.03,1.57,336.14
,-0.07,2.00,2.02,1.57,330.51
,-0.09,2.01,2.03,1.64,334.54
,-0.08,2.00,2.03,1.64,329.54
,-0.09,2.01,2.03,1.68,333.84
,-0.05,1.99,2.02,1.68,328.28
,-0.09,2.01,2.03,1.71,332.29
,-0.08,2.00,2.03,1.71,327.40
,-0.05,1.99,2.02,1.71,331.76
,-0.04,1.99,2.01,1.71,326.28
,-0.09,2.01,2.03,1.69,330.31
,-0.06,2.00,2.02,1.69,325.51
,-0.09,2.01,2.03,1.69,326.60
,-0.06,2.00,2.02,1.64,329.94
,-0.08,2.00,2.03,1.64,326.62
,-0.06,2.00,2.02,1.57,330.64
,-0.06,2.00,2.02,1.57,325.82
,-0.03,1.99,2.01,1.49,330.15
,-0.05,2.00,2.02,1.49,324.72
,-0.07,2.00,2.02,1.39,328.71
,-0.05,2.00,2.02,1.39,323.97
,-0.07,2.01,2.02,1.27,328.34
,-0.05,2.00,2.02,1.27,323.02
,-0.04,2.00,2.01,1.14,327.11
,-0.04,2.00,2.01,1.14,322.42
,-0.05,2.00,2.02,1.14,323.52
,-0.06,2.01,2.02,1.00,326.89
,-0.03,2.00,2.01,1.00,323.64
,-0.04,2.00,2.01,0.86,327.69
,-0.03,2.00,2.01,0.86,322.99
,-0.04,2.00,2.01,0.86,324.09
,-0.01,1.99,2.00,0.72,327.41
,-0.02,2.00,2.01,0.72,324.21
,-0.03,2.00,2.01,0.59,328.29
,-0.02,2.00,2.01,0.59,323.52
,0.02,1.99,1.99,0.45,327.86
,0.00,1.99,2.00,0.45,322.55
,-0.02,2.00,2.01,0.33,326.64
,-0.01,2.00,2.00,0.33,321.96
,-0.02,2.00,2.01,0.33,323.07
,0.01,1.99,2.00,0.22,326.44
,0.07,1.97,1.98,0.22,323.23
,0.00,2.00,2.00,0.13,327.33
,0.02,1.99,1.99,0.13,322.64
,0.01,2.00,2.00,0.06,326.76
,0.02,1.99,1.99,0.06,322.04
,-0.01,2.00,2.00,0.06,323.14
,-0.01,2.00,2.00,0.01,326.47
,0.04,1.99,1.99,0.01,323.21
,0.02,1.99,1.99,-0.02,326.74
,0.02,1.99,1.99,-0.02,323.06
,0.01,2.00,2.00,-0.02,324.17
,-0.00,2.00,2.00,-0.02,327.42
,0.02,1.99,1.99,-0.02,324.19
,-0.00,2.00,2.00,-0.02,325.29
,0.01,2.00,2.00,-0.01,328.20
,0.02,1.99,1.99,-0.01,325.53
,0.02,1.99,1.99,-0.01,326.61
,0.01,2.00,2.00,0.03,330.26
,0.07,1.98,1.98,0.03,325.99
,0.00,2.00,2.00,0.09,329.94
,0.00,2.00,2.00,0.09,325.17
,0.03,1.99,1.99,0.17,329.56
,0.02,1.99,1.99,0.17,324.17
,-0.00,2.00,2.00,0.28,328.26
,0.01,1.99,2.00,0.28,323.48
,-0.02,2.00,2.01,0.40,327.85
,-0.01,2.00,2.00,0.40,322.48
,0.00,1.99,2.00,0.54,326.50
,0.00,1.99,2.00,0.54,321.88
,-0.04,2.00,2.01,0.70,326.26
,-0.01,1.99,2.00,0.70,321.01
,-0.03,2.00,2.01,0.86,325.16
,-0.01,1.99,2.00,0.86,320.52
,-0.05,2.00,2.02,1.04,324.98
,-0.02,1.99,2.01,1.04,319.76
,-0.04,2.00,2.01,1.22,323.86
,-0.03,1.99,2.01,1.22,319.31
,-0.04,1.99,2.01,1.39,323.76
,-0.04,1.99,2.01,1.39,318.61
,-0.07,2.00,2.02,1.58,322.76
,-0.04,1.99,2.01,1.58,318.22
,-0.07,2.00,2.02,1.74,322.66
,-0.01,1.98,2.00,1.74,317.57
,-0.07,2.00,2.02,1.89,321.75
,-0.06,1.99,2.02,1.89,317.21
,-0.09,2.00,2.03,2.04,321.63
,-0.04,1.98,2.01,2.04,316.56
,-0.08,2.00,2.03,2.16,320.68
,-0.07,1.99,2.02,2.16,316.17
,-0.10,2.00,2.03,2.27,320.57
,-0.07,1.99,2.02,2.27,315.55
,-0.11,2.00,2.04,2.34,319.65
,-0.08,1.99,2.03,2.34,315.20
,-0.09,2.00,2.03,2.40,319.57
,-0.08,1.99,2.03,2.40,314.55
,-0.09,2.00,2.03,2.43,318.61
,-0.07,1.99,2.02,2.43,314.22
,-0.09,2.00,2.03,2.43,318.69
,-0.08,1.99,2.03,2.43,313.71
,-0.09,2.00,2.03,2.40,317.86
,-0.05,1.98,2.02,2.40,313.45
,-0.09,2.00,2.03,2.33,317.86
,-0.06,1.99,2.02,2.33,312.92
,-0.09,2.00,2.03,2.25,317.02
,-0.03,1.98,2.01,2.25,312.72
,-0.08,2.00,2.03,2.14,317.23
,-0.07,1.99,2.02,2.14,312.30
,-0.08,2.00,2.03,2.01,316.44
,-0.03,1.98,2.01,2.01,312.15
,-0.06,1.99,2.02,1.86,316.69
,-0.06,1.99,2.02,1.86,311.77
,-0.06,2.00,2.02,1.68,315.91
,-0.05,1.99,2.02,1.68,311.67
,-0.06,2.00,2.02,1.51,316.22
,-0.03,1.99,2.01,1.51,311.39
,-0.00,1.98,2.00,1.32,315.63
,0.01,1.98,2.00,1.32,311.36
,-0.01,1.99,2.00,1.12,315.92
,-0.01,1.99,2.00,1.12,311.12
,0.03,1.98,1.99,0.94,315.43
,0.04,1.97,1.99,0.94,311.12
,-0.01,1.99,2.00,0.75,315.35
,0.01,1.99,2.00,0.75,311.07
,-0.02,2.00,2.01,0.75,312.22
,0.01,1.99,2.00,0.57,315.66
,0.01,1.99,2.00,0.57,312.76
,0.01,1.99,2.00,0.40,317.01
,0.05,1.98,1.98,0.40,312.71
,-0.00,2.00,2.00,0.25,317.30
,0.03,1.99,1.99,0.25,312.39
,0.00,2.00,2.00,0.13,316.61
,0.03,1.99,1.99,0.13,312.34
,0.01,2.00,2.00,0.02,316.91
,0.04,1.99,1.99,0.02,312.00
,0.03,1.99,1.99,-0.06,315.68
,0.04,1.99,1.99,-0.06,312.30
,0.05,1.98,1.98,-0.06,313.44
,0.04,1.99,1.99,-0.11,316.80
,0.03,1.99,1.99,-0.11,313.91
,0.01,2.00,2.00,-0.11,315.04
,0.03,1.99,1.99,-0.14,318.08
,0.04,1.99,1.99,-0.14,315.72
,0.04,1.99,1.99,-0.14,316.84
,0.01,2.00,2.00,-0.13,320.27
,0.04,1.99,1.99,-0.13,317.22
,0.01,2.00,2.00,-0.13,318.35
,0.07,1.98,1.98,-0.10,321.39
,0.08,1.97,1.97,-0.10,318.94
,0.04,1.99,1.99,-0.10,320.07
,0.01,2.00,2.00,-0.04,323.40
,0.04,1.99,1.99,-0.04,320.30
,0.08,1.97,1.97,-0.04,321.41
,0.03,1.99,1.99,0.06,324.97
,0.03,1.99,1.99,0.06,321.44
,0.00,2.00,2.00,0.17,325.87
,0.02,1.99,1.99,0.17,320.64
,-0.00,2.00,2.00,0.31,324.77
,0.01,1.99,2.00,0.31,320.17
,-0.00,2.00,2.00,0.31,321.29
,0.02,1.99,1.99,0.47,324.65
,0.05,1.98,1.98,0.47,321.50
,-0.02,2.00,2.01,0.64,325.64
,-0.00,1.99,2.00,0.64,320.95
,-0.03,2.00,2.01,0.64,322.05
,-0.04,2.00,2.01,0.83,325.43
,-0.01,1.99,2.00,0.83,322.26
,0.01,1.98,2.00,1.02,326.35
,-0.02,1.99,2.01,1.02,321.72
,-0.06,2.00,2.02,1.22,326.17
,-0.03,1.99,2.01,1.22,320.92
,-0.07,2.00,2.02,1.42,325.10
,-0.05,2.00,2.02,1.42,320.41
,-0.07,2.00,2.02,1.61,324.51
,-0.05,1.99,2.02,1.61,319.97
,-0.07,2.00,2.02,1.61,321.08
,-0.05,1.99,2.02,1.78,324.51
,-0.05,1.99,2.02,1.78,321.35
,-0.09,2.00,2.03,1.94,325.44
,-0.04,1.99,2.01,1.94,320.77
,-0.08,2.00,2.03,2.07,325.20
,-0.07,1.99,2.02,2.07,319.95
,-0.10,2.00,2.03,2.19,323.97
,-0.07,1.99,2.02,2.19,319.35
,-0.09,2.00,2.03,2.28,323.73
,-0.06,1.99,2.02,2.28,318.59
,-0.09,2.00,2.03,2.32,322.65
,-0.09,2.00,2.03,2.32,318.10
,-0.09,2.00,2.03,2.35,322.46
,-0.08,1.99,2.03,2.35,317.32
,-0.10,2.00,2.03,2.33,321.36
,-0.06,1.99,2.02,2.33,316.93
,-0.09,2.00,2.03,2.28,321.40
,-0.07,1.99,2.02,2.28,316.26
,-0.07,1.99,2.02,2.20,320.34
,-0.06,1.99,2.02,2.20,315.91
,-0.08,2.00,2.03,2.07,320.31
,-0.07,1.99,2.02,2.07,315.31
,-0.07,2.00,2.02,1.92,319.47
,-0.06,1.99,2.02,1.92,315.01
,-0.06,2.00,2.02,1.73,319.48
,-0.05,1.99,2.02,1.73,314.53
,-0.06,2.00,2.02,1.52,318.70
,-0.03,1.99,2.01,1.52,314.33
,-0.05,2.00,2.02,1.29,318.88
,-0.02,1.99,2.01,1.29,313.90
,0.01,1.98,2.00,1.03,318.11
,-0.01,1.99,2.00,1.03,313.77
,-0.02,1.99,2.01,1.03,314.90
,0.00,1.99,2.00,0.77,318.33
,0.02,1.98,1.99,0.77,315.36
,0.02,1.99,1.99,0.49,319.54
,0.02,1.99,1.99,0.49,315.11
,0.01,1.99,2.00,0.22,319.61
,0.03,1.99,1.99,0.22,314.66
,0.05,1.98,1.98,-0.05,318.37
,0.04,1.99,1.99,-0.05,314.91
,0.04,1.99,1.99,-0.05,316.04
,0.02,2.00,1.99,-0.31,319.42
,0.05,1.99,1.98,-0.31,316.46
,0.04,1.99,1.99,-0.31,317.58
,0.08,1.98,1.97,-0.56,320.60
,0.12,1.97,1.96,-0.56,318.18
,0.06,1.99,1.98,-0.56,319.30
,0.07,1.99,1.98,-0.78,322.68
,0.09,1.98,1.97,-0.78,319.57
,0.06,1.99,1.98,-0.78,320.68
,0.06,1.99,1.98,-0.98,323.65
,0.08,1.99,1.97,-0.98,321.13
,0.08,1.99,1.97,-0.98,322.25
,0.10,1.98,1.97,-1.15,325.44
,0.14,1.97,1.95,-1.15,322.36
,0.07,1.99,1.98,-1.15,323.47
,0.09,1.99,1.97,-1.29,326.47
,0.09,1.99,1.97,-1.29,323.85
,0.09,1.99,1.97,-1.29,324.95
,0.11,1.98,1.96,-1.39,328.16
,0.10,1.99,1.97,-1.39,324.97
,0.14,1.97,1.95,-1.39,326.08
,0.11,1.98,1.96,-1.45,328.95
,0.10,1.99,1.97,-1.45,326.34
,0.10,1.99,1.97,-1.45,327.44
,0.07,2.00,1.98,-1.47,330.68
,0.10,1.99,1.97,-1.47,327.36
,0.07,2.00,1.98,-1.47,328.45
,0.11,1.98,1.96,-1.45,331.41
,0.14,1.97,1.95,-1.45,328.71
,0.13,1.98,1.96,-1.45,329.79
,0.08,1.99,1.97,-1.40,332.99
,0.11,1.98,1.96,-1.40,329.61
,0.07,2.00,1.98,-1.40,330.69
,0.09,1.99,1.97,-1.30,333.53
,0.09,1.99,1.97,-1.30,330.79
,0.09,1.99,1.97,-1.30,331.87
,0.06,2.00,1.98,-1.16,335.03
,0.07,1.99,1.98,-1.16,331.62
,0.06,2.00,1.98,-1.16,332.69
,0.05,2.00,1.98,-1.00,335.61
,0.07,1.99,1.98,-1.00,332.76
,0.05,2.00,1.98,-1.00,333.83
,0.04,2.00,1.99,-0.80,336.69
,0.06,1.99,1.98,-0.80,333.82
,0.06,1.99,1.98,-0.80,334.88
,0.03,2.00,1.99,-0.58,338.03
,0.05,1.99,1.98,-0.58,334.53
,0.08,1.98,1.97,-0.58,335.59
,0.01,2.00,2.00,-0.33,338.48
,0.02,2.00,1.99,-0.33,335.52
,0.04,1.99,1.99,-0.33,336.58
,0.01,2.00,2.00,-0.08,339.69
,0.03,1.99,1.99,-0.08,336.09
,0.03,1.99,1.99,-0.08,337.15
,0.06,1.98,1.98,0.18,340.36
,0.00,2.00,2.00,0.18,336.43
,0.03,1.99,1.99,0.18,337.48
,-0.04,2.01,2.01,0.45,340.67
,0.03,1.98,1.99,0.45,337.02
,0.01,1.99,2.00,0.71,340.94
,-0.02,2.00,2.01,0.71,335.74
,-0.06,2.01,2.02,0.95,339.92
,0.01,1.98,2.00,0.95,334.01
,0.00,1.98,2.00,1.18,337.91
,-0.04,2.00,2.01,1.18,332.87
,-0.07,2.00,2.02,1.40,337.12
,-0.07,2.00,2.02,1.40,331.41
,-0.09,2.01,2.03,1.58,335.39
,-0.00,1.98,2.00,1.58,330.32
,-0.07,2.00,2.02,1.74,334.58
,-0.07,2.00,2.02,1.74,328.99
,-0.10,2.01,2.03,1.86,332.96
,-0.07,2.00,2.02,1.86,327.98
,-0.10,2.01,2.03,1.93,332.22
,-0.09,2.00,2.03,1.93,326.76
,-0.09,2.00,2.03,1.98,330.76
,-0.09,2.00,2.03,1.98,325.93
,-0.11,2.01,2.04,1.99,330.28
,-0.03,1.98,2.01,1.99,324.85
,-0.10,2.01,2.03,1.95,328.89
,-0.03,1.98,2.01,1.95,324.08
,-0.10,2.01,2.03,1.88,328.43
,-0.04,1.99,2.01,1.88,323.10
,-0.04,1.99,2.01,1.76,327.16
,-0.07,2.00,2.02,1.76,322.51
,-0.08,2.00,2.03,1.76,323.61
,-0.05,1.99,2.02,1.61,326.97
,-0.06,2.00,2.02,1.61,323.76
,-0.07,2.00,2.02,1.43,327.83
,-0.05,2.00,2.02,1.43,323.07
,-0.07,2.01,2.02,1.21,327.43
,-0.04,2.00,2.01,1.21,322.16
,-0.02,1.99,2.01,0.98,326.27
,-0.03,2.00,2.01,0.98,321.57
,-0.05,2.01,2.02,0.72,325.97
,-0.02,2.00,2.01,0.72,320.71
,-0.01,2.00,2.00,0.45,324.81
,-0.02,2.00,2.01,0.45,320.21
,-0.01,2.00,2.00,0.16,324.68
,0.00,2.00,2.00,0.16,319.44
,0.03,1.99,1.99,-0.13,323.03
,0.03,1.99,1.99,-0.13,319.47
,0.01,2.00,2.00,-0.13,320.59
,-0.00,2.01,2.00,-0.41,323.86
,0.03,2.00,1.99,-0.41,320.75
,0.01,2.00,2.00,-0.41,321.87
,0.10,1.98,1.97,-0.69,324.82
,0.05,1.99,1.98,-0.69,322.28
,0.05,1.99,1.98,-0.69,323.39
,0.03,2.00,1.99,-0.94,326.67
,0.06,1.99,1.98,-0.94,323.46
,0.05,2.00,1.98,-0.94,324.56
,0.07,1.99,1.98,-1.19,327.52
,0.10,1.98,1.97,-1.19,324.90
,0.06,2.00,1.98,-1.19,326.00
,0.10,1.99,1.97,-1.41,328.97
,0.08,1.99,1.97,-1.41,326.31
,0.07,2.00,1.98,-1.41,327.40
,0.06,2.00,1.98,-1.59,330.69
,0.08,2.00,1.97,-1.59,327.38
,0.09,1.99,1.97,-1.59,328.47
,0.11,1.99,1.96,-1.75,331.40
,0.11,1.99,1.96,-1.75,328.70
,0.10,1.99,1.97,-1.75,329.79
,0.07,2.00,1.98,-1.86,332.90
,0.07,2.00,1.98,-1.86,329.55
,0.07,2.00,1.98,-1.86,330.63
,0.12,1.99,1.96,-1.94,333.49
,0.11,1.99,1.96,-1.94,330.76
,0.12,1.99,1.96,-1.94,331.83
,0.08,2.00,1.97,-1.98,335.09
,0.11,1.99,1.96,-1.98,331.62
,0.08,2.00,1.97,-1.98,332.69
,0.08,2.00,1.97,-1.98,335.61
,0.09,2.00,1.97,-1.98,332.72
,0.09,2.00,1.97,-1.98,333.79
,0.08,2.00,1.97,-1.93,336.85
,0.09,2.00,1.97,-1.93,333.36
,0.08,2.00,1.97,-1.93,334.43
,0.07,2.00,1.98,-1.85,337.22
,0.09,2.00,1.97,-1.85,334.41
,0.13,1.98,1.96,-1.85,335.48
,0.10,1.99,1.97,-1.72,338.64
,0.08,2.00,1.97,-1.72,335.08
,0.07,2.00,1.98,-1.72,336.14
,0.05,2.01,1.98,-1.56,339.03
,0.08,2.00,1.97,-1.56,336.09
,0.08,2.00,1.97,-1.56,337.15
,0.08,1.99,1.97,-1.36,340.25
,0.07,2.00,1.98,-1.36,336.67
,0.04,2.01,1.99,-1.36,337.72
,0.04,2.00,1.99,-1.14,340.58
,0.06,2.00,1.98,-1.14,337.61
,0.04,2.00,1.99,-1.14,338.65
,0.02,2.01,1.99,-0.90,341.81
,0.02,2.01,1.99,-0.90,338.12
,0.02,2.01,1.99,-0.90,339.18
,0.04,2.00,1.99,-0.64,341.91
,0.02,2.00,1.99,-0.64,338.96
,0.06,1.99,1.98,-0.64,340.01
,-0.02,2.01,2.01,-0.36,343.18
,0.01,2.00,2.00,-0.36,339.46
,-0.00,2.01,2.00,-0.36,340.51
,-0.02,2.01,2.01,-0.08,343.27
,-0.00,2.00,2.00,-0.08,340.24
,-0.00,2.00,2.00,-0.08,341.29
,-0.03,2.01,2.01,0.19,344.76
,-0.01,2.00,2.00,0.19,339.96
,-0.04,2.01,2.01,0.45,343.76
,-0.02,2.00,2.01,0.45,338.44
,-0.06,2.01,2.02,0.71,342.34
,-0.04,2.00,2.01,0.71,337.09
,-0.05,2.01,2.02,0.71,338.15
,-0.06,2.01,2.02,0.94,341.34
,-0.05,2.00,2.02,0.94,337.68
,-0.08,2.01,2.03,1.15,341.51
,-0.07,2.01,2.02,1.15,336.30
,-0.07,2.01,2.02,1.15,337.37
,-0.13,2.03,2.04,1.33,340.54
,-0.06,2.00,2.02,1.33,336.90
,-0.07,2.00,2.02,1.48,340.78
,-0.07,2.00,2.02,1.48,335.56
,-0.10,2.01,2.03,1.59,339.74
,-0.07,2.00,2.02,1.59,333.93
,-0.05,1.99,2.02,1.65,337.83
,-0.08,2.00,2.03,1.65,332.76
,-0.11,2.01,2.04,1.68,337.02
,-0.09,2.01,2.03,1.68,331.34
,-0.08,2.00,2.03,1.66,335.29
,-0.05,1.99,2.02,1.66,330.27
,-0.09,2.01,2.03,1.59,334.60
,-0.07,2.00,2.02,1.59,328.96
,-0.08,2.01,2.03,1.49,332.92
,-0.07,2.00,2.02,1.49,328.05
,-0.06,2.00,2.02,1.34,332.39
,-0.06,2.00,2.02,1.34,326.88
,-0.03,1.99,2.01,1.15,330.87
,-0.05,2.00,2.02,1.15,326.06
,-0.07,2.01,2.02,1.15,327.16
,-0.06,2.01,2.02,0.93,330.46
,-0.05,2.00,2.02,0.93,327.14
,-0.05,2.01,2.02,0.69,331.17
,-0.02,2.00,2.01,0.69,326.30
,-0.02,2.00,2.01,0.41,330.60
,-0.01,2.00,2.00,0.41,325.18
,0.00,2.00,2.00,0.13,329.20
,0.00,2.00,2.00,0.13,324.46
,0.00,2.00,2.00,0.13,325.57
,0.02,2.00,1.99,-0.17,328.38
,0.02,2.00,1.99,-0.17,326.08
,-0.01,2.01,2.00,-0.17,327.16
,0.09,1.98,1.97,-0.47,330.12
,0.03,2.00,1.99,-0.47,327.44
,0.03,2.00,1.99,-0.47,328.54
,0.03,2.00,1.99,-0.77,331.68
,0.04,2.00,1.99,-0.77,328.34
,0.03,2.00,1.99,-0.77,329.42
,0.03,2.01,1.99,-1.06,332.36
,0.05,2.00,1.98,-1.06,329.65
,0.05,2.00,1.98,-1.06,330.74
,0.09,1.99,1.97,-1.33,333.97
,0.07,2.00,1.98,-1.33,330.53
,0.04,2.01,1.99,-1.33,331.61
,0.09,1.99,1.97,-1.58,334.51
,0.08,2.00,1.97,-1.58,331.73
,0.08,2.00,1.97,-1.58,332.81
,0.07,2.00,1.98,-1.80,336.00
,0.08,2.00,1.97,-1.80,332.52
,0.07,2.00,1.98,-1.80,333.58
,0.08,2.00,1.97,-1.99,336.39
,0.11,1.99,1.96,-1.99,333.55
,0.09,2.00,1.97,-1.99,334.62
,0.09,2.00,1.97,-2.13,337.69
,0.10,2.00,1.97,-2.13,334.18
,0.09,2.00,1.97,-2.13,335.23
,0.09,2.00,1.97,-2.24,337.99
,0.12,1.99,1.96,-2.24,335.14
,0.10,2.00,1.97,-2.24,336.19
,0.09,2.00,1.97,-2.30,339.24
,0.11,2.00,1.96,-2.30,335.71
,0.09,2.00,1.97,-2.30,336.77
,0.11,2.00,1.96,-2.31,339.49
,0.11,2.00,1.96,-2.31,336.57
,0.15,1.98,1.95,-2.31,337.62
,0.08,2.01,1.97,-2.27,340.67
,0.11,2.00,1.96,-2.27,337.08
,0.09,2.00,1.97,-2.27,338.12
,0.09,2.00,1.97,-2.19,340.86
,0.10,2.00,1.97,-2.19,337.94
,0.10,2.00,1.97,-2.19,338.98
,0.08,2.00,1.97,-2.06,341.95
,0.10,2.00,1.97,-2.06,338.34
,0.08,2.00,1.97,-2.06,339.39
,0.07,2.00,1.98,-1.88,342.09
,0.09,2.00,1.97,-1.88,339.16
,0.07,2.00,1.98,-1.88,340.19
,0.05,2.01,1.98,-1.66,343.25
,0.12,1.98,1.96,-1.66,339.58
,0.05,2.01,1.98,-1.66,340.62
,0.07,2.00,1.98,-1.40,343.44
,0.07,2.00,1.98,-1.40,340.40
,0.10,1.99,1.97,-1.40,341.44
,0.03,2.01,1.99,-1.11,344.50
,0.07,1.99,1.98,-1.11,340.82
,0.04,2.00,1.99,-1.11,341.85
