//con restarted
111503, 1.986, 1.977, 0.752,-0.71,2.000, 0.750, -0.599
111513, 1.988, 1.980, 0.752,-0.64,2.000, 0.750, -0.977
111523, 1.990, 1.982, 0.752,-0.56,2.000, 0.750, -1.342
111534, 1.990, 1.983, 0.752,-0.47,2.000, 0.750, -1.681
111543, 1.991, 1.986, 0.751,-0.38,2.000, 0.750, -1.999
111553, 1.990, 1.987, 0.751,-0.29,2.000, 0.750, -2.286
111563, 1.990, 1.988, 0.750,-0.20,2.000, 0.750, -2.575
111574, 1.990, 1.989, 0.750,-0.10,2.000, 0.750, -2.813
111583, 1.990, 1.990, 0.751,-0.01,2.000, 0.750, -3.018
111593, 1.989, 1.990, 0.751,0.08,2.000, 0.750, -3.174
111603, 1.988, 1.990, 0.751,0.17,2.000, 0.750, -3.295
111613, 1.987, 1.990, 0.752,0.25,2.000, 0.750, -3.372
111624, 1.986, 1.991, 0.752,0.33,2.000, 0.750, -3.399
111633, 1.987, 1.992, 0.752,0.40,2.000, 0.750, -3.388
111643, 1.987, 1.993, 0.752,0.46,2.000, 0.750, -3.331
111653, 1.985, 1.992, 0.752,0.52,2.000, 0.750, -3.210
111663, 1.986, 1.993, 0.752,0.56,2.000, 0.750, -3.034
111673, 1.987, 1.995, 0.752,0.59,2.000, 0.750, -2.816
111683, 1.988, 1.996, 0.752,0.61,2.000, 0.750, -2.541
111693, 1.986, 1.994, 0.752,0.61,2.000, 0.750, -2.173
111704, 1.987, 1.994, 0.752,0.60,2.000, 0.750, -1.786
111713, 1.987, 1.995, 0.752,0.57,2.000, 0.750, -1.372
111723, 1.984, 1.991, 0.752,0.54,2.000, 0.750, -0.985
111733, 1.986, 1.992, 0.752,0.50,2.000, 0.750, -0.547
111744, 1.988, 1.994, 0.752,0.45,2.000, 0.750, -0.116
111753, 1.983, 1.988, 0.752,0.39,2.000, 0.750, 0.262
111763, 1.985, 1.989, 0.752,0.32,2.000, 0.750, 0.665
111773, 1.986, 1.989, 0.752,0.26,2.000, 0.750, 0.998
111783, 1.987, 1.989, 0.752,0.19,2.000, 0.750, 1.304
111794, 1.988, 1.989, 0.752,0.13,2.000, 0.750, 1.541
111803, 1.988, 1.989, 0.752,0.06,2.000, 0.750, 1.722
111813, 1.988, 1.988, 0.752,0.01,2.000, 0.750, 1.853
111823, 1.989, 1.988, 0.752,-0.04,2.000, 0.750, 1.888
111834, 1.989, 1.988, 0.752,-0.08,2.000, 0.750, 1.856
111843, 1.984, 1.983, 0.751,-0.11,2.000, 0.750, 1.756
111853, 1.986, 1.984, 0.752,-0.13,2.000, 0.750, 1.613
111863, 1.987, 1.985, 0.750,-0.13,2.000, 0.750, 1.404
111873, 1.984, 1.982, 0.751,-0.13,2.000, 0.750, 1.133
111883, 1.985, 1.984, 0.751,-0.11,2.000, 0.750, 0.851
111893, 1.986, 1.985, 0.752,-0.09,2.000, 0.750, 0.556
111903, 1.987, 1.986, 0.752,-0.05,2.000, 0.750, 0.187
111913, 1.986, 1.986, 0.752,-0.00,2.000, 0.750, -0.186
111923, 1.987, 1.988, 0.752,0.05,2.000, 0.750, -0.527
111933, 1.988, 1.989, 0.752,0.11,2.000, 0.750, -0.894
111943, 1.987, 1.989, 0.751,0.17,2.000, 0.750, -1.222
111953, 1.988, 1.991, 0.751,0.24,2.000, 0.750, -1.537
111963, 1.986, 1.990, 0.752,0.31,2.000, 0.750, -1.829
111973, 1.987, 1.992, 0.751,0.39,2.000, 0.750, -2.087
111983, 1.987, 1.993, 0.750,0.46,2.000, 0.750, -2.278
111993, 1.989, 1.996, 0.751,0.52,2.000, 0.750, -2.406
112004, 1.992, 1.999, 0.751,0.58,2.000, 0.750, -2.480
112013, 1.993, 2.002, 0.752,0.62,2.000, 0.750, -2.468
112023, 1.992, 2.001, 0.752,0.66,2.000, 0.750, -2.398
112033, 1.992, 2.001, 0.752,0.69,2.000, 0.750, -2.242
112044, 1.991, 2.000, 0.752,0.70,2.000, 0.750, -2.050
112053, 1.990, 1.999, 0.752,0.71,2.000, 0.750, -1.804
112063, 1.993, 2.002, 0.752,0.70,2.000, 0.750, -1.501
112073, 1.992, 2.001, 0.751,0.68,2.000, 0.750, -1.190
112083, 1.995, 2.004, 0.752,0.65,2.000, 0.750, -0.842
112093, 1.993, 2.000, 0.752,0.60,2.000, 0.750, -0.436
112103, 1.993, 2.000, 0.752,0.55,2.000, 0.750, -0.038
112113, 1.995, 2.001, 0.752,0.49,2.000, 0.750, 0.367
112123, 1.996, 2.001, 0.752,0.42,2.000, 0.750, 0.762
112133, 1.997, 2.001, 0.750,0.34,2.000, 0.750, 1.147
112143, 1.992, 1.996, 0.751,0.26,2.000, 0.750, 1.522
112153, 1.995, 1.997, 0.752,0.17,2.000, 0.750, 1.900
112163, 1.996, 1.997, 0.751,0.08,2.000, 0.750, 2.227
112174, 1.998, 1.998, 0.751,-0.01,2.000, 0.750, 2.530
112183, 2.000, 1.998, 0.751,-0.11,2.000, 0.750, 2.806
112193, 2.002, 1.999, 0.751,-0.21,2.000, 0.750, 3.077
112203, 2.002, 1.998, 0.751,-0.31,2.000, 0.750, 3.297
112214, 2.004, 1.999, 0.750,-0.40,2.000, 0.750, 3.469
112223, 2.005, 1.999, 0.751,-0.50,2.000, 0.750, 3.612
112233, 2.006, 1.998, 0.751,-0.59,2.000, 0.750, 3.737
112243, 2.007, 1.998, 0.751,-0.68,2.000, 0.750, 3.826
112253, 2.007, 1.997, 0.751,-0.76,2.000, 0.750, 3.859
112263, 2.008, 1.997, 0.752,-0.84,2.000, 0.750, 3.844
112273, 2.008, 1.996, 0.752,-0.90,2.000, 0.750, 3.780
112283, 2.008, 1.995, 0.752,-0.96,2.000, 0.750, 3.653
112293, 2.008, 1.995, 0.752,-1.01,2.000, 0.750, 3.492
112304, 2.010, 1.996, 0.752,-1.04,2.000, 0.750, 3.229
112313, 2.009, 1.996, 0.752,-1.05,2.000, 0.750, 2.891
112323, 2.009, 1.995, 0.752,-1.05,2.000, 0.750, 2.526
112333, 2.009, 1.995, 0.751,-1.04,2.000, 0.750, 2.094
112344, 2.009, 1.996, 0.751,-1.01,2.000, 0.750, 1.643
112353, 2.008, 1.995, 0.750,-0.97,2.000, 0.750, 1.153
112363, 2.006, 1.994, 0.751,-0.91,2.000, 0.750, 0.632
112373, 2.006, 1.995, 0.751,-0.84,2.000, 0.750, 0.123
112384, 2.007, 1.997, 0.750,-0.76,2.000, 0.750, -0.359
112393, 2.006, 1.997, 0.751,-0.68,2.000, 0.750, -0.803
112403, 2.008, 2.000, 0.749,-0.60,2.000, 0.750, -1.216
112413, 2.011, 2.004, 0.750,-0.52,2.000, 0.750, -1.572
112423, 2.009, 2.003, 0.750,-0.44,2.000, 0.750, -1.841
112433, 2.003, 1.998, 0.749,-0.36,2.000, 0.750, -2.032
112443, 2.003, 1.999, 0.750,-0.29,2.000, 0.750, -2.139
112453, 2.002, 1.999, 0.750,-0.24,2.000, 0.750, -2.184
112463, 2.003, 2.000, 0.751,-0.19,2.000, 0.750, -2.147
112474, 2.004, 2.002, 0.751,-0.15,2.000, 0.750, -2.054
112483, 2.005, 2.004, 0.752,-0.12,2.000, 0.750, -1.898
112493, 2.006, 2.005, 0.752,-0.10,2.000, 0.750, -1.717
112503, 2.002, 2.001, 0.752,-0.09,2.000, 0.750, -1.507
112514, 2.004, 2.003, 0.751,-0.08,2.000, 0.750, -1.313
112523, 2.005, 2.004, 0.751,-0.08,2.000, 0.750, -1.095
112533, 2.006, 2.005, 0.751,-0.08,2.000, 0.750, -0.874
112543, 2.007, 2.005, 0.752,-0.09,2.000, 0.750, -0.642
112553, 2.007, 2.006, 0.752,-0.10,2.000, 0.750, -0.453
112563, 2.008, 2.006, 0.752,-0.11,2.000, 0.750, -0.292
112573, 2.003, 2.001, 0.752,-0.12,2.000, 0.750, -0.154
112583, 2.000, 1.998, 0.752,-0.13,2.000, 0.750, -0.063
112593, 2.002, 2.000, 0.752,-0.14,2.000, 0.750, -0.008
112603, 2.005, 2.003, 0.752,-0.13,2.000, 0.750, -0.002
112613, 2.006, 2.004, 0.752,-0.13,2.000, 0.750, -0.061
112623, 2.008, 2.006, 0.751,-0.11,2.000, 0.750, -0.161
112633, 2.008, 2.007, 0.751,-0.08,2.000, 0.750, -0.308
112643, 2.008, 2.007, 0.752,-0.05,2.000, 0.750, -0.491
112653, 2.007, 2.007, 0.751,-0.01,2.000, 0.750, -0.711
112663, 2.007, 2.008, 0.752,0.05,2.000, 0.750, -0.992
112673, 2.008, 2.009, 0.752,0.10,2.000, 0.750, -1.249
112684, 2.008, 2.010, 0.753,0.17,2.000, 0.750, -1.520
112693, 2.008, 2.011, 0.752,0.24,2.000, 0.750, -1.774
112703, 2.008, 2.012, 0.752,0.31,2.000, 0.750, -2.038
112713, 2.008, 2.013, 0.752,0.38,2.000, 0.750, -2.276
112723, 2.008, 2.015, 0.752,0.46,2.000, 0.750, -2.473
112733, 2.007, 2.014, 0.752,0.53,2.000, 0.750, -2.611
112743, 2.006, 2.014, 0.752,0.59,2.000, 0.750, -2.685
112753, 2.007, 2.016, 0.752,0.65,2.000, 0.750, -2.712
112763, 2.004, 2.013, 0.752,0.69,2.000, 0.750, -2.659
112773, 2.006, 2.016, 0.751,0.73,2.000, 0.750, -2.553
112783, 2.008, 2.018, 0.751,0.75,2.000, 0.750, -2.366
112793, 2.009, 2.019, 0.752,0.77,2.000, 0.750, -2.155
112803, 2.010, 2.021, 0.751,0.77,2.000, 0.750, -1.921
112814, 2.008, 2.018, 0.751,0.77,2.000, 0.750, -1.653
112823, 2.005, 2.015, 0.752,0.76,2.000, 0.750, -1.365
112833, 2.009, 2.018, 0.751,0.74,2.000, 0.750, -1.073
112843, 2.006, 2.016, 0.751,0.72,2.000, 0.750, -0.804
112854, 2.007, 2.016, 0.750,0.69,2.000, 0.750, -0.546
112863, 2.010, 2.018, 0.750,0.66,2.000, 0.750, -0.306
112873, 2.007, 2.015, 0.750,0.63,2.000, 0.750, -0.080
112883, 2.006, 2.014, 0.751,0.59,2.000, 0.750, 0.129
112893, 2.010, 2.018, 0.751,0.55,2.000, 0.750, 0.327
112903, 2.012, 2.019, 0.752,0.52,2.000, 0.750, 0.479
112913, 2.015, 2.021, 0.752,0.48,2.000, 0.750, 0.617
112923, 2.015, 2.020, 0.752,0.44,2.000, 0.750, 0.743
112933, 2.013, 2.019, 0.752,0.41,2.000, 0.750, 0.819
112943, 2.014, 2.019, 0.752,0.38,2.000, 0.750, 0.874
112953, 2.019, 2.024, 0.750,0.35,2.000, 0.750, 0.904
112963, 2.020, 2.024, 0.751,0.32,2.000, 0.750, 0.904
112973, 2.020, 2.024, 0.751,0.30,2.000, 0.750, 0.877
112984, 2.019, 2.023, 0.751,0.28,2.000, 0.750, 0.836
112993, 2.020, 2.024, 0.751,0.27,2.000, 0.750, 0.778
113003, 2.020, 2.023, 0.751,0.25,2.000, 0.750, 0.710
113013, 2.017, 2.020, 0.751,0.25,2.000, 0.750, 0.631
113024, 2.017, 2.021, 0.751,0.24,2.000, 0.750, 0.528
113033, 2.020, 2.023, 0.751,0.24,2.000, 0.750, 0.413
113043, 2.021, 2.024, 0.751,0.25,2.000, 0.750, 0.277
113053, 2.021, 2.025, 0.752,0.26,2.000, 0.750, 0.120
113063, 2.019, 2.023, 0.752,0.28,2.000, 0.750, -0.037
113073, 2.019, 2.023, 0.750,0.29,2.000, 0.750, -0.199
113083, 2.019, 2.023, 0.751,0.32,2.000, 0.750, -0.381
113093, 2.019, 2.023, 0.751,0.35,2.000, 0.750, -0.568
113103, 2.015, 2.020, 0.751,0.38,2.000, 0.750, -0.719
113114, 2.018, 2.024, 0.752,0.41,2.000, 0.750, -0.875
113123, 2.018, 2.024, 0.752,0.44,2.000, 0.750, -0.992
113133, 2.019, 2.026, 0.752,0.47,2.000, 0.750, -1.092
113143, 2.017, 2.023, 0.752,0.50,2.000, 0.750, -1.153
113154, 2.016, 2.023, 0.752,0.52,2.000, 0.750, -1.186
113163, 2.018, 2.025, 0.752,0.54,2.000, 0.750, -1.175
113173, 2.022, 2.029, 0.752,0.55,2.000, 0.750, -1.129
113183, 2.021, 2.028, 0.752,0.56,2.000, 0.750, -1.062
113193, 2.020, 2.028, 0.752,0.57,2.000, 0.750, -0.958
113203, 2.022, 2.030, 0.752,0.57,2.000, 0.750, -0.859
113213, 2.022, 2.030, 0.752,0.56,2.000, 0.750, -0.749
113223, 2.021, 2.029, 0.751,0.55,2.000, 0.750, -0.623
113233, 2.021, 2.028, 0.751,0.54,2.000, 0.750, -0.500
113243, 2.020, 2.027, 0.751,0.53,2.000, 0.750, -0.378
113253, 2.021, 2.028, 0.750,0.52,2.000, 0.750, -0.252
113263, 2.021, 2.028, 0.751,0.50,2.000, 0.750, -0.151
113273, 2.022, 2.028, 0.751,0.48,2.000, 0.750, -0.046
113283, 2.021, 2.027, 0.751,0.46,2.000, 0.750, 0.051
113293, 2.021, 2.027, 0.751,0.44,2.000, 0.750, 0.149
113303, 2.022, 2.027, 0.752,0.42,2.000, 0.750, 0.248
113313, 2.022, 2.027, 0.752,0.40,2.000, 0.750, 0.335
113324, 2.022, 2.027, 0.752,0.37,2.000, 0.750, 0.432
113333, 2.023, 2.027, 0.752,0.35,2.000, 0.750, 0.503
113343, 2.023, 2.027, 0.752,0.32,2.000, 0.750, 0.576
113353, 2.023, 2.027, 0.752,0.29,2.000, 0.750, 0.632
113363, 2.023, 2.026, 0.752,0.27,2.000, 0.750, 0.696
113373, 2.023, 2.026, 0.751,0.24,2.000, 0.750, 0.761
113383, 2.018, 2.021, 0.751,0.21,2.000, 0.750, 0.822
113393, 2.019, 2.022, 0.750,0.18,2.000, 0.750, 0.876
113403, 2.017, 2.019, 0.750,0.15,2.000, 0.750, 0.920
113413, 2.018, 2.020, 0.750,0.12,2.000, 0.750, 0.987
113423, 2.021, 2.022, 0.751,0.09,2.000, 0.750, 1.039
113433, 2.021, 2.022, 0.751,0.06,2.000, 0.750, 1.092
113443, 2.022, 2.022, 0.752,0.03,2.000, 0.750, 1.118
113454, 2.022, 2.022, 0.752,0.00,2.000, 0.750, 1.105
113463, 2.021, 2.021, 0.752,-0.02,2.000, 0.750, 1.064
113473, 2.022, 2.021, 0.752,-0.03,2.000, 0.750, 0.988
113483, 2.017, 2.017, 0.752,-0.04,2.000, 0.750, 0.875
113494, 2.019, 2.018, 0.753,-0.04,2.000, 0.750, 0.746
113503, 2.020, 2.019, 0.751,-0.04,2.000, 0.750, 0.594
113513, 2.021, 2.020, 0.751,-0.03,2.000, 0.750, 0.453
113523, 2.020, 2.020, 0.751,-0.02,2.000, 0.750, 0.344
113533, 2.022, 2.022, 0.751,-0.02,2.000, 0.750, 0.238
113543, 2.021, 2.021, 0.750,-0.01,2.000, 0.750, 0.154
113553, 2.020, 2.020, 0.751,-0.00,2.000, 0.750, 0.070
113563, 2.021, 2.021, 0.751,0.00,2.000, 0.750, 0.005
113573, 2.022, 2.022, 0.752,0.01,2.000, 0.750, -0.067
113583, 2.022, 2.022, 0.752,0.02,2.000, 0.750, -0.121
113593, 2.022, 2.023, 0.752,0.04,2.000, 0.750, -0.201
113603, 2.021, 2.022, 0.752,0.05,2.000, 0.750, -0.256
113613, 2.022, 2.022, 0.752,0.06,2.000, 0.750, -0.297
113623, 2.022, 2.023, 0.752,0.06,2.000, 0.750, -0.295
113633, 2.021, 2.022, 0.752,0.07,2.000, 0.750, -0.273
113643, 2.018, 2.019, 0.752,0.06,2.000, 0.750, -0.210
113653, 2.016, 2.016, 0.752,0.06,2.000, 0.750, -0.116
113664, 2.018, 2.018, 0.751,0.04,2.000, 0.750, 0.004
113673, 2.019, 2.019, 0.751,0.02,2.000, 0.750, 0.123
113683, 2.020, 2.020, 0.751,0.00,2.000, 0.750, 0.251
113693, 2.021, 2.021, 0.752,-0.02,2.000, 0.750, 0.367
113703, 2.020, 2.020, 0.752,-0.04,2.000, 0.750, 0.455
113713, 2.023, 2.022, 0.752,-0.06,2.000, 0.750, 0.531
113723, 2.022, 2.021, 0.752,-0.08,2.000, 0.750, 0.580
113733, 2.017, 2.016, 0.752,-0.09,2.000, 0.750, 0.597
113743, 2.018, 2.016, 0.751,-0.10,2.000, 0.750, 0.580
113753, 2.015, 2.014, 0.750,-0.11,2.000, 0.750, 0.549
113763, 2.016, 2.015, 0.751,-0.12,2.000, 0.750, 0.535
113773, 2.017, 2.015, 0.751,-0.13,2.000, 0.750, 0.521
113783, 2.016, 2.014, 0.751,-0.14,2.000, 0.750, 0.516
113794, 2.016, 2.015, 0.751,-0.15,2.000, 0.750, 0.506
113803, 2.017, 2.015, 0.752,-0.15,2.000, 0.750, 0.486
113813, 2.018, 2.016, 0.752,-0.16,2.000, 0.750, 0.454
113823, 2.014, 2.011, 0.752,-0.16,2.000, 0.750, 0.443
113833, 2.016, 2.014, 0.752,-0.17,2.000, 0.750, 0.436
113843, 2.018, 2.015, 0.751,-0.18,2.000, 0.750, 0.424
113853, 2.014, 2.012, 0.752,-0.18,2.000, 0.750, 0.418
113863, 2.015, 2.013, 0.751,-0.19,2.000, 0.750, 0.388
113873, 2.014, 2.011, 0.751,-0.19,2.000, 0.750, 0.355
113883, 2.015, 2.012, 0.750,-0.19,2.000, 0.750, 0.344
113893, 2.017, 2.014, 0.750,-0.20,2.000, 0.750, 0.336
113903, 2.017, 2.015, 0.751,-0.20,2.000, 0.750, 0.330
113913, 2.014, 2.011, 0.750,-0.20,2.000, 0.750, 0.332
113924, 2.016, 2.013, 0.751,-0.21,2.000, 0.750, 0.351
113933, 2.017, 2.014, 0.750,-0.22,2.000, 0.750, 0.364
113943, 2.012, 2.009, 0.751,-0.23,2.000, 0.750, 0.386
113953, 2.015, 2.012, 0.751,-0.24,2.000, 0.750, 0.424
113964, 2.015, 2.011, 0.751,-0.25,2.000, 0.750, 0.463
113973, 2.016, 2.012, 0.752,-0.26,2.000, 0.750, 0.511
113983, 2.016, 2.013, 0.752,-0.28,2.000, 0.750, 0.569
113993, 2.012, 2.008, 0.752,-0.30,2.000, 0.750, 0.622
114003, 2.011, 2.007, 0.752,-0.31,2.000, 0.750, 0.674
114013, 2.013, 2.009, 0.752,-0.33,2.000, 0.750, 0.714
114023, 2.014, 2.010, 0.752,-0.35,2.000, 0.750, 0.752
114033, 2.015, 2.011, 0.753,-0.36,2.000, 0.750, 0.742
114043, 2.016, 2.011, 0.753,-0.37,2.000, 0.750, 0.732
114054, 2.019, 2.014, 0.751,-0.38,2.000, 0.750, 0.716
114063, 2.019, 2.014, 0.752,-0.38,2.000, 0.750, 0.672
114073, 2.019, 2.014, 0.750,-0.39,2.000, 0.750, 0.630
114083, 2.017, 2.012, 0.751,-0.39,2.000, 0.750, 0.551
114093, 2.018, 2.013, 0.751,-0.38,2.000, 0.750, 0.470
114103, 2.017, 2.012, 0.752,-0.38,2.000, 0.750, 0.414
114113, 2.017, 2.012, 0.752,-0.37,2.000, 0.750, 0.336
114123, 2.019, 2.014, 0.752,-0.37,2.000, 0.750, 0.272
114134, 2.020, 2.015, 0.752,-0.36,2.000, 0.750, 0.204
114143, 2.019, 2.015, 0.752,-0.35,2.000, 0.750, 0.158
114153, 2.019, 2.014, 0.752,-0.35,2.000, 0.750, 0.149
114163, 2.020, 2.016, 0.752,-0.35,2.000, 0.750, 0.148
114173, 2.020, 2.015, 0.752,-0.35,2.000, 0.750, 0.171
114183, 2.019, 2.015, 0.752,-0.36,2.000, 0.750, 0.231
114193, 2.017, 2.012, 0.753,-0.37,2.000, 0.750, 0.306
114203, 2.017, 2.012, 0.753,-0.38,2.000, 0.750, 0.412
114213, 2.019, 2.013, 0.753,-0.40,2.000, 0.750, 0.509
114223, 2.019, 2.013, 0.752,-0.42,2.000, 0.750, 0.601
114233, 2.018, 2.013, 0.751,-0.45,2.000, 0.750, 0.722
114243, 2.015, 2.009, 0.751,-0.47,2.000, 0.750, 0.837
114253, 2.016, 2.009, 0.752,-0.49,2.000, 0.750, 0.911
114264, 2.020, 2.013, 0.752,-0.52,2.000, 0.750, 0.978
114273, 2.021, 2.014, 0.752,-0.54,2.000, 0.750, 1.043
114283, 2.015, 2.008, 0.752,-0.57,2.000, 0.750, 1.103
114293, 2.016, 2.008, 0.752,-0.59,2.000, 0.750, 1.130
114304, 2.018, 2.010, 0.752,-0.61,2.000, 0.750, 1.140
114313, 2.018, 2.010, 0.751,-0.62,2.000, 0.750, 1.112
114323, 2.018, 2.010, 0.751,-0.63,2.000, 0.750, 1.069
114333, 2.018, 2.010, 0.751,-0.64,2.000, 0.750, 1.010
114343, 2.016, 2.007, 0.752,-0.64,2.000, 0.750, 0.917
114353, 2.018, 2.009, 0.752,-0.64,2.000, 0.750, 0.801
114363, 2.018, 2.010, 0.752,-0.63,2.000, 0.750, 0.668
114373, 2.018, 2.010, 0.752,-0.62,2.000, 0.750, 0.539
114383, 2.016, 2.008, 0.752,-0.60,2.000, 0.750, 0.393
114393, 2.016, 2.009, 0.752,-0.58,2.000, 0.750, 0.267
114403, 2.017, 2.009, 0.752,-0.57,2.000, 0.750, 0.147
114413, 2.018, 2.011, 0.752,-0.55,2.000, 0.750, 0.038
114423, 2.015, 2.008, 0.750,-0.53,2.000, 0.750, -0.058
114434, 2.017, 2.010, 0.751,-0.51,2.000, 0.750, -0.143
114443, 2.017, 2.011, 0.751,-0.49,2.000, 0.750, -0.217
114453, 2.017, 2.011, 0.751,-0.46,2.000, 0.750, -0.289
114463, 2.018, 2.012, 0.752,-0.45,2.000, 0.750, -0.326
114473, 2.019, 2.013, 0.752,-0.43,2.000, 0.750, -0.367
114483, 2.019, 2.013, 0.752,-0.41,2.000, 0.750, -0.400
114493, 2.016, 2.011, 0.752,-0.39,2.000, 0.750, -0.442
114503, 2.018, 2.013, 0.752,-0.37,2.000, 0.750, -0.474
114513, 2.013, 2.009, 0.751,-0.35,2.000, 0.750, -0.499
114523, 2.016, 2.011, 0.752,-0.33,2.000, 0.750, -0.531
114533, 2.019, 2.015, 0.752,-0.31,2.000, 0.750, -0.546
114543, 2.019, 2.015, 0.752,-0.29,2.000, 0.750, -0.561
114553, 2.019, 2.015, 0.752,-0.27,2.000, 0.750, -0.607
114563, 2.015, 2.012, 0.752,-0.25,2.000, 0.750, -0.629
114573, 2.013, 2.010, 0.752,-0.22,2.000, 0.750, -0.682
114583, 2.015, 2.012, 0.752,-0.19,2.000, 0.750, -0.757
114593, 2.013, 2.011, 0.752,-0.16,2.000, 0.750, -0.832
114604, 2.016, 2.014, 0.752,-0.13,2.000, 0.750, -0.910
114613, 2.019, 2.017, 0.752,-0.10,2.000, 0.750, -0.988
114623, 2.020, 2.019, 0.751,-0.06,2.000, 0.750, -1.065
114633, 2.021, 2.020, 0.751,-0.03,2.000, 0.750, -1.139
114643, 2.015, 2.015, 0.752,0.01,2.000, 0.750, -1.240
114653, 2.016, 2.017, 0.752,0.06,2.000, 0.750, -1.348
114663, 2.017, 2.018, 0.752,0.10,2.000, 0.750, -1.448
114673, 2.018, 2.020, 0.752,0.14,2.000, 0.750, -1.515
114683, 2.018, 2.021, 0.752,0.18,2.000, 0.750, -1.573
114693, 2.019, 2.022, 0.750,0.22,2.000, 0.750, -1.612
114703, 2.019, 2.023, 0.749,0.26,2.000, 0.750, -1.633
114713, 2.019, 2.023, 0.750,0.29,2.000, 0.750, -1.635
114723, 2.019, 2.023, 0.751,0.32,2.000, 0.750, -1.601
114734, 2.019, 2.023, 0.750,0.34,2.000, 0.750, -1.526
114743, 2.022, 2.027, 0.750,0.36,2.000, 0.750, -1.426
114753, 2.022, 2.027, 0.751,0.37,2.000, 0.750, -1.296
114763, 2.021, 2.026, 0.751,0.37,2.000, 0.750, -1.137
114774, 2.022, 2.027, 0.751,0.37,2.000, 0.750, -0.967
114783, 2.019, 2.023, 0.752,0.36,2.000, 0.750, -0.766
114793, 2.020, 2.024, 0.752,0.34,2.000, 0.750, -0.559
114803, 2.021, 2.025, 0.752,0.32,2.000, 0.750, -0.344
114813, 2.021, 2.025, 0.752,0.29,2.000, 0.750, -0.119
114823, 2.022, 2.025, 0.752,0.26,2.000, 0.750, 0.094
114833, 2.022, 2.025, 0.752,0.23,2.000, 0.750, 0.322
114843, 2.022, 2.025, 0.752,0.18,2.000, 0.750, 0.543
114853, 2.024, 2.026, 0.752,0.14,2.000, 0.750, 0.747
114864, 2.024, 2.025, 0.752,0.10,2.000, 0.750, 0.932
114873, 2.019, 2.019, 0.752,0.05,2.000, 0.750, 1.102
114883, 2.020, 2.020, 0.752,0.00,2.000, 0.750, 1.259
114893, 2.017, 2.016, 0.752,-0.04,2.000, 0.750, 1.386
114904, 2.020, 2.019, 0.752,-0.09,2.000, 0.750, 1.473
114913, 2.023, 2.021, 0.752,-0.13,2.000, 0.750, 1.538
114923, 2.024, 2.022, 0.752,-0.17,2.000, 0.750, 1.575
114933, 2.025, 2.022, 0.752,-0.20,2.000, 0.750, 1.585
114944, 2.026, 2.023, 0.752,-0.23,2.000, 0.750, 1.536
114953, 2.026, 2.023, 0.752,-0.25,2.000, 0.750, 1.451
114963, 2.027, 2.023, 0.752,-0.26,2.000, 0.750, 1.346
114973, 2.028, 2.025, 0.752,-0.27,2.000, 0.750, 1.215
114983, 2.028, 2.025, 0.752,-0.27,2.000, 0.750, 1.057
114993, 2.026, 2.022, 0.752,-0.27,2.000, 0.750, 0.888
115003, 2.029, 2.025, 0.752,-0.26,2.000, 0.750, 0.705
115013, 2.028, 2.025, 0.752,-0.25,2.000, 0.750, 0.536
115023, 2.028, 2.025, 0.752,-0.24,2.000, 0.750, 0.364
115034, 2.029, 2.027, 0.752,-0.22,2.000, 0.750, 0.192
115043, 2.029, 2.026, 0.752,-0.20,2.000, 0.750, 0.040
115053, 2.029, 2.026, 0.752,-0.18,2.000, 0.750, -0.104
115063, 2.025, 2.023, 0.752,-0.16,2.000, 0.750, -0.226
115074, 2.023, 2.022, 0.752,-0.14,2.000, 0.750, -0.327
115083, 2.024, 2.023, 0.752,-0.11,2.000, 0.750, -0.413
115093, 2.022, 2.020, 0.752,-0.09,2.000, 0.750, -0.481
115103, 2.023, 2.022, 0.752,-0.08,2.000, 0.750, -0.528
115113, 2.024, 2.024, 0.752,-0.06,2.000, 0.750, -0.537
115123, 2.025, 2.025, 0.752,-0.05,2.000, 0.750, -0.554
115133, 2.025, 2.024, 0.752,-0.03,2.000, 0.750, -0.566
115143, 2.024, 2.024, 0.751,-0.01,2.000, 0.750, -0.583
115153, 2.025, 2.025, 0.751,0.00,2.000, 0.750, -0.608
115163, 2.026, 2.026, 0.750,0.03,2.000, 0.750, -0.676
115173, 2.024, 2.025, 0.751,0.05,2.000, 0.750, -0.727
115183, 2.025, 2.026, 0.749,0.07,2.000, 0.750, -0.809
115193, 2.026, 2.027, 0.751,0.11,2.000, 0.750, -0.924
115204, 2.020, 2.022, 0.751,0.15,2.000, 0.750, -1.062
115213, 2.022, 2.025, 0.751,0.18,2.000, 0.750, -1.173
115223, 2.024, 2.027, 0.752,0.23,2.000, 0.750, -1.296
115233, 2.025, 2.028, 0.752,0.27,2.000, 0.750, -1.395
115244, 2.024, 2.028, 0.752,0.30,2.000, 0.750, -1.472
115253, 2.025, 2.030, 0.752,0.34,2.000, 0.750, -1.506
115263, 2.025, 2.030, 0.752,0.37,2.000, 0.750, -1.509
115273, 2.025, 2.031, 0.750,0.40,2.000, 0.750, -1.500
115283, 2.026, 2.032, 0.751,0.42,2.000, 0.750, -1.472
115293, 2.025, 2.031, 0.751,0.44,2.000, 0.750, -1.425
115303, 2.025, 2.031, 0.750,0.46,2.000, 0.750, -1.370
115313, 2.026, 2.032, 0.751,0.48,2.000, 0.750, -1.291
115323, 2.025, 2.031, 0.751,0.49,2.000, 0.750, -1.209
