masse_A
t,x,y
8.591666667E0,8.463562956E-1,-6.065193568E-1
8.600000000E0,8.463059473E-1,-6.051481574E-1
8.608333333E0,8.463312021E-1,-6.062413338E-1
8.616666667E0,8.463362490E-1,-6.048342410E-1
8.625000000E0,8.464171715E-1,-6.049831364E-1
8.633333333E0,8.463058505E-1,-6.065874836E-1
8.641666667E0,8.464179111E-1,-6.047929715E-1
8.650000000E0,8.463331418E-1,-6.065442772E-1
8.658333333E0,8.464165895E-1,-6.046680157E-1
8.666666667E0,8.463509130E-1,-6.065015605E-1
8.675000000E0,8.464214841E-1,-6.045936049E-1
8.683333333E0,8.463583378E-1,-6.064823457E-1
8.691666667E0,8.464241121E-1,-6.045556167E-1
8.700000000E0,8.463612758E-1,-6.064704645E-1
8.708333333E0,8.464233268E-1,-6.045406780E-1
8.716666667E0,8.464670894E-1,-6.048688730E-1
8.725000000E0,8.463264852E-1,-6.066971191E-1
8.733333333E0,8.464516395E-1,-6.047265489E-1
8.741666667E0,8.463428082E-1,-6.065876829E-1
8.750000000E0,8.464381754E-1,-6.046312235E-1
8.758333333E0,8.463561671E-1,-6.065211585E-1
8.766666667E0,8.464307728E-1,-6.045741508E-1
8.775000000E0,8.463600861E-1,-6.064923649E-1
8.783333333E0,8.464275974E-1,-6.045467626E-1
8.791666667E0,8.463625340E-1,-6.064769738E-1
8.800000000E0,8.464257699E-1,-6.045391730E-1
8.808333333E0,8.463627954E-1,-6.064734717E-1
8.816666667E0,8.464256764E-1,-6.045384725E-1
8.825000000E0,8.463627314E-1,-6.064719586E-1
8.833333333E0,8.464258797E-1,-6.045386420E-1
8.841666667E0,8.463627314E-1,-6.064719586E-1
8.850000000E0,8.464258797E-1,-6.045386420E-1
8.858333333E0,8.463627314E-1,-6.064719586E-1
8.866666667E0,8.464258797E-1,-6.045386420E-1
8.875000000E0,8.463627314E-1,-6.064719586E-1
8.883333333E0,8.464258797E-1,-6.045386420E-1
8.891666667E0,8.463627314E-1,-6.064719586E-1
8.900000000E0,8.464258797E-1,-6.045386420E-1
8.908333333E0,8.463627314E-1,-6.064719586E-1
8.916666667E0,8.464258797E-1,-6.045386420E-1
8.925000000E0,8.463627314E-1,-6.064719586E-1
8.933333333E0,8.464258797E-1,-6.045386420E-1
8.941666667E0,8.463627314E-1,-6.064719586E-1
8.950000000E0,8.464258797E-1,-6.045386420E-1
8.958333333E0,8.463627314E-1,-6.064719586E-1
8.966666667E0,8.464258797E-1,-6.045386420E-1
8.975000000E0,8.463627314E-1,-6.064719586E-1
8.983333333E0,8.464258797E-1,-6.045386420E-1
8.991666667E0,8.463627314E-1,-6.064719586E-1
9.000000000E0,8.464258797E-1,-6.045386420E-1
9.008333333E0,8.463627314E-1,-6.064719586E-1
9.016666667E0,8.464258797E-1,-6.045386420E-1
9.025000000E0,8.463627314E-1,-6.064719586E-1
9.033333333E0,8.464258797E-1,-6.045386420E-1
9.041666667E0,8.463627314E-1,-6.064719586E-1
9.050000000E0,8.464258797E-1,-6.045386420E-1
9.058333333E0,8.463627314E-1,-6.064719586E-1
9.066666667E0,8.464258797E-1,-6.045386420E-1
9.075000000E0,8.463627314E-1,-6.064719586E-1
9.083333333E0,8.464258797E-1,-6.045386420E-1
9.091666667E0,8.463627314E-1,-6.064719586E-1
9.100000000E0,8.464258797E-1,-6.045386420E-1
9.108333333E0,8.463627314E-1,-6.064719586E-1
9.116666667E0,8.464258797E-1,-6.045386420E-1
9.125000000E0,8.463627314E-1,-6.064719586E-1
9.133333333E0,8.464258797E-1,-6.045386420E-1
9.141666667E0,8.463627314E-1,-6.064719586E-1
9.150000000E0,8.464258797E-1,-6.045386420E-1
9.158333333E0,8.463627314E-1,-6.064719586E-1
9.166666667E0,8.469003860E-1,-6.051426110E-1
9.175000000E0,8.466593709E-1,-6.062129306E-1
9.183333333E0,8.470009450E-1,-6.053572897E-1
9.191666667E0,8.466740132E-1,-6.061072573E-1
9.200000000E0,8.469337803E-1,-6.050393460E-1
9.208333333E0,8.465745531E-1,-6.062617377E-1
9.216666667E0,8.470880563E-1,-6.050458524E-1
9.225000000E0,8.466189147E-1,-6.062797934E-1
9.233333333E0,8.470223631E-1,-6.048198387E-1
9.241666667E0,8.465374103E-1,-6.063807443E-1
9.250000000E0,8.469718779E-1,-6.046987083E-1
9.258333333E0,8.464888493E-1,-6.064281672E-1
9.266666667E0,8.469284799E-1,-6.046392939E-1
9.275000000E0,8.464566557E-1,-6.064509471E-1
9.283333333E0,8.469048208E-1,-6.046086113E-1
9.291666667E0,8.471952592E-1,-6.053168091E-1
9.300000000E0,8.468906677E-1,-6.062795462E-1
9.308333333E0,8.471799216E-1,-6.050757283E-1
9.316666667E0,8.467993876E-1,-6.060047783E-1
9.325000000E0,8.470906614E-1,-6.052230856E-1
9.333333333E0,8.467077192E-1,-6.061847131E-1
9.341666667E0,8.471119768E-1,-6.049923917E-1
9.350000000E0,8.466355797E-1,-6.062669290E-1
9.358333333E0,8.471042669E-1,-6.048642252E-1
9.366666667E0,8.469543475E-1,-6.050846611E-1
9.375000000E0,8.466430997E-1,-6.065003084E-1
9.383333333E0,8.470102491E-1,-6.049459334E-1
9.391666667E0,8.465885555E-1,-6.064235709E-1
9.400000000E0,8.472469761E-1,-6.053118893E-1
9.408333333E0,8.469445945E-1,-6.060552742E-1
9.416666667E0,8.472412546E-1,-6.050839059E-1
9.425000000E0,8.468215944E-1,-6.062007497E-1
9.433333333E0,8.472071288E-1,-6.049406973E-1
9.441666667E0,8.467418509E-1,-6.062684961E-1
9.450000000E0,8.471694861E-1,-6.048590306E-1
