masse_A
t,x,y
8.833333333E0,8.386836649E-1,-1.086646851E-1
8.841666667E0,8.366882889E-1,-1.087915463E-1
8.850000000E0,8.386831441E-1,-1.086662271E-1
8.858333333E0,8.382151248E-1,-1.088305883E-1
8.866666667E0,8.367512625E-1,-1.089898201E-1
8.875000000E0,8.383963757E-1,-1.088407346E-1
8.883333333E0,8.367131777E-1,-1.089170337E-1
8.891666667E0,8.384909974E-1,-1.088371108E-1
8.900000000E0,8.367114289E-1,-1.088692238E-1
8.908333333E0,8.385406792E-1,-1.088284131E-1
8.916666667E0,8.367121322E-1,-1.088422753E-1
8.925000000E0,8.385701669E-1,-1.088224934E-1
8.933333333E0,8.367258108E-1,-1.088268947E-1
8.941666667E0,8.385709936E-1,-1.088206258E-1
8.950000000E0,8.367218252E-1,-1.088191747E-1
8.958333333E0,8.385816793E-1,-1.088151536E-1
8.966666667E0,8.367180977E-1,-1.088158591E-1
8.975000000E0,8.385850871E-1,-1.088139084E-1
8.983333333E0,8.360967080E-1,-1.089201881E-1
8.991666667E0,8.359285914E-1,-1.091209345E-1
9.000000000E0,8.359188440E-1,-1.090963272E-1
9.008333333E0,8.364816335E-1,-1.087432329E-1
9.016666667E0,8.355660223E-1,-1.090838770E-1
9.025000000E0,8.367046134E-1,-1.086517696E-1
9.033333333E0,8.353849030E-1,-1.090446067E-1
9.041666667E0,8.368453319E-1,-1.085751022E-1
9.050000000E0,8.352965329E-1,-1.090032294E-1
9.058333333E0,8.369279842E-1,-1.085211314E-1
9.066666667E0,8.352470216E-1,-1.089776566E-1
9.075000000E0,8.369722132E-1,-1.084852325E-1
9.083333333E0,8.352232416E-1,-1.089641316E-1
9.091666667E0,8.369944413E-1,-1.084671478E-1
9.100000000E0,8.352156489E-1,-1.089582985E-1
9.108333333E0,8.370021086E-1,-1.084601048E-1
9.116666667E0,8.352119903E-1,-1.089532533E-1
9.125000000E0,8.370057557E-1,-1.084563589E-1
9.133333333E0,8.352093265E-1,-1.089514087E-1
9.141666667E0,8.370074533E-1,-1.084547427E-1
9.150000000E0,8.356863693E-1,-1.089056688E-1
9.158333333E0,8.366897028E-1,-1.083790310E-1
9.166666667E0,8.354162175E-1,-1.089559880E-1
9.175000000E0,8.368378117E-1,-1.084037026E-1
9.183333333E0,8.352808664E-1,-1.089741549E-1
9.191666667E0,8.369192278E-1,-1.084222382E-1
9.200000000E0,8.352231746E-1,-1.089714708E-1
9.208333333E0,8.369629359E-1,-1.084298130E-1
9.216666667E0,8.377011760E-1,-1.088456247E-1
9.225000000E0,8.380462320E-1,-1.087414533E-1
9.233333333E0,8.368294736E-1,-1.088595612E-1
9.241666667E0,8.383270283E-1,-1.087948162E-1
9.250000000E0,8.367052940E-1,-1.088428512E-1
9.258333333E0,8.384843328E-1,-1.088208301E-1
9.266666667E0,8.366610040E-1,-1.088253592E-1
9.275000000E0,8.385699298E-1,-1.088303001E-1
9.283333333E0,8.366440170E-1,-1.088120139E-1
9.291666667E0,8.386147743E-1,-1.088346500E-1
9.300000000E0,8.366389372E-1,-1.088025142E-1
9.308333333E0,8.386431606E-1,-1.088350996E-1
9.316666667E0,8.366370073E-1,-1.087983346E-1
9.325000000E0,8.386525527E-1,-1.088376791E-1
9.333333333E0,8.366382981E-1,-1.087968648E-1
9.341666667E0,8.386563757E-1,-1.088385610E-1
9.350000000E0,8.366391438E-1,-1.087956952E-1
9.358333333E0,8.386569862E-1,-1.088375742E-1
9.366666667E0,8.370430705E-1,-1.087461280E-1
9.375000000E0,8.369936303E-1,-1.086952739E-1
9.383333333E0,8.386768803E-1,-1.085726850E-1
9.391666667E0,8.368260166E-1,-1.087915217E-1
9.400000000E0,8.386941429E-1,-1.085896925E-1
9.408333333E0,8.369300366E-1,-1.088386803E-1
9.416666667E0,8.384935060E-1,-1.084410299E-1
9.425000000E0,8.367757013E-1,-1.088773860E-1
9.433333333E0,8.385804972E-1,-1.084536893E-1
9.441666667E0,8.373552915E-1,-1.086109909E-1
9.450000000E0,8.370353029E-1,-1.086577678E-1
9.458333333E0,8.384109838E-1,-1.082261419E-1
9.466666667E0,8.367956806E-1,-1.087975736E-1
9.475000000E0,8.385406072E-1,-1.082580212E-1
9.483333333E0,8.366708406E-1,-1.088843283E-1
9.491666667E0,8.385963920E-1,-1.082843094E-1
9.500000000E0,8.366151907E-1,-1.089324988E-1
9.508333333E0,8.386209110E-1,-1.082976312E-1
9.516666667E0,8.365898571E-1,-1.089578726E-1
9.525000000E0,8.386323636E-1,-1.083059088E-1
9.533333333E0,8.365761610E-1,-1.089693864E-1
9.541666667E0,8.386391794E-1,-1.083094863E-1
9.550000000E0,8.365696920E-1,-1.089770921E-1
9.558333333E0,8.386364669E-1,-1.083133361E-1
9.566666667E0,8.376127414E-1,-1.089154305E-1
9.575000000E0,8.373370995E-1,-1.088378243E-1
9.583333333E0,8.383413695E-1,-1.082448480E-1
9.591666667E0,8.371279696E-1,-1.089255246E-1
9.600000000E0,8.383861976E-1,-1.082295219E-1
9.608333333E0,8.370088381E-1,-1.089747585E-1
9.616666667E0,8.383993249E-1,-1.082202422E-1
9.625000000E0,8.369388548E-1,-1.090023504E-1
9.633333333E0,8.384022761E-1,-1.082112938E-1
9.641666667E0,8.369017105E-1,-1.090099735E-1
9.650000000E0,8.384029488E-1,-1.082071844E-1
9.658333333E0,8.368844673E-1,-1.090127585E-1
9.666666667E0,8.384034872E-1,-1.082048303E-1
9.675000000E0,8.368761060E-1,-1.090164426E-1
9.683333333E0,8.384017739E-1,-1.082042036E-1
9.691666667E0,8.368730333E-1,-1.090183602E-1
9.700000000E0,8.384015331E-1,-1.082043572E-1
9.708333333E0,8.368729242E-1,-1.090180821E-1
9.716666667E0,8.384015331E-1,-1.082043572E-1
9.725000000E0,8.368729242E-1,-1.090180821E-1
9.733333333E0,8.384015331E-1,-1.082043572E-1
9.741666667E0,8.368729242E-1,-1.090180821E-1
9.750000000E0,8.384015331E-1,-1.082043572E-1
9.758333333E0,8.369254394E-1,-1.090200863E-1
9.766666667E0,8.383719588E-1,-1.082214606E-1
9.775000000E0,8.368826049E-1,-1.090335752E-1
9.783333333E0,8.383950590E-1,-1.082133604E-1
9.791666667E0,8.368590484E-1,-1.090390151E-1
9.800000000E0,8.384033701E-1,-1.082093957E-1
9.808333333E0,8.368502748E-1,-1.090381163E-1
9.816666667E0,8.384087104E-1,-1.082066762E-1
9.825000000E0,8.368465483E-1,-1.090373597E-1
9.833333333E0,8.384101766E-1,-1.082055686E-1
9.841666667E0,8.368473278E-1,-1.090377939E-1
9.850000000E0,8.384106095E-1,-1.082051812E-1
9.858333333E0,8.368477083E-1,-1.090381768E-1
9.866666667E0,8.385450262E-1,-1.080200128E-1
9.875000000E0,8.367803749E-1,-1.088789241E-1
9.883333333E0,8.382939206E-1,-1.082234676E-1
9.891666667E0,8.368881396E-1,-1.089425253E-1
9.900000000E0,8.384720162E-1,-1.082210927E-1
9.908333333E0,8.367599559E-1,-1.090243930E-1
9.916666667E0,8.385574634E-1,-1.082208131E-1
9.925000000E0,8.382740161E-1,-1.084133692E-1
9.933333333E0,8.366925781E-1,-1.090885806E-1
9.941666667E0,8.384476503E-1,-1.083906901E-1
9.950000000E0,8.366533432E-1,-1.090465424E-1
9.958333333E0,8.385530569E-1,-1.083825125E-1
9.966666667E0,8.366192217E-1,-1.090282570E-1
9.975000000E0,8.386051945E-1,-1.083766937E-1
9.983333333E0,8.366053646E-1,-1.090161314E-1
9.991666667E0,8.386323923E-1,-1.083685345E-1
1.000000000E1,8.366019291E-1,-1.090084474E-1
1.000833333E1,8.386458585E-1,-1.083667975E-1
1.001666667E1,8.366031798E-1,-1.090033353E-1
1.002500000E1,8.386506576E-1,-1.083653423E-1
1.003333333E1,8.366029436E-1,-1.090009417E-1
1.004166667E1,8.386534541E-1,-1.083649106E-1
1.005000000E1,8.366021168E-1,-1.090020449E-1
1.005833333E1,8.386545084E-1,-1.083649400E-1
1.006666667E1,8.366020998E-1,-1.090022582E-1
1.007500000E1,8.386545527E-1,-1.083651113E-1
1.008333333E1,8.366262424E-1,-1.089901408E-1
1.009166667E1,8.386446954E-1,-1.083483998E-1
1.010000000E1,8.365991181E-1,-1.090027314E-1
1.010833333E1,8.379623308E-1,-1.086919804E-1
1.011666667E1,8.382277602E-1,-1.085982953E-1
1.012500000E1,8.368644037E-1,-1.087695596E-1
1.013333333E1,8.384697287E-1,-1.086252042E-1
1.014166667E1,8.367686765E-1,-1.087544424E-1
1.015000000E1,8.385972566E-1,-1.086317513E-1
1.015833333E1,8.367247435E-1,-1.087365724E-1
1.016666667E1,8.386614438E-1,-1.086366546E-1
1.017500000E1,8.367042106E-1,-1.087255893E-1
1.018333333E1,8.386938935E-1,-1.086358693E-1
1.019166667E1,8.366915845E-1,-1.087173991E-1
1.020000000E1,8.387095510E-1,-1.086317974E-1
1.020833333E1,8.366860781E-1,-1.087156720E-1
1.021666667E1,8.387105997E-1,-1.086302100E-1
1.022500000E1,8.366850185E-1,-1.087145557E-1
1.023333333E1,8.387105446E-1,-1.086290305E-1
1.024166667E1,8.366858315E-1,-1.087136902E-1
1.025000000E1,8.387109300E-1,-1.086285036E-1
1.025833333E1,8.366858315E-1,-1.087136902E-1
1.026666667E1,8.387109300E-1,-1.086285036E-1
1.027500000E1,8.366858315E-1,-1.087136902E-1
1.028333333E1,8.387109300E-1,-1.086285036E-1
1.029166667E1,8.366858315E-1,-1.087136902E-1
1.030000000E1,8.387109300E-1,-1.086285036E-1
1.030833333E1,8.366858315E-1,-1.087136902E-1
1.031666667E1,8.387109300E-1,-1.086285036E-1
1.032500000E1,8.366858315E-1,-1.087136902E-1
1.033333333E1,8.387109300E-1,-1.086285036E-1
1.034166667E1,8.366858315E-1,-1.087136902E-1
1.035000000E1,8.387109300E-1,-1.086285036E-1
1.035833333E1,8.366858315E-1,-1.087136902E-1
1.036666667E1,8.387109300E-1,-1.086285036E-1
1.037500000E1,8.366858315E-1,-1.087136902E-1
1.038333333E1,8.387109300E-1,-1.086285036E-1
1.039166667E1,8.366858315E-1,-1.087136902E-1
1.040000000E1,8.387109300E-1,-1.086285036E-1
1.040833333E1,8.366858315E-1,-1.087136902E-1
1.041666667E1,8.371627916E-1,-1.087185848E-1
1.042500000E1,8.372170194E-1,-1.088471192E-1
1.043333333E1,8.372632856E-1,-1.089957670E-1
1.044166667E1,8.373082733E-1,-1.091692631E-1
1.045000000E1,8.370309611E-1,-1.095535360E-1
1.045833333E1,8.372360096E-1,-1.084965878E-1
1.046666667E1,8.369470788E-1,-1.097053218E-1
1.047500000E1,8.372786718E-1,-1.083292694E-1
1.048333333E1,8.368998106E-1,-1.097483651E-1
1.049166667E1,8.372979580E-1,-1.082278785E-1
1.050000000E1,8.368716643E-1,-1.097642705E-1
1.050833333E1,8.373121718E-1,-1.081741477E-1
1.051666667E1,8.368589980E-1,-1.097663519E-1
1.052500000E1,8.373161754E-1,-1.081474612E-1
1.053333333E1,8.368524272E-1,-1.097651407E-1
1.054166667E1,8.373191970E-1,-1.081334057E-1
1.055000000E1,8.368508040E-1,-1.097634695E-1
1.055833333E1,8.373210916E-1,-1.081249404E-1
1.056666667E1,8.368489900E-1,-1.097626180E-1
1.057500000E1,8.373231788E-1,-1.081200221E-1
1.058333333E1,8.375330937E-1,-1.093059810E-1
1.059166667E1,8.379429691E-1,-1.085679132E-1
1.060000000E1,8.376625004E-1,-1.091079022E-1
1.060833333E1,8.373459838E-1,-1.093100014E-1
1.061666667E1,8.383145822E-1,-1.089143943E-1
1.062500000E1,8.374615536E-1,-1.092423259E-1
1.063333333E1,8.382179513E-1,-1.089516744E-1
1.064166667E1,8.375279563E-1,-1.092205246E-1
1.065000000E1,8.381508358E-1,-1.089806959E-1
1.065833333E1,8.375667432E-1,-1.092097203E-1
1.066666667E1,8.381094620E-1,-1.090011047E-1
1.067500000E1,8.375502923E-1,-1.090686624E-1
1.068333333E1,8.377718233E-1,-1.089991542E-1
1.069166667E1,8.372969406E-1,-1.090741225E-1
1.070000000E1,8.380550932E-1,-1.087686300E-1
1.070833333E1,8.370618008E-1,-1.090313053E-1
1.071666667E1,8.382691253E-1,-1.086440898E-1
1.072500000E1,8.369406131E-1,-1.089893955E-1
1.073333333E1,8.384056937E-1,-1.085435324E-1
1.074166667E1,8.368711654E-1,-1.089555340E-1
1.075000000E1,8.384799392E-1,-1.084787535E-1
1.075833333E1,8.368379532E-1,-1.089317552E-1
1.076666667E1,8.385204753E-1,-1.084410678E-1
1.077500000E1,8.368225479E-1,-1.089092564E-1
1.078333333E1,8.391302956E-1,-1.087636340E-1
1.079166667E1,8.391873167E-1,-1.089321603E-1
1.080000000E1,8.395767187E-1,-1.086502120E-1
1.080833333E1,8.384491165E-1,-1.087700019E-1
1.081666667E1,8.397579317E-1,-1.086456845E-1
1.082500000E1,8.384018689E-1,-1.087602898E-1
1.083333333E1,8.398467116E-1,-1.086389007E-1
1.084166667E1,8.383754979E-1,-1.087540187E-1
1.085000000E1,8.398930122E-1,-1.086324162E-1
1.085833333E1,8.383613910E-1,-1.087509916E-1
1.086666667E1,8.399158485E-1,-1.086245035E-1
1.087500000E1,8.383547956E-1,-1.087476936E-1
1.088333333E1,8.399252161E-1,-1.086196668E-1
1.089166667E1,8.383512699E-1,-1.087467124E-1
1.090000000E1,8.399304045E-1,-1.086181024E-1
1.090833333E1,8.383510670E-1,-1.087467155E-1
1.091666667E1,8.399310567E-1,-1.086182239E-1
1.092500000E1,8.383516391E-1,-1.087464250E-1
1.093333333E1,8.399310567E-1,-1.086182239E-1
1.094166667E1,8.383516391E-1,-1.087464250E-1
1.095000000E1,8.399310567E-1,-1.086182239E-1
1.095833333E1,8.383516391E-1,-1.087464250E-1
1.096666667E1,8.399310567E-1,-1.086182239E-1
1.097500000E1,8.383516391E-1,-1.087464250E-1
1.098333333E1,8.399310567E-1,-1.086182239E-1
1.099166667E1,8.383516391E-1,-1.087464250E-1
1.100000000E1,8.399310567E-1,-1.086182239E-1
1.100833333E1,8.383516391E-1,-1.087464250E-1
1.101666667E1,8.399310567E-1,-1.086182239E-1
1.102500000E1,8.383516391E-1,-1.087464250E-1
1.103333333E1,8.399310567E-1,-1.086182239E-1
1.104166667E1,8.383516391E-1,-1.087464250E-1
1.105000000E1,8.399310567E-1,-1.086182239E-1
1.105833333E1,8.383516391E-1,-1.087464250E-1
1.106666667E1,8.399310567E-1,-1.086182239E-1
1.107500000E1,8.383516391E-1,-1.087464250E-1
1.108333333E1,8.399310567E-1,-1.086182239E-1
1.109166667E1,8.383516391E-1,-1.087464250E-1
1.110000000E1,8.399310567E-1,-1.086182239E-1
1.110833333E1,8.383516391E-1,-1.087464250E-1
1.111666667E1,8.399310567E-1,-1.086182239E-1
1.112500000E1,8.383516391E-1,-1.087464250E-1
1.113333333E1,8.399310567E-1,-1.086182239E-1
1.114166667E1,8.383516391E-1,-1.087464250E-1
1.115000000E1,8.399310567E-1,-1.086182239E-1
1.115833333E1,8.396626816E-1,-1.085876659E-1
1.116666667E1,8.383612093E-1,-1.088114303E-1
1.117500000E1,8.397861234E-1,-1.086047573E-1
1.118333333E1,8.383291417E-1,-1.087820024E-1
1.119166667E1,8.398572581E-1,-1.086138931E-1
1.120000000E1,8.383224764E-1,-1.087634357E-1
1.120833333E1,8.398942915E-1,-1.086214092E-1
1.121666667E1,8.383255089E-1,-1.087527803E-1
1.122500000E1,8.399122852E-1,-1.086243050E-1
1.123333333E1,8.383285868E-1,-1.087470815E-1
1.124166667E1,8.399209700E-1,-1.086228244E-1
1.125000000E1,8.375721205E-1,-1.086266164E-1
1.125833333E1,8.372087783E-1,-1.087088681E-1
1.126666667E1,8.383513342E-1,-1.082917883E-1
1.127500000E1,8.369886744E-1,-1.088287764E-1
1.128333333E1,8.384599771E-1,-1.083047848E-1
1.129166667E1,8.368826122E-1,-1.088921987E-1
1.130000000E1,8.385114995E-1,-1.083149476E-1
1.130833333E1,8.368348451E-1,-1.089247517E-1
1.131666667E1,8.385317987E-1,-1.083255611E-1
1.132500000E1,8.368156385E-1,-1.089413943E-1
1.133333333E1,8.385405355E-1,-1.083282321E-1
1.134166667E1,8.368066628E-1,-1.089479498E-1
1.135000000E1,8.385480783E-1,-1.083312003E-1
1.135833333E1,8.368000745E-1,-1.089507399E-1
1.136666667E1,8.385524466E-1,-1.083314496E-1
1.137500000E1,8.367952305E-1,-1.089523069E-1
1.138333333E1,8.380160613E-1,-1.083285554E-1
1.139166667E1,8.370136612E-1,-1.088138733E-1
1.140000000E1,8.382561235E-1,-1.083442795E-1
1.140833333E1,8.369094340E-1,-1.088891979E-1
1.141666667E1,8.383695691E-1,-1.083552432E-1
1.142500000E1,8.368651053E-1,-1.089268938E-1
1.143333333E1,8.384173252E-1,-1.083735207E-1
1.144166667E1,8.368417763E-1,-1.089592603E-1
1.145000000E1,8.384431921E-1,-1.083753310E-1
1.145833333E1,8.368315510E-1,-1.089720134E-1
1.146666667E1,8.384542460E-1,-1.083750092E-1
1.147500000E1,8.368287426E-1,-1.089656114E-1
1.148333333E1,8.382031486E-1,-1.083882215E-1
1.149166667E1,8.382252060E-1,-1.083279533E-1
1.150000000E1,8.367664581E-1,-1.088293637E-1
1.150833333E1,8.383515922E-1,-1.083806029E-1
1.151666667E1,8.367682999E-1,-1.088314350E-1
1.152500000E1,8.384249989E-1,-1.084192394E-1
1.153333333E1,8.367797699E-1,-1.088264486E-1
1.154166667E1,8.384609922E-1,-1.084436774E-1
1.155000000E1,8.367890040E-1,-1.088246418E-1
1.155833333E1,8.384745819E-1,-1.084577855E-1
1.156666667E1,8.367945481E-1,-1.088232729E-1
1.157500000E1,8.384809581E-1,-1.084619942E-1
1.158333333E1,8.367941081E-1,-1.088227471E-1
1.159166667E1,8.384846092E-1,-1.084653399E-1
1.160000000E1,8.367943919E-1,-1.088223620E-1
1.160833333E1,8.384866628E-1,-1.084658516E-1
1.161666667E1,8.367943919E-1,-1.088223620E-1
1.162500000E1,8.384866628E-1,-1.084658516E-1
1.163333333E1,8.367943919E-1,-1.088223620E-1
1.164166667E1,8.384866628E-1,-1.084658516E-1
1.165000000E1,8.367943919E-1,-1.088223620E-1
1.165833333E1,8.384866628E-1,-1.084658516E-1
1.166666667E1,8.367943919E-1,-1.088223620E-1
1.167500000E1,8.384866628E-1,-1.084658516E-1
1.168333333E1,8.367943919E-1,-1.088223620E-1
1.169166667E1,8.384866628E-1,-1.084658516E-1
1.170000000E1,8.367943919E-1,-1.088223620E-1
1.170833333E1,8.384866628E-1,-1.084658516E-1
1.171666667E1,8.367943919E-1,-1.088223620E-1
1.172500000E1,8.384866628E-1,-1.084658516E-1
1.173333333E1,8.367943919E-1,-1.088223620E-1
1.174166667E1,8.384866628E-1,-1.084658516E-1
1.175000000E1,8.367943919E-1,-1.088223620E-1
1.175833333E1,8.384866628E-1,-1.084658516E-1
1.176666667E1,8.367943919E-1,-1.088223620E-1
1.177500000E1,8.384866628E-1,-1.084658516E-1
1.178333333E1,8.367943919E-1,-1.088223620E-1
1.179166667E1,8.384866628E-1,-1.084658516E-1
1.180000000E1,8.367943919E-1,-1.088223620E-1
1.180833333E1,8.384866628E-1,-1.084658516E-1
1.181666667E1,8.367943919E-1,-1.088223620E-1
1.182500000E1,8.384866628E-1,-1.084658516E-1
1.183333333E1,8.367943919E-1,-1.088223620E-1
1.184166667E1,8.384866628E-1,-1.084658516E-1
1.185000000E1,8.367943919E-1,-1.088223620E-1
1.185833333E1,8.384866628E-1,-1.084658516E-1
1.186666667E1,8.367943919E-1,-1.088223620E-1
1.187500000E1,8.384866628E-1,-1.084658516E-1
1.188333333E1,8.370265973E-1,-1.090766809E-1
1.189166667E1,8.382594111E-1,-1.084156491E-1
1.190000000E1,8.368751406E-1,-1.090679099E-1
1.190833333E1,8.383508227E-1,-1.084010202E-1
1.191666667E1,8.368244886E-1,-1.090488951E-1
1.192500000E1,8.383960254E-1,-1.083907689E-1
1.193333333E1,8.368061189E-1,-1.090327259E-1
1.194166667E1,8.384193044E-1,-1.083823654E-1
1.195000000E1,8.367983113E-1,-1.090261658E-1
1.195833333E1,8.384224126E-1,-1.083884410E-1
1.196666667E1,8.367977989E-1,-1.090263779E-1
1.197500000E1,8.384336771E-1,-1.083801709E-1
1.198333333E1,8.367936037E-1,-1.090111364E-1
1.199166667E1,8.384413515E-1,-1.083652777E-1
1.200000000E1,8.367911469E-1,-1.090096159E-1
1.200833333E1,8.384431289E-1,-1.083647401E-1
1.201666667E1,8.367919708E-1,-1.090088611E-1
1.202500000E1,8.384438362E-1,-1.083655488E-1
1.203333333E1,8.367919708E-1,-1.090088611E-1
1.204166667E1,8.384438362E-1,-1.083655488E-1
1.205000000E1,8.367919708E-1,-1.090088611E-1
1.205833333E1,8.384438362E-1,-1.083655488E-1
1.206666667E1,8.367919708E-1,-1.090088611E-1
1.207500000E1,8.384438362E-1,-1.083655488E-1
1.208333333E1,8.370147306E-1,-1.086917098E-1
1.209166667E1,8.383529426E-1,-1.080510665E-1
1.210000000E1,8.368369837E-1,-1.088576126E-1
1.210833333E1,8.384526185E-1,-1.081100761E-1
1.211666667E1,8.367860186E-1,-1.089364641E-1
1.212500000E1,8.384921767E-1,-1.081553848E-1
1.213333333E1,8.367769168E-1,-1.089673409E-1
1.214166667E1,8.385066270E-1,-1.081835321E-1
1.215000000E1,8.367734579E-1,-1.089844171E-1
1.215833333E1,8.385129476E-1,-1.082029786E-1
1.216666667E1,8.367872277E-1,-1.089988281E-1
1.217500000E1,8.375543987E-1,-1.088563470E-1
1.218333333E1,8.380234331E-1,-1.083434442E-1
1.219166667E1,8.372614500E-1,-1.089083052E-1
1.220000000E1,8.381861717E-1,-1.083336541E-1
1.220833333E1,8.370947887E-1,-1.089182714E-1
1.221666667E1,8.382674856E-1,-1.083230218E-1
1.222500000E1,8.370080427E-1,-1.089165984E-1
1.223333333E1,8.383115437E-1,-1.083172960E-1
1.224166667E1,8.369636837E-1,-1.089100986E-1
1.225000000E1,8.383392646E-1,-1.083167947E-1
1.225833333E1,8.369425372E-1,-1.089040119E-1
1.226666667E1,8.383534914E-1,-1.083176996E-1
1.227500000E1,8.369342313E-1,-1.089011508E-1
1.228333333E1,8.383591157E-1,-1.083195717E-1
1.229166667E1,8.369318681E-1,-1.089003252E-1
1.230000000E1,8.383633449E-1,-1.083217032E-1
1.230833333E1,8.369303529E-1,-1.088992281E-1
1.231666667E1,8.383660113E-1,-1.083219460E-1
1.232500000E1,8.369299866E-1,-1.088984899E-1
1.233333333E1,8.383666312E-1,-1.083220735E-1
1.234166667E1,8.369299866E-1,-1.088984899E-1
1.235000000E1,8.383666312E-1,-1.083220735E-1
1.235833333E1,8.369299866E-1,-1.088984899E-1
1.236666667E1,8.383666312E-1,-1.083220735E-1
1.237500000E1,8.369299866E-1,-1.088984899E-1
1.238333333E1,8.383666312E-1,-1.083220735E-1
1.239166667E1,8.369299866E-1,-1.088984899E-1
1.240000000E1,8.383666312E-1,-1.083220735E-1
1.240833333E1,8.369299866E-1,-1.088984899E-1
1.241666667E1,8.383666312E-1,-1.083220735E-1
1.242500000E1,8.369299866E-1,-1.088984899E-1
1.243333333E1,8.383666312E-1,-1.083220735E-1
1.244166667E1,8.369299866E-1,-1.088984899E-1
1.245000000E1,8.383666312E-1,-1.083220735E-1
1.245833333E1,8.369299866E-1,-1.088984899E-1
1.246666667E1,8.383666312E-1,-1.083220735E-1
1.247500000E1,8.369299866E-1,-1.088984899E-1
1.248333333E1,8.383666312E-1,-1.083220735E-1
1.249166667E1,8.369299866E-1,-1.088984899E-1
1.250000000E1,8.377728682E-1,-1.084165946E-1
1.250833333E1,8.373637507E-1,-1.088406714E-1
1.251666667E1,8.380958361E-1,-1.084016411E-1
1.252500000E1,8.370570038E-1,-1.088806890E-1
1.253333333E1,8.382808506E-1,-1.083858807E-1
1.254166667E1,8.369027812E-1,-1.088827675E-1
1.255000000E1,8.383732517E-1,-1.083719514E-1
1.255833333E1,8.368297808E-1,-1.088757023E-1
1.256666667E1,8.384161740E-1,-1.083658764E-1
1.257500000E1,8.367872343E-1,-1.088700831E-1
1.258333333E1,8.384418971E-1,-1.083609327E-1
1.259166667E1,8.367682508E-1,-1.088684696E-1
1.260000000E1,8.384525280E-1,-1.083592218E-1
1.260833333E1,8.367632733E-1,-1.088662159E-1
1.261666667E1,8.384567504E-1,-1.083572326E-1
1.262500000E1,8.367597950E-1,-1.088656237E-1
1.263333333E1,8.384575849E-1,-1.083567928E-1
1.264166667E1,8.367596620E-1,-1.088647143E-1
1.265000000E1,8.380999963E-1,-1.085665399E-1
1.265833333E1,8.381380079E-1,-1.084654975E-1
1.266666667E1,8.367915412E-1,-1.087763622E-1
1.267500000E1,8.382788783E-1,-1.084790455E-1
1.268333333E1,8.367689621E-1,-1.087403673E-1
1.269166667E1,8.383558400E-1,-1.084854436E-1
1.270000000E1,8.367709328E-1,-1.087187504E-1
1.270833333E1,8.383966086E-1,-1.084904575E-1
1.271666667E1,8.367704958E-1,-1.087067995E-1
1.272500000E1,8.384174467E-1,-1.084902903E-1
1.273333333E1,8.367704069E-1,-1.086979986E-1
1.274166667E1,8.377221646E-1,-1.083095198E-1
1.275000000E1,8.371797785E-1,-1.085368043E-1
1.275833333E1,8.380255161E-1,-1.083713904E-1
1.276666667E1,8.370055372E-1,-1.085964976E-1
1.277500000E1,8.375136205E-1,-1.071797358E-1
1.278333333E1,8.378277157E-1,-1.072703906E-1
1.279166667E1,8.377406177E-1,-1.074209289E-1
1.280000000E1,8.376659320E-1,-1.076003571E-1
1.280833333E1,8.379395404E-1,-1.079481744E-1
1.281666667E1,8.383227123E-1,-1.069210648E-1
1.282500000E1,8.380547756E-1,-1.081824171E-1
1.283333333E1,8.379897580E-1,-1.070783492E-1
1.284166667E1,8.375964135E-1,-1.078823041E-1
1.285000000E1,8.373565010E-1,-1.077463641E-1
1.285833333E1,8.380425654E-1,-1.077023726E-1
1.286666667E1,8.370243402E-1,-1.079071415E-1
1.287500000E1,8.383235391E-1,-1.078069332E-1
1.288333333E1,8.368365963E-1,-1.080711080E-1
1.289166667E1,8.384606467E-1,-1.078986798E-1
