masse_A
t,x,y
8.591666667E0,8.420665301E-1,-3.328385490E-1
8.600000000E0,8.443002756E-1,-3.320974294E-1
8.608333333E0,8.438138777E-1,-3.308215161E-1
8.616666667E0,8.432522853E-1,-3.314298603E-1
8.625000000E0,8.445197154E-1,-3.297334465E-1
8.633333333E0,8.445953250E-1,-3.297365750E-1
8.641666667E0,8.445552132E-1,-3.282453613E-1
8.650000000E0,8.459636755E-1,-3.283971126E-1
8.658333333E0,8.460981005E-1,-3.284672779E-1
8.666666667E0,8.460225640E-1,-3.270174519E-1
8.675000000E0,8.457434388E-1,-3.265960615E-1
8.683333333E0,8.458316364E-1,-3.266620441E-1
8.691666667E0,8.454652403E-1,-3.259343355E-1
8.700000000E0,8.451806419E-1,-3.266323277E-1
8.708333333E0,8.447920702E-1,-3.250996604E-1
8.716666667E0,8.448308290E-1,-3.249617928E-1
8.725000000E0,8.448857133E-1,-3.249681118E-1
8.733333333E0,8.453339025E-1,-3.241748506E-1
8.741666667E0,8.451957526E-1,-3.250894943E-1
8.750000000E0,8.455317482E-1,-3.241273321E-1
8.758333333E0,8.452366974E-1,-3.252237057E-1
8.766666667E0,8.455891184E-1,-3.228653239E-1
8.775000000E0,8.456251947E-1,-3.228578170E-1
8.783333333E0,8.451853779E-1,-3.239221095E-1
8.791666667E0,8.456638791E-1,-3.227210823E-1
8.800000000E0,8.451810847E-1,-3.238964557E-1
8.808333333E0,8.457157031E-1,-3.225794574E-1
8.816666667E0,8.451782011E-1,-3.239022664E-1
8.825000000E0,8.457440441E-1,-3.225489351E-1
8.833333333E0,8.451800328E-1,-3.239050684E-1
8.841666667E0,8.457602779E-1,-3.225123225E-1
8.850000000E0,8.451816544E-1,-3.239046149E-1
8.858333333E0,8.457699663E-1,-3.224967207E-1
8.866666667E0,8.451809609E-1,-3.239049032E-1
8.875000000E0,8.459273632E-1,-3.228248484E-1
8.883333333E0,8.457844560E-1,-3.229091453E-1
8.891666667E0,8.453045371E-1,-3.239126985E-1
8.900000000E0,8.457978131E-1,-3.227403818E-1
8.908333333E0,8.455180823E-1,-3.233517410E-1
8.916666667E0,8.455443671E-1,-3.234714714E-1
8.925000000E0,8.454010115E-1,-3.235835059E-1
8.933333333E0,8.459603290E-1,-3.228029349E-1
8.941666667E0,8.453499586E-1,-3.237101562E-1
8.950000000E0,8.459447148E-1,-3.226882644E-1
8.958333333E0,8.458817205E-1,-3.230063604E-1
8.966666667E0,8.454564291E-1,-3.237561531E-1
8.975000000E0,8.459012723E-1,-3.228276554E-1
8.983333333E0,8.453872849E-1,-3.238252384E-1
8.991666667E0,8.458957554E-1,-3.227785756E-1
9.000000000E0,8.453398310E-1,-3.238234644E-1
9.008333333E0,8.458901772E-1,-3.226871066E-1
9.016666667E0,8.453158725E-1,-3.238471989E-1
9.025000000E0,8.460398318E-1,-3.229627857E-1
9.033333333E0,8.454857684E-1,-3.236744864E-1
9.041666667E0,8.460205297E-1,-3.228032389E-1
9.050000000E0,8.454309446E-1,-3.237400080E-1
9.058333333E0,8.459954142E-1,-3.227290067E-1
9.066666667E0,8.453976184E-1,-3.237688781E-1
9.075000000E0,8.459732747E-1,-3.226968792E-1
9.083333333E0,8.453912225E-1,-3.237702067E-1
9.091666667E0,8.459644613E-1,-3.227183688E-1
9.100000000E0,8.453838043E-1,-3.237775066E-1
9.108333333E0,8.459592476E-1,-3.227048838E-1
9.116666667E0,8.453796128E-1,-3.237818116E-1
9.125000000E0,8.459538851E-1,-3.226986509E-1
9.133333333E0,8.459917706E-1,-3.232337943E-1
9.141666667E0,8.456097404E-1,-3.235447054E-1
9.150000000E0,8.460341216E-1,-3.230528952E-1
9.158333333E0,8.454879803E-1,-3.236586192E-1
9.166666667E0,8.460613161E-1,-3.229378568E-1
9.175000000E0,8.454089648E-1,-3.237020032E-1
9.183333333E0,8.460648472E-1,-3.228725471E-1
9.191666667E0,8.453674371E-1,-3.237201899E-1
9.200000000E0,8.460621412E-1,-3.228349319E-1
9.208333333E0,8.453802635E-1,-3.236546265E-1
9.216666667E0,8.460832441E-1,-3.228515383E-1
9.225000000E0,8.453500436E-1,-3.236975063E-1
9.233333333E0,8.460345273E-1,-3.228616442E-1
9.241666667E0,8.453119113E-1,-3.236962939E-1
9.250000000E0,8.461336923E-1,-3.231212431E-1
9.258333333E0,8.454678603E-1,-3.235257165E-1
9.266666667E0,8.461715942E-1,-3.229869890E-1
9.275000000E0,8.458536840E-1,-3.230003520E-1
9.283333333E0,8.459324033E-1,-3.230553532E-1
9.291666667E0,8.460108273E-1,-3.231047715E-1
9.300000000E0,8.460798831E-1,-3.231408605E-1
9.308333333E0,8.461415766E-1,-3.231648539E-1
9.316666667E0,8.461316791E-1,-3.230563090E-1
9.325000000E0,8.461936250E-1,-3.230788238E-1
9.333333333E0,8.464813453E-1,-3.227678536E-1
9.341666667E0,8.459873957E-1,-3.230506977E-1
9.350000000E0,8.465542559E-1,-3.226867392E-1
9.358333333E0,8.459218573E-1,-3.230767759E-1
9.366666667E0,8.465780543E-1,-3.226453988E-1
9.375000000E0,8.458838073E-1,-3.230926693E-1
9.383333333E0,8.466137129E-1,-3.226273506E-1
9.391666667E0,8.458608654E-1,-3.230996870E-1
9.400000000E0,8.466161205E-1,-3.226173342E-1
9.408333333E0,8.458511884E-1,-3.231035376E-1
9.416666667E0,8.466158195E-1,-3.226117620E-1
9.425000000E0,8.458469002E-1,-3.231061126E-1
9.433333333E0,8.466158578E-1,-3.226083692E-1
9.441666667E0,8.458459188E-1,-3.231069669E-1
9.450000000E0,8.466160782E-1,-3.226074446E-1
9.458333333E0,8.458454040E-1,-3.231074201E-1
9.466666667E0,8.466229867E-1,-3.226059535E-1
9.475000000E0,8.458448707E-1,-3.231074201E-1
9.483333333E0,8.466255895E-1,-3.226052590E-1
9.491666667E0,8.458438759E-1,-3.231083064E-1
9.500000000E0,8.466264890E-1,-3.226048682E-1
9.508333333E0,8.458434947E-1,-3.231087839E-1
9.516666667E0,8.466269382E-1,-3.226046014E-1
9.525000000E0,8.458437360E-1,-3.231087537E-1
9.533333333E0,8.466271267E-1,-3.226044748E-1
9.541666667E0,8.458435338E-1,-3.231088752E-1
9.550000000E0,8.466272151E-1,-3.226045054E-1
9.558333333E0,8.458434057E-1,-3.231089389E-1
9.566666667E0,8.479380418E-1,-3.225706293E-1
9.575000000E0,8.475064495E-1,-3.228925450E-1
9.583333333E0,8.479974942E-1,-3.224445257E-1
9.591666667E0,8.473604826E-1,-3.230282920E-1
9.600000000E0,8.481383719E-1,-3.224676040E-1
9.608333333E0,8.472979416E-1,-3.231078759E-1
9.616666667E0,8.481970221E-1,-3.224858619E-1
9.625000000E0,8.472709919E-1,-3.231518719E-1
9.633333333E0,8.482229830E-1,-3.224961067E-1
9.641666667E0,8.473114951E-1,-3.231981049E-1
9.650000000E0,8.482007508E-1,-3.225360217E-1
9.658333333E0,8.472882631E-1,-3.232067430E-1
9.666666667E0,8.482185033E-1,-3.225313840E-1
9.675000000E0,8.474658331E-1,-3.231252129E-1
9.683333333E0,8.481236269E-1,-3.225550169E-1
9.691666667E0,8.473232284E-1,-3.231768398E-1
9.700000000E0,8.482038636E-1,-3.225609832E-1
9.708333333E0,8.472622927E-1,-3.231917168E-1
9.716666667E0,8.482611886E-1,-3.225469378E-1
9.725000000E0,8.472578728E-1,-3.231979939E-1
9.733333333E0,8.482748693E-1,-3.225525454E-1
9.741666667E0,8.472422493E-1,-3.232011578E-1
9.750000000E0,8.482836342E-1,-3.225560996E-1
9.758333333E0,8.472340144E-1,-3.232009513E-1
9.766666667E0,8.482877774E-1,-3.225577544E-1
9.775000000E0,8.473030502E-1,-3.226320851E-1
9.783333333E0,8.483050999E-1,-3.221779888E-1
9.791666667E0,8.472052297E-1,-3.228593070E-1
9.800000000E0,8.483373702E-1,-3.222746131E-1
9.808333333E0,8.471747454E-1,-3.229910224E-1
9.816666667E0,8.483427782E-1,-3.223358586E-1
9.825000000E0,8.471643727E-1,-3.230635004E-1
9.833333333E0,8.483417239E-1,-3.223697365E-1
9.841666667E0,8.471623403E-1,-3.231061904E-1
9.850000000E0,8.483397745E-1,-3.223897865E-1
9.858333333E0,8.471609274E-1,-3.231297623E-1
9.866666667E0,8.483390360E-1,-3.224025271E-1
9.875000000E0,8.471584084E-1,-3.231401788E-1
9.883333333E0,8.483396223E-1,-3.224072891E-1
9.891666667E0,8.471587724E-1,-3.231440738E-1
9.900000000E0,8.483390573E-1,-3.224083516E-1
9.908333333E0,8.474043162E-1,-3.230968994E-1
9.916666667E0,8.473978060E-1,-3.229898758E-1
9.925000000E0,8.481393255E-1,-3.224630559E-1
9.933333333E0,8.473867185E-1,-3.229916204E-1
9.941666667E0,8.482260378E-1,-3.224621929E-1
9.950000000E0,8.472977061E-1,-3.230402364E-1
9.958333333E0,8.482582618E-1,-3.224668349E-1
9.966666667E0,8.472491573E-1,-3.230711586E-1
9.975000000E0,8.482675154E-1,-3.224680459E-1
9.983333333E0,8.472222531E-1,-3.230870163E-1
9.991666667E0,8.482699764E-1,-3.224706845E-1
1.000000000E1,8.472081209E-1,-3.230961414E-1
1.000833333E1,8.482730221E-1,-3.224698916E-1
1.001666667E1,8.476133806E-1,-3.228946178E-1
1.002500000E1,8.474972879E-1,-3.228351050E-1
1.003333333E1,8.482726049E-1,-3.224846859E-1
1.004166667E1,8.473859184E-1,-3.228863403E-1
1.005000000E1,8.482760745E-1,-3.225075302E-1
1.005833333E1,8.473191783E-1,-3.229186964E-1
1.006666667E1,8.482690902E-1,-3.225186860E-1
