36148,2.65,0.00,2.72,18.98,0
36157,2.62,0.00,3.27,17.42,0
36167,2.65,0.00,3.76,15.56,0
36177,2.64,0.00,4.18,13.37,0
36188,2.63,0.00,4.53,11.20,0
36198,2.65,0.00,4.81,9.03,0
36207,2.63,0.00,5.00,6.22,0
36217,2.63,0.00,5.09,3.08,0
36228,2.64,0.00,5.09,0.26,0
36238,2.65,0.00,5.00,-2.57,0
36247,2.65,0.00,4.82,-5.41,0
36257,2.66,0.00,4.54,-8.55,0
36268,2.65,0.00,4.19,-10.76,0
36278,2.66,0.00,3.77,-12.96,0
36288,2.66,0.00,3.29,-14.89,0
36297,2.65,0.00,2.73,-17.43,0
36307,2.65,0.00,2.13,-18.73,0
36318,2.66,0.00,1.50,-19.69,0
36328,2.66,0.00,0.85,-20.35,0
36337,2.66,0.00,0.19,-20.69,0
36347,2.65,0.00,-0.46,-20.38,0
36358,2.65,0.00,-1.10,-20.13,0
36368,2.64,0.00,-1.71,-19.19,0
36378,2.65,0.00,-2.26,-17.35,0
36387,2.66,0.00,-2.76,-15.83,0
36398,2.65,0.00,-3.20,-14.03,0
36408,2.64,0.00,-3.56,-11.42,0
36418,2.66,0.00,-3.80,-7.76,0
36428,2.63,0.00,-4.07,-8.61,0
36438,2.65,0.00,-4.10,-1.15,0
36448,2.64,0.00,-4.21,-3.64,0
36458,2.65,0.00,-4.15,1.67,0
36468,2.62,0.00,-4.01,4.19,0
36477,2.62,0.00,-3.78,7.02,0
36488,2.64,0.00,-3.46,9.87,0
36498,2.63,0.00,-3.00,14.35,0
36508,2.62,0.00,-2.60,12.34,0
36518,2.62,0.00,-2.00,18.83,0
36528,2.63,0.00,-1.49,15.86,0
36538,2.63,0.00,-0.80,21.73,0
36548,2.62,0.00,-0.22,18.09,0
36558,2.63,0.00,0.44,20.78,0
36568,2.63,0.00,1.10,20.76,0
36578,2.60,0.00,1.77,21.12,0
36588,2.62,0.00,2.43,20.82,0
36598,2.62,0.00,3.04,19.29,0
36609,2.63,0.00,3.61,18.07,0
36618,2.62,0.00,4.12,16.22,0
36628,2.64,0.00,4.56,14.05,0
36638,2.63,0.00,4.94,12.17,0
36648,2.63,0.00,5.24,9.67,0
36658,2.64,0.00,5.46,7.16,0
36668,2.63,0.00,5.58,4.05,0
36678,2.65,0.00,5.62,1.54,0
36688,2.64,0.00,5.56,-1.60,0
36699,2.65,0.00,5.40,-4.74,0
36708,2.65,0.00,5.17,-6.97,0
36718,2.64,0.00,4.85,-9.77,0
36728,2.66,0.00,4.44,-12.64,0
36739,2.65,0.00,3.97,-14.53,0
36748,2.65,0.00,3.44,-16.46,0
36758,2.66,0.00,2.85,-18.38,0
36768,2.67,0.00,2.21,-19.96,0
36779,2.65,0.00,1.57,-19.96,0
36789,2.65,0.00,0.90,-20.97,0
36798,2.67,0.00,0.21,-21.62,0
36808,2.67,0.00,-0.44,-20.39,0
36818,2.66,0.00,-1.05,-19.18,0
36829,2.67,0.00,-1.64,-18.58,0
36839,2.65,0.00,-2.18,-17.03,0
36848,2.65,0.00,-2.66,-15.21,0
36858,2.65,0.00,-3.06,-12.72,0
36869,2.66,0.00,-3.40,-10.83,0
36879,2.65,0.00,-3.66,-8.34,0
36888,2.65,0.00,-3.82,-5.20,0
36898,2.65,0.00,-3.91,-3.03,0
36909,2.64,0.00,-3.90,0.12,0
36919,2.63,0.00,-3.79,3.27,0
36929,2.64,0.00,-3.59,6.09,0
36938,2.63,0.00,-3.31,8.62,0
36948,2.63,0.00,-2.95,11.17,0
36959,2.62,0.00,-2.51,13.67,0
36969,2.63,0.00,-2.00,15.88,0
36978,2.62,0.00,-1.44,17.52,0
36988,2.62,0.00,-0.82,19.42,0
36999,2.62,0.00,-0.18,20.05,0
37009,2.62,0.00,0.48,20.68,0
37019,2.62,0.00,1.16,21.41,0
37028,2.61,0.00,1.85,21.75,0
37039,2.61,0.00,2.51,20.86,0
37049,2.62,0.00,3.17,20.87,0
37059,2.62,0.00,3.79,19.62,0
37068,2.61,0.00,4.33,17.15,0
37079,2.61,0.00,4.81,15.33,0
37089,2.63,0.00,5.24,13.77,0
37099,2.62,0.00,5.60,11.54,0
37109,2.63,0.00,5.87,8.78,0
37118,2.63,0.00,6.06,6.27,0
37129,2.64,0.00,6.14,2.82,0
37139,2.64,0.00,6.15,0.62,0
37149,2.64,0.00,6.05,-2.83,0
37159,2.64,0.00,5.88,-5.04,0
37169,2.65,0.00,5.61,-8.20,0
37179,2.65,0.00,5.25,-11.01,0
37189,2.65,0.00,4.83,-12.95,0
37199,2.66,0.00,4.34,-15.16,0
37209,2.66,0.00,3.79,-17.08,0
37219,2.67,0.00,3.19,-18.66,0
37229,2.67,0.00,2.56,-19.65,0
37239,2.66,0.00,1.89,-20.89,0
37250,2.64,0.00,1.22,-20.96,0
37259,2.67,0.00,0.55,-21.00,0
37269,2.65,0.00,-0.09,-20.02,0
37279,2.66,0.00,-0.69,-18.86,0
37289,2.66,0.00,-1.26,-17.96,0
37300,2.67,0.00,-1.77,-15.82,0
37309,2.65,0.00,-2.62,-26.89,0
37319,2.66,0.00,-3.16,-17.11,0
37329,2.65,0.00,-3.37,-6.75,0
37340,2.65,0.00,-3.23,4.29,0
37349,2.65,0.00,-3.02,6.43,0
37359,2.66,0.00,-2.73,8.97,0
37369,2.64,0.00,-2.38,10.86,0
37380,2.64,0.00,-1.94,13.71,0
37389,2.64,0.00,-1.44,15.60,0
