29184,1.94,0.00,4.02,-14.53,0
29193,1.94,0.00,3.49,-16.44,0
29203,1.93,0.00,2.91,-18.07,0
29213,1.94,0.00,2.27,-19.98,0
29223,1.93,0.00,1.61,-20.65,0
29233,1.93,0.00,0.93,-21.25,0
29243,1.93,0.00,0.25,-21.32,0
29253,1.95,0.00,-0.43,-21.37,0
29263,1.95,0.00,-1.08,-20.39,0
29274,1.93,0.00,-1.69,-19.23,0
29283,1.94,0.00,-2.25,-17.66,0
29293,1.94,0.00,-2.76,-16.14,0
29303,1.95,0.00,-3.19,-13.66,0
29314,1.94,0.00,-3.60,-13.06,0
29323,1.94,0.00,-3.40,6.11,0
29333,1.92,0.00,-4.30,-28.46,0
29343,1.94,0.00,-4.50,-6.51,0
29353,1.93,0.00,-4.16,10.41,0
29364,1.93,0.00,-4.08,2.30,0
29373,1.92,0.00,-3.91,5.13,0
29383,1.93,0.00,-3.65,7.98,0
29393,1.92,0.00,-3.31,10.50,0
29404,1.90,0.00,-2.89,13.01,0
29414,1.93,0.00,-2.00,27.87,0
29423,1.91,0.00,-1.50,15.63,0
29433,1.91,0.00,-1.60,-3.22,0
29444,1.92,0.00,-0.20,43.92,0
29454,1.93,0.00,0.05,7.84,0
29463,1.92,0.00,0.72,21.07,0
29473,1.92,0.00,1.40,21.41,0
29484,1.91,0.00,2.06,20.82,0
29494,1.91,0.00,2.68,19.51,0
29504,1.91,0.00,3.27,18.72,0
29513,1.92,0.00,3.80,16.79,0
29523,1.92,0.00,4.27,14.98,0
29534,1.92,0.00,4.65,12.15,0
29544,1.93,0.00,4.96,9.97,0
29553,1.92,0.00,5.19,7.46,0
29563,1.92,0.00,5.32,4.35,0
29574,1.93,0.00,5.34,0.90,0
29584,1.91,0.00,5.27,-1.93,0
29594,1.93,0.00,5.10,-5.08,0
29603,1.93,0.00,4.83,-8.24,0
29614,1.92,0.00,4.47,-11.06,0
29624,1.94,0.00,4.03,-13.62,0
29634,1.94,0.00,3.52,-15.81,0
29643,1.93,0.00,2.94,-18.02,0
29654,1.96,0.00,2.31,-19.69,0
29664,1.93,0.00,1.64,-20.93,0
29674,1.93,0.00,0.94,-21.88,0
29684,1.93,0.00,0.23,-22.21,0
29693,1.95,0.00,-0.48,-22.27,0
29704,1.93,0.00,-1.18,-22.02,0
29714,1.95,0.00,-1.84,-20.79,0
29724,1.95,0.00,-2.45,-19.24,0
29734,1.93,0.00,-3.01,-17.74,0
29744,1.96,0.00,-3.50,-15.59,0
29754,1.93,0.00,-3.90,-12.74,0
29764,1.94,0.00,-4.20,-9.61,0
29774,1.93,0.00,-4.50,-9.65,0
29784,1.93,0.00,-4.60,-3.37,0
29794,1.93,0.00,-4.76,-5.24,0
29804,1.94,0.00,-4.74,0.39,0
29814,1.94,0.00,-4.63,3.22,0
29825,1.93,0.00,-4.41,6.67,0
29834,1.92,0.00,-4.12,8.89,0
29844,1.92,0.00,-3.70,13.06,0
29854,1.91,0.00,-3.20,15.53,0
29864,1.93,0.00,-2.70,15.52,0
29874,1.90,0.00,-2.10,18.76,0
29884,1.92,0.00,-1.50,18.73,0
29894,1.92,0.00,-0.84,20.63,0
29904,1.93,0.00,-0.15,21.59,0
29915,1.91,0.00,0.57,22.68,0
29924,1.92,0.00,1.27,21.99,0
29934,1.92,0.00,1.95,21.48,0
29944,1.92,0.00,2.60,20.49,0
29955,1.91,0.00,3.20,18.95,0
29964,1.92,0.00,3.76,17.77,0
29974,1.91,0.00,4.25,15.60,0
29984,1.92,0.00,4.66,13.09,0
29995,1.92,0.00,4.99,10.59,0
30005,1.92,0.00,5.22,7.47,0
30014,1.93,0.00,5.36,4.67,0
30024,1.93,0.00,5.40,1.53,0
30034,1.93,0.00,5.35,-1.30,0
30045,1.94,0.00,5.21,-4.13,0
30054,1.94,0.00,4.96,-7.59,0
30064,1.95,0.00,4.63,-10.12,0
30074,1.95,0.00,4.21,-12.96,0
30085,1.94,0.00,3.72,-15.15,0
30095,1.95,0.00,3.16,-17.43,0
30104,1.96,0.00,2.55,-19.01,0
30114,1.95,0.00,1.90,-20.28,0
30125,1.93,0.00,1.21,-21.61,0
30135,1.93,0.00,0.53,-21.24,0
30145,1.96,0.00,-0.16,-21.66,0
30154,1.95,0.00,-0.83,-21.01,0
30164,1.97,0.00,-1.47,-20.17,0
30175,1.95,0.00,-2.07,-18.92,0
30185,1.96,0.00,-2.62,-17.38,0
30194,1.93,0.00,-3.10,-15.26,0
30204,1.93,0.00,-3.50,-12.75,0
