55739,2.41,0.00,6.09,3.44,0
55748,2.41,0.00,6.09,0.31,0
55758,2.42,0.00,5.99,-2.84,0
55769,2.42,0.00,5.80,-5.67,0
55779,2.43,0.00,5.52,-8.50,0
55789,2.43,0.00,5.14,-11.67,0
55798,2.42,0.00,4.67,-14.51,0
55809,2.43,0.00,4.13,-16.73,0
55819,2.45,0.00,3.53,-18.67,0
55829,2.44,0.00,2.88,-20.23,0
55838,2.43,0.00,2.19,-21.51,0
55848,2.42,0.00,1.48,-22.25,0
55859,2.46,0.00,0.76,-22.54,0
55869,2.43,0.00,0.05,-22.23,0
55879,2.44,0.00,-0.64,-21.64,0
55888,2.43,0.00,-1.30,-20.75,0
55899,2.44,0.00,-1.89,-18.62,0
55909,2.43,0.00,-2.43,-17.04,0
55919,2.43,0.00,-2.91,-15.18,0
55929,2.41,0.00,-3.32,-13.03,0
55939,2.44,0.00,-3.64,-10.24,0
55949,2.42,0.00,-3.89,-8.04,0
55959,2.41,0.00,-4.02,-4.27,0
55969,2.42,0.00,-4.07,-1.77,0
55979,2.42,0.00,-4.01,1.68,0
55989,2.42,0.00,-3.86,4.52,0
55999,2.42,0.00,-3.60,7.97,0
56009,2.41,0.00,-3.25,10.81,0
56019,2.40,0.00,-2.83,13.05,0
56029,2.41,0.00,-2.33,15.55,0
56039,2.40,0.00,-1.75,18.14,0
56049,2.41,0.00,-1.12,19.69,0
56059,2.41,0.00,-0.46,20.66,0
56069,2.41,0.00,0.24,22.05,0
56079,2.41,0.00,0.96,22.65,0
56089,2.41,0.00,1.67,22.36,0
56099,2.41,0.00,2.37,22.07,0
56110,2.41,0.00,3.06,21.80,0
56119,2.41,0.00,3.71,20.57,0
56129,2.42,0.00,4.31,19.04,0
56139,2.41,0.00,4.84,16.87,0
56150,2.43,0.00,5.28,14.07,0
56159,2.41,0.00,5.65,11.86,0
56169,2.42,0.00,5.94,9.42,0
56179,2.43,0.00,6.12,5.96,0
56189,2.43,0.00,6.20,2.82,0
56200,2.43,0.00,6.17,-0.63,0
56209,2.43,0.00,6.03,-4.08,0
56219,2.44,0.00,5.80,-6.93,0
56229,2.44,0.00,5.47,-10.07,0
56240,2.45,0.00,5.05,-12.89,0
56249,2.45,0.00,4.54,-15.78,0
56259,2.44,0.00,3.95,-18.31,0
56269,2.44,0.00,3.30,-20.21,0
56280,2.43,0.00,2.60,-21.81,0
56290,2.46,0.00,1.86,-23.14,0
56299,2.43,0.00,1.10,-23.76,0
56309,2.46,0.00,0.34,-23.84,0
56320,2.46,0.00,-0.41,-23.50,0
56330,2.46,0.00,-1.15,-23.23,0
56340,2.45,0.00,-1.83,-21.40,0
56349,2.45,0.00,-2.46,-19.89,0
56359,2.46,0.00,-3.02,-17.72,0
56370,2.46,0.00,-3.52,-15.84,0
56380,2.45,0.00,-3.93,-13.05,0
56389,2.45,0.00,-4.26,-10.56,0
56399,2.45,0.00,-4.50,-7.76,0
56410,2.45,0.00,-4.62,-4.00,0
56420,2.44,0.00,-4.65,-1.17,0
56430,2.44,0.00,-4.58,1.96,0
56439,2.41,0.00,-4.39,5.75,0
56450,2.43,0.00,-4.10,8.89,0
56460,2.43,0.00,-3.73,11.43,0
56470,2.41,0.00,-3.26,14.58,0
56479,2.42,0.00,-2.71,17.09,0
56489,2.42,0.00,-2.08,19.69,0
56500,2.41,0.00,-1.41,20.96,0
56510,2.42,0.00,-0.68,22.87,0
56520,2.42,0.00,0.06,23.22,0
56529,2.41,0.00,0.81,23.58,0
56540,2.42,0.00,1.57,23.94,0
56550,2.41,0.00,2.30,23.01,0
56560,2.41,0.00,3.02,22.73,0
56570,2.42,0.00,3.70,21.50,0
56580,2.42,0.00,4.31,19.37,0
56590,2.42,0.00,4.84,16.85,0
56600,2.42,0.00,5.29,14.39,0
56610,2.42,0.00,5.67,12.20,0
56620,2.43,0.00,5.95,9.09,0
56630,2.43,0.00,6.13,5.96,0
56640,2.43,0.00,6.19,2.19,0
56650,2.41,0.00,6.16,-0.63,0
56660,2.44,0.00,6.00,-4.72,0
56670,2.44,0.00,5.75,-7.56,0
56680,2.44,0.00,5.41,-10.39,0
56690,2.45,0.00,4.97,-13.55,0
56700,2.43,0.00,4.44,-16.40,0
56710,2.46,0.00,3.84,-18.65,0
56720,2.46,0.00,3.17,-20.88,0
56730,2.44,0.00,2.45,-22.43,0
56740,2.45,0.00,1.72,-22.82,0
56751,2.46,0.00,0.96,-23.80,0
56760,2.44,0.00,0.20,-23.86,0
56770,2.45,0.00,-0.55,-23.50,0
56780,2.46,0.00,-1.26,-22.34,0
56791,2.46,0.00,-1.93,-21.10,0
56800,2.44,0.00,-2.55,-19.58,0
56810,2.42,0.00,-3.08,-16.79,0
56820,2.45,0.00,-3.54,-14.59,0
56830,2.46,0.00,-3.94,-12.73,0
56841,2.44,0.00,-4.23,-9.31,0
56850,2.44,0.00,-4.41,-5.87,0
56860,2.44,0.00,-4.51,-3.37,0
56870,2.44,0.00,-4.50,0.09,0
56881,2.43,0.00,-4.37,3.85,0
56890,2.43,0.00,-4.14,7.00,0
56900,2.43,0.00,-3.83,9.54,0
56910,2.41,0.00,-3.39,13.64,0
56921,2.41,0.00,-2.88,15.86,0
56931,2.42,0.00,-2.31,17.75,0
56940,2.42,0.00,-1.66,20.33,0
56950,2.42,0.00,-0.94,22.56,0
56961,2.41,0.00,-0.21,22.89,0
56971,2.41,0.00,0.55,23.93,0
56980,2.39,0.00,1.31,23.88,0
56990,2.42,0.00,2.07,23.96,0
57000,2.41,0.00,2.81,23.33,0
57011,2.42,0.00,3.53,22.73,0
57021,2.40,0.00,4.18,20.60,0
57030,2.42,0.00,4.75,18.14,0
57040,2.42,0.00,5.25,15.95,0
57051,2.41,0.00,5.70,14.41,0
57061,2.42,0.00,6.04,10.96,0
57070,2.43,0.00,6.27,7.53,0
57080,2.43,0.00,6.40,4.40,0
57091,2.43,0.00,6.41,0.64,0
57101,2.42,0.00,6.32,-2.50,0
57111,2.44,0.00,6.12,-5.98,0
57120,2.44,0.00,5.82,-9.12,0
57131,2.44,0.00,5.42,-12.28,0
57141,2.46,0.00,4.92,-15.45,0
57151,2.44,0.00,4.34,-17.95,0
57161,2.45,0.00,3.69,-20.22,0
57170,2.44,0.00,2.97,-22.43,0
57181,2.45,0.00,2.23,-23.14,0
57191,2.44,0.00,1.45,-24.37,0
57201,2.45,0.00,0.64,-25.39,0
57210,2.46,0.00,-0.15,-24.72,0
57221,2.46,0.00,-0.91,-23.90,0
57231,2.44,0.00,-1.64,-22.96,0
57241,2.45,0.00,-2.32,-21.41,0
57251,2.45,0.00,-2.93,-19.28,0
57261,2.43,0.00,-3.48,-17.43,0
57271,2.45,0.00,-3.95,-14.95,0
57281,2.44,0.00,-4.33,-12.12,0
57291,2.43,0.00,-4.61,-9.01,0
57300,2.43,0.00,-4.80,-6.19,0
57311,2.43,0.00,-4.87,-2.45,0
57321,2.42,0.00,-4.83,1.01,0
57331,2.41,0.00,-4.70,3.84,0
57341,2.42,0.00,-4.46,7.30,0
57351,2.41,0.00,-4.11,10.78,0
57361,2.41,0.00,-3.67,13.60,0
57371,2.41,0.00,-3.15,16.16,0
57381,2.41,0.00,-2.56,18.33,0
57392,2.41,0.00,-1.89,20.93,0
57401,2.41,0.00,-1.18,22.25,0
57411,2.41,0.00,-0.45,22.85,0
57421,2.40,0.00,0.31,23.89,0
57432,2.41,0.00,1.07,23.91,0
57441,2.41,0.00,1.82,23.64,0
57451,2.41,0.00,2.55,23.05,0
57461,2.41,0.00,3.23,21.46,0
57472,2.40,0.00,3.85,19.63,0
57482,2.41,0.00,4.41,17.78,0
57491,2.41,0.00,4.88,14.99,0
57501,2.41,0.00,5.27,12.51,0
57511,2.41,0.00,5.57,9.69,0
57522,2.42,0.00,5.76,6.25,0
57531,2.41,0.00,5.84,2.81,0
57541,2.41,0.00,5.81,-0.65,0
57551,2.42,0.00,5.68,-3.79,0
57562,2.43,0.00,5.44,-7.24,0
57572,2.42,0.00,5.09,-10.73,0
57581,2.44,0.00,4.66,-13.24,0
57591,2.43,0.00,4.13,-16.42,0
57602,2.43,0.00,3.50,-19.58,0
57612,2.42,0.00,2.83,-20.86,0
57621,2.44,0.00,2.10,-22.79,0
57631,2.44,0.00,1.32,-24.43,0
57641,2.44,0.00,0.53,-24.74,0
57652,2.43,0.00,-0.28,-25.31,0
57662,2.43,0.00,-1.06,-24.53,0
57671,2.45,0.00,-1.83,-24.29,0
57681,2.45,0.00,-2.55,-22.69,0
57692,2.44,0.00,-3.21,-20.87,0
57702,2.44,0.00,-3.80,-18.68,0
57712,2.42,0.00,-4.31,-16.24,0
57721,2.43,0.00,-4.76,-14.36,0
57732,2.41,0.00,-5.12,-11.55,0
57742,2.42,0.00,-5.36,-7.79,0
57752,2.41,0.00,-5.50,-4.66,0
57761,2.42,0.00,-5.52,-0.91,0
57772,2.41,0.00,-5.44,2.23,0
57782,2.41,0.00,-5.26,5.38,0
57792,2.41,0.00,-4.96,9.16,0
57802,2.41,0.00,-4.57,12.00,0
57811,2.39,0.00,-4.09,14.87,0
57822,2.40,0.00,-3.52,17.68,0
57832,2.38,0.00,-2.88,19.93,0
57842,2.40,0.00,-2.17,22.14,0
57851,2.40,0.00,-1.43,23.15,0
57862,2.40,0.00,-0.66,24.15,0
57872,2.39,0.00,0.13,24.84,0
57882,2.40,0.00,0.91,24.50,0
57892,2.39,0.00,1.69,24.54,0
57902,2.40,0.00,2.43,23.32,0
57912,2.38,0.00,3.12,21.83,0
57922,2.40,0.00,3.75,19.96,0
57932,2.41,0.00,4.30,17.45,0
57942,2.41,0.00,4.77,14.98,0
57952,2.41,0.00,5.15,12.19,0
57962,2.39,0.00,5.41,8.43,0
57972,2.39,0.00,5.57,5.29,0
57982,2.41,0.00,5.62,1.85,0
57992,2.41,0.00,5.56,-1.60,0
58002,2.41,0.00,5.38,-5.38,0
58012,2.41,0.00,5.09,-8.84,0
58022,2.41,0.00,4.70,-11.98,0
58033,2.41,0.00,4.21,-15.15,0
58042,2.43,0.00,3.63,-18.05,0
58052,2.42,0.00,2.97,-20.59,0
58062,2.42,0.00,2.24,-22.74,0
58073,2.43,0.00,1.47,-24.14,0
58082,2.42,0.00,0.66,-25.38,0
58092,2.41,0.00,-0.17,-25.96,0
58102,2.41,0.00,-1.00,-26.09,0
58113,2.43,0.00,-1.80,-25.16,0
58123,2.43,0.00,-2.57,-24.27,0
58132,2.43,0.00,-3.29,-22.77,0
58142,2.42,0.00,-3.95,-20.89,0
58152,2.42,0.00,-4.53,-18.41,0
58163,2.42,0.00,-5.03,-15.94,0
58172,2.42,0.00,-5.44,-13.13,0
58182,2.42,0.00,-5.76,-10.33,0
58192,2.42,0.00,-5.97,-6.89,0
58203,2.41,0.00,-6.06,-3.12,0
58213,2.41,0.00,-6.05,0.01,0
58222,2.41,0.00,-5.92,3.78,0
58232,2.40,0.00,-5.69,6.93,0
58243,2.40,0.00,-5.35,10.40,0
58253,2.40,0.00,-4.90,13.87,0
58263,2.39,0.00,-4.37,16.38,0
58272,2.40,0.00,-3.75,19.27,0
58283,2.40,0.00,-3.08,20.85,0
58293,2.39,0.00,-2.32,23.73,0
58303,2.38,0.00,-1.54,24.38,0
58312,2.37,0.00,-0.73,25.41,0
58322,2.38,0.00,0.09,25.77,0
58333,2.38,0.00,0.91,25.79,0
58343,2.39,0.00,1.70,24.83,0
58352,2.38,0.00,2.45,23.64,0
58362,2.39,0.00,3.15,22.14,0
58373,2.39,0.00,3.77,19.66,0
58383,2.39,0.00,4.32,17.43,0
58393,2.40,0.00,4.78,14.66,0
58402,2.40,0.00,5.14,11.56,0
58413,2.40,0.00,5.39,8.11,0
58423,2.38,0.00,5.52,4.36,0
58433,2.41,0.00,5.55,1.22,0
58443,2.39,0.00,5.46,-2.55,0
58452,2.40,0.00,5.25,-6.33,0
58463,2.39,0.00,4.94,-9.47,0
58473,2.41,0.00,4.51,-13.28,0
58483,2.42,0.00,4.00,-15.78,0
58492,2.40,0.00,3.38,-19.29,0
58503,2.42,0.00,2.71,-20.86,0
58513,2.41,0.00,1.97,-23.18,0
58523,2.43,0.00,1.17,-25.01,0
58533,2.41,0.00,0.34,-26.01,0
58543,2.43,0.00,-0.48,-25.65,0
58553,2.41,0.00,-1.30,-25.84,0
58563,2.43,0.00,-2.10,-25.18,0
58573,2.42,0.00,-2.85,-23.65,0
58583,2.42,0.00,-3.54,-21.83,0
58593,2.42,0.00,-4.17,-20.00,0
58603,2.42,0.00,-4.73,-17.83,0
58613,2.41,0.00,-5.19,-14.68,0
58624,2.41,0.00,-5.56,-11.87,0
58633,2.40,0.00,-5.84,-9.08,0
58643,2.38,0.00,-6.01,-5.63,0
58653,2.40,0.00,-6.05,-1.56,0
58663,2.40,0.00,-5.97,2.21,0
58673,2.38,0.00,-5.80,5.04,0
58683,2.39,0.00,-5.51,8.82,0
58693,2.40,0.00,-5.12,11.98,0
58703,2.38,0.00,-4.62,15.43,0
58714,2.39,0.00,-4.03,18.32,0
58723,2.39,0.00,-3.37,20.55,0
58733,2.37,0.00,-2.66,22.17,0
58743,2.39,0.00,-1.88,24.35,0
58754,2.37,0.00,-1.07,25.35,0
58763,2.38,0.00,0.24,41.15,0
58773,2.38,0.00,0.59,11.02,0
58783,2.39,0.00,1.42,26.09,0
58793,2.38,0.00,2.23,25.49,0
58804,2.39,0.00,3.00,24.29,0
58813,2.38,0.00,3.71,22.50,0
58823,2.39,0.00,4.33,19.67,0
58833,2.38,0.00,4.88,17.49,0
58844,2.39,0.00,5.33,14.38,0
58854,2.39,0.00,5.68,11.27,0
58863,2.39,0.00,5.92,7.83,0
58873,2.40,0.00,6.04,4.07,0
58884,2.39,0.00,6.06,0.93,0
58894,2.40,0.00,5.94,-3.47,0
58903,2.40,0.00,5.70,-7.24,0
58913,2.40,0.00,5.38,-9.77,0
58924,2.41,0.00,4.94,-13.56,0
58934,2.42,0.00,4.40,-16.72,0
58944,2.42,0.00,3.77,-19.55,0
58953,2.42,0.00,3.08,-21.50,0
58963,2.41,0.00,2.33,-23.44,0
58974,2.43,0.00,1.53,-25.03,0
58984,2.42,0.00,0.71,-25.66,0
58993,2.43,0.00,-0.12,-25.96,0
59003,2.42,0.00,-0.94,-25.80,0
59014,2.42,0.00,-1.72,-24.59,0
59024,2.41,0.00,-2.45,-23.00,0
59034,2.41,0.00,-3.13,-21.50,0
59043,2.41,0.00,-3.74,-19.30,0
59054,2.41,0.00,-4.25,-16.24,0
59064,2.42,0.00,-4.69,-14.01,0
59074,2.41,0.00,-5.05,-11.56,0
59083,2.41,0.00,5.30,325.42,0
59094,2.41,0.00,-5.44,-336.87,0
59104,2.41,0.00,-5.47,-1.21,0
59114,2.41,0.00,-5.38,2.55,0
59124,2.41,0.00,-5.18,6.01,0
59133,2.39,0.00,-4.88,9.16,0
59144,2.40,0.00,-4.48,12.33,0
59154,2.39,0.00,-3.98,15.50,0
59164,2.39,0.00,-3.39,18.33,0
59173,2.38,0.00,-2.74,20.22,0
59184,2.39,0.00,2.01,149.75,0
59194,2.38,0.00,-1.24,-101.76,0
59204,2.39,0.00,-0.44,25.06,0
59214,2.36,0.00,0.38,25.80,0
59224,2.39,0.00,1.20,25.82,0
59234,2.38,0.00,2.01,25.50,0
59244,2.39,0.00,2.77,23.98,0
59254,2.38,0.00,3.50,23.10,0
59264,2.39,0.00,4.17,21.19,0
59274,2.40,0.00,4.75,18.45,0
59284,2.39,0.00,5.25,15.95,0
59294,2.39,0.00,5.66,13.14,0
59304,2.40,0.00,5.96,9.71,0
59314,2.40,0.00,6.16,6.59,0
59324,2.41,0.00,6.24,2.82,0
59334,2.40,0.00,6.19,-1.26,0
59344,2.41,0.00,6.05,-4.09,0
59355,2.41,0.00,5.79,-7.86,0
59364,2.41,0.00,5.42,-11.33,0
59374,2.39,0.00,4.95,-14.52,0
59384,2.41,0.00,4.39,-17.32,0
59395,2.42,0.00,3.77,-19.27,0
59404,2.43,0.00,3.07,-21.81,0
59414,2.41,0.00,2.33,-23.12,0
59424,2.41,0.00,1.56,-24.03,0
59435,2.42,0.00,0.77,-24.76,0
59445,2.43,0.00,-0.01,-24.34,0
59454,2.41,0.00,-0.76,-23.60,0
59464,2.42,0.00,-1.48,-22.68,0
59474,2.43,0.00,-2.17,-21.75,0
59485,2.40,0.00,-2.77,-18.93,0
59494,2.43,0.00,-3.29,-16.49,0
59504,2.43,0.00,-3.74,-14.31,0
59514,2.40,0.00,-4.10,-11.51,0
59525,2.41,0.00,-4.37,-8.68,0
59535,2.42,0.00,4.54,280.71,0
59544,2.40,0.00,-4.61,-286.54,0
59554,2.42,0.00,-4.55,1.66,0
59565,2.38,0.00,-4.38,5.11,0
59575,2.39,0.00,-4.11,8.26,0
59585,2.39,0.00,-3.76,10.78,0
59594,2.39,0.00,-3.29,14.62,0
59604,2.40,0.00,-2.74,17.09,0
59615,2.39,0.00,-2.13,19.02,0
59625,2.39,0.00,-1.45,21.29,0
59634,2.39,0.00,0.71,68.00,0
59644,2.40,0.00,0.07,-20.06,0
59655,2.39,0.00,0.86,24.83,0
59665,2.40,0.00,1.66,25.16,0
59674,2.39,0.00,2.44,24.58,0
59684,2.40,0.00,3.21,24.30,0
59695,2.40,0.00,3.94,23.11,0
59705,2.40,0.00,4.61,21.23,0
59715,2.39,0.00,5.20,18.77,0
59724,2.40,0.00,5.72,16.60,0
59735,2.39,0.00,6.15,13.80,0
59745,2.40,0.00,6.48,10.67,0
59755,2.39,0.00,6.71,7.55,0
59765,2.39,0.00,6.83,4.11,0
59774,2.41,0.00,6.83,0.34,0
59785,2.41,0.00,6.72,-3.12,0
59795,2.38,0.00,6.51,-6.26,0
59805,2.42,0.00,6.19,-9.71,0
59814,2.41,0.00,5.77,-12.87,0
59825,2.40,0.00,5.26,-15.74,0
59835,2.41,0.00,4.66,-18.59,0
59845,2.41,0.00,4.00,-20.48,0
59855,2.42,0.00,3.29,-22.13,0
59865,2.42,0.00,2.54,-23.39,0
59875,2.43,0.00,1.77,-24.13,0
59885,2.42,0.00,0.99,-24.42,0
59895,2.41,0.00,0.23,-23.80,0
59906,2.41,0.00,-0.49,-22.51,0
59915,2.40,0.00,-1.17,-21.46,0
59925,2.41,0.00,-1.80,-19.85,0
59935,2.40,0.00,-2.35,-17.35,0
59945,2.41,0.00,-2.83,-15.17,0
59955,2.40,0.00,-3.22,-12.42,0
59965,2.41,0.00,-3.53,-9.89,0
59975,2.41,0.00,-3.74,-6.78,0
59985,2.41,0.00,-0.83,91.45,0
59996,2.40,0.00,-3.82,-93.68,0
60005,2.39,0.00,-0.71,97.94,0
60015,2.40,0.00,-3.49,-87.06,0
60025,2.41,0.00,-3.17,9.88,0
60036,2.38,0.00,-2.75,13.03,0
60045,2.39,0.00,-2.25,15.56,0
60055,2.40,0.00,-1.67,18.12,0
60065,2.37,0.00,-1.01,20.63,0
60076,2.39,0.00,-0.29,22.54,0
60085,2.38,0.00,-0.29,-0.01,0
60095,2.39,0.00,1.21,46.90,0
60105,2.38,0.00,1.99,24.57,0
60115,2.38,0.00,2.76,24.30,0
60126,2.37,0.00,3.52,23.98,0
60135,2.38,0.00,4.25,23.13,0
60145,2.36,0.00,4.91,20.97,0
60155,2.39,0.00,5.51,19.11,0
60166,2.38,0.00,6.03,16.59,0
60176,2.38,0.00,6.47,14.14,0
60185,2.38,0.00,6.83,11.64,0
60195,2.39,0.00,7.08,8.21,0
60206,2.39,0.00,7.20,4.12,0
60216,2.39,0.00,7.23,1.30,0
60225,2.38,0.00,7.16,-1.84,0
60235,2.40,0.00,6.96,-5.93,0
60246,2.39,0.00,6.68,-8.45,0
60256,2.39,0.00,6.28,-12.24,0
60266,2.42,0.00,5.79,-15.08,0
60275,2.40,0.00,5.21,-17.93,0
60285,2.41,0.00,4.56,-20.17,0
60296,2.44,0.00,3.85,-22.06,0
60306,2.42,0.00,3.11,-23.05,0
60316,2.41,0.00,2.32,-24.66,0
60325,2.40,0.00,1.52,-25.05,0
60336,2.43,0.00,0.72,-25.12,0
60346,2.42,0.00,-0.04,-23.72,0
60356,2.42,0.00,-0.77,-22.96,0
60365,2.42,0.00,-1.46,-21.69,0
60376,2.41,0.00,-2.09,-19.89,0
60386,2.41,0.00,-2.65,-17.68,0
60396,2.41,0.00,-3.11,-14.56,0
60406,2.39,0.00,-3.49,-12.11,0
60416,2.41,0.00,-3.79,-9.59,0
60426,2.41,0.00,-0.99,88.16,0
60436,2.40,0.00,-0.10,27.97,0
60446,2.40,0.00,-4.07,-124.23,0
60455,2.40,0.00,-3.95,3.57,0
60466,2.37,0.00,-3.74,6.39,0
60476,2.38,0.00,-3.43,9.57,0
60486,2.37,0.00,-3.02,12.67,0
60496,2.38,0.00,-2.52,15.56,0
60506,2.38,0.00,-1.97,17.15,0
60516,2.38,0.00,-1.33,20.05,0
60526,2.36,0.00,-0.66,21.02,0
60536,2.38,0.00,5.00,178.35,0
60546,2.36,0.00,0.77,-132.37,0
60556,2.38,0.00,1.49,22.67,0
60566,2.38,0.00,2.20,22.36,0
60576,2.36,0.00,2.90,22.10,0
60587,2.38,0.00,3.57,21.17,0
60596,2.38,0.00,4.17,19.04,0
60606,2.37,0.00,4.69,16.56,0
60616,2.39,0.00,5.14,14.37,0
60626,2.37,0.00,5.51,11.87,0
60636,2.40,0.00,5.77,8.44,0
60646,2.40,0.00,5.93,5.33,0
60656,2.38,0.00,5.99,2.18,0
60666,2.38,0.00,5.94,-1.27,0
60677,2.40,0.00,5.77,-5.05,0
60686,2.41,0.00,5.51,-7.89,0
60696,2.41,0.00,5.14,-11.34,0
60706,2.41,0.00,4.66,-14.82,0
60717,2.41,0.00,4.11,-17.02,0
60727,2.40,0.00,3.48,-19.55,0
60736,2.40,0.00,2.77,-22.20,0
60746,2.40,0.00,2.03,-23.07,0
60756,2.41,0.00,1.26,-24.06,0
60767,2.43,0.00,0.46,-25.09,0
60776,2.40,0.00,-0.35,-25.33,0
60786,2.39,0.00,-1.13,-24.52,0
60796,2.41,0.00,-1.87,-23.31,0
60807,2.40,0.00,-2.58,-22.37,0
60817,2.39,0.00,-3.21,-19.94,0
60826,2.39,0.00,-3.79,-18.38,0
60836,2.41,0.00,-4.29,-15.90,0
60847,2.38,0.00,-4.70,-13.11,0
60856,2.39,0.00,-0.00,149.75,0
60866,2.39,0.00,-0.23,-7.11,0
60876,2.40,0.00,-5.36,-160.98,0
60887,2.36,0.00,-5.35,0.04,0
60897,2.37,0.00,-5.24,3.19,0
60907,2.37,0.00,-5.04,6.02,0
60916,2.38,0.00,-4.73,9.50,0
60926,2.36,0.00,-4.32,12.63,0
60937,2.38,0.00,-4.32,-0.22,0
60947,2.37,0.00,-3.25,33.24,0
60956,2.36,0.00,-3.25,-0.16,0
60966,2.36,0.00,-1.90,42.20,0
60977,2.37,0.00,-1.90,-0.10,0
60987,2.37,0.00,-0.39,47.19,0
60997,2.35,0.00,0.37,23.91,0
61006,2.36,0.00,1.14,24.21,0
61017,2.36,0.00,1.89,23.63,0
61027,2.34,0.00,2.61,22.69,0
61037,2.36,0.00,3.25,20.21,0
61047,2.37,0.00,3.84,18.68,0
61057,2.38,0.00,4.37,16.86,0
61067,2.37,0.00,4.80,13.74,0
61077,2.36,0.00,5.14,10.90,0
61087,2.37,0.00,5.37,7.48,0
61096,2.36,0.00,5.49,4.05,0
61107,2.35,0.00,5.50,0.59,0
61117,2.37,0.00,5.41,-2.55,0
61127,2.35,0.00,5.21,-6.00,0
61137,2.38,0.00,4.91,-9.18,0
61147,2.37,0.00,4.51,-12.33,0
61157,2.39,0.00,4.02,-15.17,0
61167,2.38,0.00,3.45,-17.67,0
61177,2.38,0.00,2.83,-19.30,0
61187,2.36,0.00,2.14,-21.56,0
61197,2.39,0.00,1.42,-22.53,0
61207,2.37,0.00,0.67,-23.52,0
61217,2.39,0.00,-0.10,-24.07,0
61228,2.39,0.00,-0.84,-23.25,0
61237,2.38,0.00,-1.55,-22.37,0
61247,2.40,0.00,-2.22,-21.12,0
61257,2.38,0.00,-2.85,-19.88,0
61267,2.37,0.00,-3.40,-17.42,0
61277,2.37,0.00,-3.88,-15.25,0
61287,2.37,0.00,-3.88,-0.20,0
61297,2.37,0.00,-3.88,-0.20,0
61307,2.36,0.00,-3.88,-0.20,0
61318,2.36,0.00,-4.93,-33.05,0
61327,2.37,0.00,-4.94,-0.56,0
61337,2.36,0.00,-4.85,2.58,0
61347,2.36,0.00,-4.66,5.73,0
61358,2.36,0.00,-4.36,9.17,0
61368,2.35,0.00,-3.97,12.03,0
61377,2.35,0.00,-3.48,15.21,0
61387,2.34,0.00,-3.48,-0.17,0
61398,2.35,0.00,-3.48,-0.17,0
61408,2.34,0.00,-3.48,-0.17,0
61417,2.35,0.00,-0.88,81.25,0
61427,2.32,0.00,-0.13,23.50,0
61437,2.34,0.00,0.63,23.95,0
61448,2.33,0.00,1.39,23.91,0
61458,2.34,0.00,2.14,23.62,0
61467,2.34,0.00,2.85,22.42,0
61477,2.35,0.00,3.50,20.56,0
61488,2.33,0.00,4.09,18.69,0
61498,2.34,0.00,4.61,16.54,0
61507,2.32,0.00,5.05,14.04,0
61517,2.35,0.00,5.39,10.94,0
61528,2.34,0.00,5.62,7.50,0
61538,2.38,0.00,5.75,4.37,0
61548,2.35,0.00,5.76,0.60,0
61557,2.35,0.00,5.67,-2.54,0
61568,2.35,0.00,5.48,-5.69,0
61578,2.36,0.00,5.18,-9.16,0
61588,2.37,0.00,4.78,-12.31,0
61597,2.35,0.00,4.29,-15.13,0
61607,2.37,0.00,3.71,-18.07,0
61618,2.35,0.00,3.07,-19.92,0
61628,2.36,0.00,2.38,-21.52,0
61638,2.36,0.00,1.65,-22.82,0
61647,2.36,0.00,0.89,-23.77,0
61658,2.36,0.00,0.11,-24.48,0
61668,2.37,0.00,-0.64,-23.50,0
61678,2.35,0.00,-1.38,-23.27,0
61688,2.37,0.00,-2.08,-22.05,0
61698,2.36,0.00,-2.72,-20.25,0
61708,2.36,0.00,-3.29,-18.04,0
61718,2.35,0.00,-3.81,-16.50,0
61728,2.34,0.00,-4.23,-13.39,0
61737,2.35,0.00,-4.23,-0.21,0
61748,2.34,0.00,-4.23,-0.21,0
61758,2.35,0.00,-4.23,-0.21,0
61768,2.34,0.00,-4.99,-23.94,0
61778,2.34,0.00,-4.94,1.32,0
61788,2.32,0.00,-4.79,4.46,0
61798,2.33,0.00,-4.52,8.23,0
61808,2.33,0.00,-4.17,10.76,0
61818,2.33,0.00,-3.72,13.92,0
61828,2.33,0.00,-3.20,16.15,0
61838,2.32,0.00,-2.90,9.29,0
61848,2.32,0.00,-1.94,29.98,0
61858,2.33,0.00,-4.00,-65.26,0
61869,2.32,0.00,-0.49,109.02,0
61878,2.32,0.00,0.26,23.59,0
61888,2.30,0.00,1.01,23.60,0
61898,2.30,0.00,1.74,22.96,0
61908,2.32,0.00,2.46,22.71,0
61918,2.32,0.00,3.12,20.82,0
61928,2.31,0.00,3.72,19.04,0
61938,2.32,0.00,4.27,17.46,0
61948,2.33,0.00,4.73,14.69,0
61959,2.30,0.00,5.10,11.85,0
61968,2.31,0.00,5.37,8.75,0
61978,2.31,0.00,5.55,5.92,0
61988,2.32,0.00,5.62,2.48,0
61999,2.33,0.00,5.58,-0.97,0
62008,2.33,0.00,5.43,-4.44,0
62018,2.33,0.00,5.17,-7.89,0
62028,2.34,0.00,4.82,-10.76,0
62039,2.33,0.00,4.39,-13.24,0
62049,2.35,0.00,3.86,-16.44,0
62058,2.34,0.00,3.26,-18.67,0
62068,2.33,0.00,2.61,-20.25,0
62078,2.34,0.00,1.90,-22.16,0
62089,2.33,0.00,1.16,-23.15,0
62099,2.35,0.00,0.40,-23.82,0
62108,2.33,0.00,-0.35,-23.47,0
