//gainL0 = 8;
//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
369460008, 2.91, 0.03,-2.60,3.00
369470088, 2.91, 0.02,-2.95,3.00
369480040, 2.91, 0.03,-3.25,3.00
369490112, 2.91, 0.03,-3.50,3.00
369500040, 2.91, 0.03,-3.68,3.00
369510124, 2.91, 0.03,-3.78,3.00
369520128, 2.91, 0.03,-3.79,3.00
369530028, 2.91, 0.03,-3.73,3.00
369540168, 2.91, 0.03,-3.57,3.00
369550064, 2.91, 0.03,-3.34,3.00
369560028, 2.91, 0.03,-3.06,3.00
369570120, 2.91, 0.03,-2.78,3.00
369580120, 2.91, 0.03,-2.55,3.00
369590008, 2.91, 0.03,-2.40,3.00
369600152, 2.92, 0.03,-2.30,3.00
369610048, 2.92, 0.03,-2.28,3.00
369620108, 2.92, 0.03,-2.28,3.00
369630024, 2.92, 0.03,-2.31,3.00
369640076, 2.92, 0.03,-2.36,3.00
369650112, 2.92, 0.03,-2.42,3.00
369660004, 2.92, 0.02,-2.50,3.00
369670036, 2.92, 0.02,-2.60,3.00
369680108, 2.92, 0.03,-2.68,3.00
369690004, 2.92, 0.02,-2.72,3.00
369700132, 2.92, 0.02,-2.71,3.00
369710012, 2.92, 0.02,-2.68,3.00
369720128, 2.92, 0.03,-2.66,3.00
369730020, 2.93, 0.03,-2.67,3.00
369740112, 2.93, 0.03,-2.72,3.00
369750068, 2.93, 0.02,-2.80,3.00
369760008, 2.93, 0.03,-2.89,3.00
369770092, 2.93, 0.03,-2.95,3.00
369780048, 2.93, 0.03,-2.95,3.00
369790016, 2.93, 0.03,-2.91,3.00
369800080, 2.93, 0.03,-2.83,3.00
369810028, 2.93, 0.02,-2.68,3.00
369820132, 2.93, 0.03,-2.50,3.00
369830076, 2.93, 0.03,-2.32,3.00
369840016, 2.93, 0.03,-2.16,3.00
369850104, 2.93, 0.03,-2.02,3.00
369860040, 2.93, 0.03,-1.89,3.00
369870132, 2.93, 0.03,-1.78,3.00
369880048, 2.93, 0.03,-1.70,3.00
369890128, 2.94, 0.03,-1.68,3.00
369900068, 2.94, 0.02,-1.74,3.00
369910136, 2.94, 0.02,-1.88,3.00
369920076, 2.93, 0.03,-2.09,3.00
369930136, 2.94, 0.03,-2.31,3.00
369940068, 2.93, 0.03,-2.52,3.00
369950016, 2.94, 0.03,-2.68,3.00
369960108, 2.93, 0.03,-2.78,3.00
369970040, 2.94, 0.03,-2.83,3.00
369980104, 2.94, 0.03,-2.83,3.00
369990060, 2.94, 0.03,-2.85,3.00
370000016, 2.94, 0.03,-2.91,3.00
370010108, 2.94, 0.03,-3.02,3.00
370020052, 2.94, 0.03,-3.20,3.00
370030008, 2.94, 0.03,-3.43,3.00
370040088, 2.94, 0.03,-3.68,3.00
370050036, 2.95, 0.03,-3.90,3.00
370060120, 2.95, 0.03,-4.09,3.00
370070080, 2.95, 0.03,-4.23,3.00
370080040, 2.95, 0.02,-4.32,3.00
370090120, 2.95, 0.03,-4.35,3.00
370100044, 2.94, 0.02,-4.34,3.00
370110128, 2.94, 0.02,-4.24,3.00
370120068, 2.95, 0.02,-4.06,3.00
370130028, 2.95, 0.02,-3.80,3.00
370140116, 2.95, 0.02,-3.48,3.00
370150068, 2.95, 0.02,-3.15,3.00
370160008, 2.94, 0.02,-2.85,3.00
370170100, 2.94, 0.02,-2.61,3.00
370180028, 2.94, 0.03,-2.46,3.00
370190112, 2.95, 0.03,-2.40,3.00
370200076, 2.95, 0.03,-2.40,3.00
370210024, 2.95, 0.03,-2.45,3.00
370220124, 2.95, 0.03,-2.54,3.00
370230076, 2.95, 0.02,-2.66,3.00
370240048, 2.95, 0.02,-2.82,3.00
370250124, 2.95, 0.02,-3.01,3.00
370260068, 2.95, 0.02,-3.19,3.00
370270140, 2.95, 0.02,-3.32,3.00
370280076, 2.95, 0.02,-3.37,3.00
370290004, 2.95, 0.02,-3.36,3.00
370300064, 2.96, 0.03,-3.28,3.00
370310140, 2.95, 0.03,-3.14,3.00
370320088, 2.95, 0.03,-2.96,3.00
370330032, 2.95, 0.03,-2.78,3.00
370340128, 2.96, 0.03,-2.65,3.00
370350064, 2.95, 0.02,-2.56,3.00
370360008, 2.96, 0.03,-2.51,3.00
370370096, 2.96, 0.02,-2.47,3.00
370380048, 2.96, 0.02,-2.47,3.00
370390132, 2.96, 0.02,-2.53,3.00
370400072, 2.96, 0.03,-2.64,3.00
370410028, 2.96, 0.03,-2.78,3.00
370420128, 2.96, 0.03,-2.90,3.00
370430092, 2.96, 0.03,-2.99,3.00
370440052, 2.96, 0.03,-3.03,3.00
370450120, 2.96, 0.03,-3.02,3.00
370460068, 2.96, 0.03,-2.96,3.00
370470028, 2.96, 0.03,-2.89,3.00
370480128, 2.96, 0.02,-2.86,3.00
370490088, 2.96, 0.02,-2.87,3.00
370500024, 2.96, 0.03,-2.91,3.00
370510092, 2.96, 0.03,-2.95,3.00
370520052, 2.96, 0.02,-2.95,3.00
370530004, 2.96, 0.02,-2.92,3.00
370540084, 2.97, 0.02,-2.87,3.00
370550036, 2.97, 0.03,-2.83,3.00
370560116, 2.96, 0.03,-2.83,3.00
370570060, 2.97, 0.03,-2.85,3.00
370580004, 2.97, 0.03,-2.87,3.00
370590104, 2.97, 0.03,-2.86,3.00
370600056, 2.97, 0.03,-2.81,3.00
370610012, 2.97, 0.03,-2.71,3.00
370620104, 2.97, 0.03,-2.58,3.00
370630064, 2.97, 0.03,-2.44,3.00
370640168, 2.97, 0.03,-2.30,3.00
370650128, 2.96, 0.03,-2.16,3.00
370660024, 2.96, 0.03,-2.02,3.00
370670012, 2.96, 0.03,-1.91,3.00
370680076, 2.96, 0.03,-1.84,3.00
370690008, 2.96, 0.03,-1.82,3.00
370700036, 2.97, 0.03,-1.87,3.00
370710032, 2.97, 0.03,-1.98,3.00
370720064, 2.97, 0.03,-2.15,3.00
370730064, 2.97, 0.03,-2.36,3.00
370740148, 2.96, 0.03,-2.60,3.00
370750096, 2.96, 0.03,-2.84,3.00
370760004, 2.97, 0.03,-3.03,3.00
370770124, 2.97, 0.03,-3.14,3.00
370780008, 2.97, 0.03,-3.18,3.00
370790012, 2.96, 0.03,-3.16,3.00
370800100, 2.96, 0.03,-3.11,3.00
370810052, 2.97, 0.02,-3.09,3.00
370820136, 2.97, 0.02,-3.11,3.00
370830064, 2.96, 0.02,-3.15,3.00
370840012, 2.97, 0.02,-3.19,3.00
370850108, 2.97, 0.03,-3.24,3.00
370860044, 2.97, 0.03,-3.31,3.00
370870136, 2.97, 0.02,-3.40,3.00
370880080, 2.97, 0.03,-3.48,3.00
370890116, 2.97, 0.03,-3.53,3.00
370900120, 2.97, 0.03,-3.55,3.00
370910012, 2.97, 0.03,-3.55,3.00
370920012, 2.97, 0.03,-3.55,3.00
370930052, 2.97, 0.03,-3.54,3.00
370940036, 2.97, 0.03,-3.52,3.00
370950124, 2.97, 0.02,-3.45,3.00
370960072, 2.97, 0.03,-3.33,3.00
370970152, 2.97, 0.02,-3.18,3.00
370980108, 2.97, 0.02,-3.03,3.00
370990180, 2.97, 0.03,-2.92,3.00
371000088, 2.97, 0.03,-2.86,3.00
371010008, 2.97, 0.03,-2.83,3.00
371020128, 2.98, 0.03,-2.82,3.00
371030088, 2.97, 0.03,-2.82,3.00
371040040, 2.97, 0.03,-2.83,3.00
371050104, 2.97, 0.03,-2.83,3.00
371060024, 2.98, 0.03,-2.82,3.00
371070112, 2.98, 0.03,-2.77,3.00
371080068, 2.97, 0.03,-2.67,3.00
371090104, 2.97, 0.03,-2.52,3.00
371100068, 2.97, 0.03,-2.32,3.00
371110072, 2.97, 0.03,-2.12,3.00
371120008, 2.97, 0.03,-1.92,3.00
371130164, 2.98, 0.03,-1.73,3.00
371140052, 2.97, 0.03,-1.58,3.00
371150164, 2.98, 0.03,-1.47,3.00
371160048, 2.98, 0.03,-1.42,3.00
371170168, 2.98, 0.02,-1.41,3.00
371180044, 2.98, 0.03,-1.42,3.00
371190152, 2.98, 0.02,-1.42,3.00
371200028, 2.98, 0.02,-1.39,3.00
371210140, 2.98, 0.02,-1.32,3.00
371220016, 2.98, 0.02,-1.22,3.00
371230144, 2.98, 0.02,-1.09,3.00
371240028, 2.98, 0.03,-0.95,3.00
371250140, 2.98, 0.02,-0.81,3.00
371260036, 2.98, 0.02,-0.70,3.00
371270152, 2.98, 0.03,-0.65,3.00
371280032, 2.98, 0.03,-0.67,3.00
371290148, 2.98, 0.03,-0.73,3.00
371300036, 2.98, 0.03,-0.78,3.00
371310136, 2.98, 0.03,-0.83,3.00
371320032, 2.98, 0.03,-0.85,3.00
371330156, 2.98, 0.03,-0.88,3.00
371340060, 2.98, 0.03,-0.95,3.00
371350032, 2.98, 0.03,-1.06,3.00
371360064, 2.98, 0.02,-1.21,3.00
371370036, 2.98, 0.03,-1.35,3.00
371380052, 2.98, 0.02,-1.47,3.00
371390044, 2.98, 0.02,-1.58,3.00
371400072, 2.98, 0.02,-1.67,3.00
371410024, 2.98, 0.02,-1.76,3.00
371420044, 2.98, 0.02,-1.85,3.00
371430020, 2.98, 0.03,-1.95,3.00
371440044, 2.98, 0.02,-2.07,3.00
371450004, 2.98, 0.02,-2.22,3.00
371460096, 2.98, 0.03,-2.36,3.00
371470044, 2.98, 0.03,-2.47,3.00
371480132, 2.98, 0.03,-2.54,3.00
371490112, 2.98, 0.03,-2.58,3.00
371500060, 2.98, 0.03,-2.62,3.00
371510132, 2.98, 0.03,-2.65,3.00
371520092, 2.98, 0.02,-2.68,3.00
371530056, 2.98, 0.03,-2.68,3.00
371540012, 2.98, 0.02,-2.66,3.00
371550092, 2.98, 0.02,-2.64,3.00
371560040, 2.98, 0.02,-2.62,3.00
371570116, 2.98, 0.02,-2.61,3.00
371580056, 2.98, 0.02,-2.60,3.00
371590004, 2.98, 0.02,-2.56,3.00
371600084, 2.98, 0.02,-2.51,3.00
371610036, 2.98, 0.02,-2.46,3.00
371620188, 2.98, 0.02,-2.41,3.00
371630096, 2.98, 0.02,-2.37,3.00
371640036, 2.98, 0.02,-2.33,3.00
371650140, 2.98, 0.02,-2.29,3.00
371660140, 2.98, 0.03,-2.23,3.00
371670036, 2.98, 0.03,-2.14,3.00
371680160, 2.98, 0.03,-2.02,3.00
371690060, 2.98, 0.03,-1.91,3.00
371700140, 2.98, 0.02,-1.83,3.00
371710064, 2.98, 0.02,-1.77,3.00
371720004, 2.98, 0.03,-1.74,3.00
371730080, 2.98, 0.03,-1.70,3.00
371740028, 2.98, 0.03,-1.68,3.00
371750096, 2.98, 0.03,-1.66,3.00
371760036, 2.98, 0.03,-1.64,3.00
371770108, 2.98, 0.03,-1.60,3.00
371780048, 2.98, 0.03,-1.56,3.00
371790008, 2.98, 0.03,-1.51,3.00
371800076, 2.97, 0.03,-1.47,3.00
371810128, 2.98, 0.03,-1.43,3.00
371820072, 2.98, 0.02,-1.38,3.00
371830028, 2.98, 0.03,-1.34,3.00
371840104, 2.98, 0.03,-1.33,3.00
371850044, 2.98, 0.02,-1.37,3.00
371860132, 2.97, 0.03,-1.45,3.00
371870060, 2.98, 0.02,-1.57,3.00
371880128, 2.98, 0.02,-1.70,3.00
371890028, 2.98, 0.03,-1.79,3.00
371900088, 2.98, 0.03,-1.82,3.00
371910032, 2.98, 0.03,-1.80,3.00
371920128, 2.98, 0.03,-1.75,3.00
371930060, 2.98, 0.03,-1.72,3.00
371940132, 2.98, 0.03,-1.72,3.00
371950068, 2.98, 0.02,-1.71,3.00
371960004, 2.98, 0.02,-1.69,3.00
371970080, 2.98, 0.02,-1.63,3.00
371980004, 2.98, 0.02,-1.54,3.00
371990080, 2.98, 0.02,-1.44,3.00
372000132, 2.98, 0.02,-1.37,3.00
372010032, 2.98, 0.02,-1.35,3.00
372020092, 2.98, 0.02,-1.35,3.00
372030016, 2.98, 0.02,-1.37,3.00
372040096, 2.98, 0.02,-1.38,3.00
372050032, 2.98, 0.02,-1.40,3.00
372060100, 2.98, 0.02,-1.41,3.00
372070028, 2.98, 0.02,-1.42,3.00
372080108, 2.98, 0.03,-1.44,3.00
372090048, 2.98, 0.03,-1.45,3.00
372100132, 2.98, 0.03,-1.48,3.00
372110052, 2.98, 0.02,-1.53,3.00
372120120, 2.98, 0.03,-1.61,3.00
372130040, 2.98, 0.03,-1.73,3.00
372140104, 2.98, 0.03,-1.86,3.00
372150028, 2.98, 0.03,-1.98,3.00
372160124, 2.98, 0.03,-2.06,3.00
372170084, 2.98, 0.03,-2.10,3.00
372180032, 2.98, 0.03,-2.10,3.00
372190108, 2.98, 0.03,-2.12,3.00
372200048, 2.98, 0.03,-2.14,3.00
372210012, 2.98, 0.03,-2.17,3.00
372220108, 2.98, 0.03,-2.16,3.00
372230068, 2.98, 0.03,-2.11,3.00
372240020, 2.98, 0.03,-2.03,3.00
372250116, 2.98, 0.03,-1.92,3.00
372260076, 2.98, 0.03,-1.79,3.00
372270148, 2.98, 0.03,-1.64,3.00
372280064, 2.98, 0.03,-1.48,3.00
372290020, 2.98, 0.03,-1.32,3.00
372300100, 2.98, 0.02,-1.15,3.00
372310036, 2.98, 0.02,-1.01,3.00
372320076, 2.98, 0.03,-0.90,3.00
372330012, 2.98, 0.03,-0.85,3.00
372340084, 2.98, 0.02,-0.84,3.00
372350012, 2.98, 0.03,-0.87,3.00
372360064, 2.98, 0.02,-0.91,3.00
372370004, 2.98, 0.02,-0.97,3.00
372380072, 2.98, 0.03,-1.03,3.00
372390004, 2.98, 0.02,-1.09,3.00
372400076, 2.98, 0.03,-1.13,3.00
372410012, 2.98, 0.03,-1.15,3.00
372420088, 2.98, 0.03,-1.14,3.00
372430024, 2.98, 0.03,-1.12,3.00
372440096, 2.98, 0.02,-1.10,3.00
372450012, 2.98, 0.03,-1.08,3.00
372460088, 2.98, 0.03,-1.05,3.00
372470024, 2.98, 0.03,-1.01,3.00
372480104, 2.98, 0.03,-0.96,3.00
372490028, 2.98, 0.03,-0.91,3.00
372500120, 2.98, 0.03,-0.85,3.00
372510044, 2.98, 0.02,-0.79,3.00
372520124, 2.98, 0.02,-0.75,3.00
372530036, 2.98, 0.02,-0.75,3.00
372540092, 2.98, 0.03,-0.78,3.00
372550028, 2.98, 0.02,-0.82,3.00
372560124, 2.98, 0.02,-0.84,3.00
372570040, 2.98, 0.03,-0.82,3.00
372580112, 2.98, 0.03,-0.75,3.00
372590056, 2.98, 0.03,-0.65,3.00
372600004, 2.98, 0.03,-0.53,3.00
372610080, 2.98, 0.02,-0.40,3.00
372620028, 2.98, 0.02,-0.28,3.00
372630100, 2.98, 0.03,-0.20,3.00
372640044, 2.98, 0.03,-0.17,3.00
372650132, 2.98, 0.03,-0.20,3.00
372660068, 2.98, 0.02,-0.29,3.00
372670008, 2.98, 0.02,-0.42,3.00
372680064, 2.98, 0.02,-0.56,3.00
372690136, 2.98, 0.02,-0.68,3.00
372700072, 2.98, 0.02,-0.80,3.00
372710132, 2.98, 0.02,-0.92,3.00
372720044, 2.98, 0.02,-1.02,3.00
372730112, 2.98, 0.03,-1.10,3.00
372740180, 2.98, 0.03,-1.16,3.00
372750096, 2.98, 0.02,-1.20,3.00
372760044, 2.98, 0.02,-1.21,3.00
372770096, 2.98, 0.02,-1.22,3.00
372780160, 2.98, 0.02,-1.22,3.00
372790076, 2.98, 0.02,-1.20,3.00
372800144, 2.98, 0.02,-1.16,3.00
372810080, 2.98, 0.03,-1.09,3.00
372820136, 2.98, 0.03,-1.01,3.00
372830072, 2.98, 0.03,-0.91,3.00
372840176, 2.98, 0.03,-0.80,3.00
372850116, 2.98, 0.03,-0.72,3.00
372860060, 2.98, 0.03,-0.67,3.00
372870140, 2.98, 0.03,-0.65,3.00
372880072, 2.98, 0.03,-0.65,3.00
372890024, 2.98, 0.02,-0.65,3.00
372900108, 2.99, 0.02,-0.65,3.00
372910028, 2.99, 0.02,-0.68,3.00
372920108, 2.99, 0.03,-0.73,3.00
372930028, 2.98, 0.03,-0.81,3.00
372940092, 2.98, 0.02,-0.92,3.00
372950028, 2.98, 0.03,-1.02,3.00
372960084, 2.98, 0.02,-1.08,3.00
372970024, 2.98, 0.02,-1.08,3.00
372980104, 2.98, 0.02,-1.03,3.00
372990048, 2.98, 0.02,-0.96,3.00
373000132, 2.98, 0.02,-0.90,3.00
373010060, 2.98, 0.02,-0.87,3.00
373020132, 2.98, 0.03,-0.88,3.00
373030056, 2.98, 0.03,-0.90,3.00
373040124, 2.98, 0.03,-0.91,3.00
373050040, 2.98, 0.02,-0.89,3.00
373060116, 2.98, 0.02,-0.86,3.00
373070048, 2.98, 0.02,-0.83,3.00
373080132, 2.98, 0.02,-0.82,3.00
373090140, 2.98, 0.02,-0.82,3.00
373100124, 2.98, 0.02,-0.81,3.00
373110028, 2.98, 0.02,-0.78,3.00
373120144, 2.98, 0.02,-0.73,3.00
373130016, 2.98, 0.02,-0.68,3.00
373140148, 2.98, 0.02,-0.64,3.00
373150040, 2.98, 0.02,-0.60,3.00
373160164, 2.99, 0.02,-0.58,3.00
373170048, 2.99, 0.02,-0.59,3.00
373180172, 2.98, 0.02,-0.62,3.00
373190040, 2.98, 0.02,-0.65,3.00
373200168, 2.98, 0.02,-0.68,3.00
373210052, 2.98, 0.02,-0.71,3.00
373220172, 2.98, 0.02,-0.74,3.00
373230052, 2.98, 0.02,-0.76,3.00
373240144, 2.98, 0.02,-0.76,3.00
373250016, 2.98, 0.02,-0.77,3.00
373260128, 2.98, 0.02,-0.80,3.00
373270028, 2.98, 0.03,-0.87,3.00
373280152, 2.98, 0.02,-0.95,3.00
373290052, 2.98, 0.03,-1.02,3.00
373300168, 2.98, 0.03,-1.05,3.00
373310064, 2.98, 0.03,-1.04,3.00
373320020, 2.98, 0.03,-0.99,3.00
373330108, 2.98, 0.02,-0.92,3.00
373340100, 2.98, 0.03,-0.84,3.00
373350132, 2.98, 0.02,-0.78,3.00
373360128, 2.98, 0.02,-0.74,3.00
373370004, 2.98, 0.03,-0.70,3.00
373380088, 2.98, 0.03,-0.68,3.00
373390120, 2.98, 0.03,-0.69,3.00
373400116, 2.98, 0.03,-0.71,3.00
373410004, 2.98, 0.03,-0.76,3.00
373420136, 2.98, 0.03,-0.81,3.00
373430140, 2.98, 0.03,-0.84,3.00
373440104, 2.98, 0.03,-0.84,3.00
373450112, 2.98, 0.03,-0.83,3.00
373460112, 2.98, 0.03,-0.82,3.00
373470120, 2.98, 0.03,-0.83,3.00
373480052, 2.98, 0.03,-0.83,3.00
373490016, 2.98, 0.03,-0.82,3.00
373500152, 2.98, 0.03,-0.79,3.00
373510032, 2.98, 0.02,-0.77,3.00
373520152, 2.98, 0.02,-0.76,3.00
373530024, 2.98, 0.03,-0.77,3.00
373540152, 2.98, 0.03,-0.78,3.00
373550036, 2.98, 0.03,-0.80,3.00
373560176, 2.98, 0.03,-0.81,3.00
373570060, 2.98, 0.03,-0.84,3.00
373580188, 2.98, 0.03,-0.90,3.00
373590084, 2.98, 0.03,-0.99,3.00
373600024, 2.98, 0.03,-1.10,3.00
373610096, 2.98, 0.03,-1.20,3.00
373620032, 2.98, 0.03,-1.25,3.00
373630108, 2.98, 0.02,-1.23,3.00
373640048, 2.98, 0.02,-1.16,3.00
373650112, 2.98, 0.02,-1.06,3.00
373660064, 2.98, 0.03,-0.97,3.00
373670012, 2.98, 0.03,-0.92,3.00
373680100, 2.98, 0.03,-0.91,3.00
373690036, 2.99, 0.03,-0.93,3.00
373700172, 2.99, 0.03,-0.94,3.00
373710076, 2.99, 0.03,-0.91,3.00
373720196, 2.99, 0.02,-0.86,3.00
373730092, 2.99, 0.02,-0.81,3.00
382910072, 3.00, 0.02,1.06,2.00
382920012, 3.00, 0.03,1.06,2.00
382930072, 3.00, 0.03,1.06,2.00
382940132, 3.00, 0.03,1.06,2.00
382950068, 3.01, 0.03,1.06,2.00
382960008, 3.00, 0.03,1.07,2.00
382970068, 3.00, 0.03,1.11,2.00
382980004, 3.00, 0.03,1.19,2.00
382990076, 3.00, 0.03,1.35,2.00
383000012, 3.00, 0.03,1.59,2.00
383010092, 3.00, 0.03,1.91,2.00
383020008, 3.00, 0.03,2.30,2.00
383030104, 3.00, 0.03,2.77,2.00
383040052, 2.99, 0.03,3.29,2.00
383050004, 2.99, 0.03,3.84,2.00
383060092, 2.98, 0.03,4.42,2.00
383070028, 2.98, 0.03,5.01,2.00
383080040, 2.98, 0.03,5.61,2.00
383090032, 2.98, 0.03,6.23,2.00
383100048, 2.98, 0.03,6.85,2.00
383110116, 2.97, 0.03,7.49,2.00
383120072, 2.97, 0.03,8.13,2.00
383130016, 2.97, 0.03,8.78,2.00
383140112, 2.97, 0.03,9.47,2.00
383150044, 2.96, 0.03,10.16,2.00
383160136, 2.96, 0.03,10.88,2.00
383170104, 2.96, 0.03,11.60,2.00
383180188, 2.95, 0.03,12.33,2.00
383190140, 2.95, 0.03,13.04,2.00
383200212, 2.95, 0.03,13.76,2.00
383210028, 2.94, 0.03,14.45,2.00
383220120, 2.94, 0.03,15.14,2.00
383230076, 2.93, 0.03,15.79,2.00
383240028, 2.93, 0.03,16.41,2.00
383250116, 2.92, 0.03,17.02,2.00
383260060, 2.92, 0.03,17.58,2.00
383270156, 2.91, 0.03,18.09,2.00
383280096, 2.90, 0.03,18.56,2.00
383290332, 2.89, 0.03,18.98,2.00
383300004, 2.89, 0.03,19.37,2.00
383310112, 2.88, 0.03,19.67,2.00
383320208, 2.87, 0.03,19.91,2.00
383330004, 2.87, 0.03,20.09,2.00
383340232, 2.86, 0.03,20.20,2.00
383350036, 2.85, 0.03,20.26,2.00
383360260, 2.84, 0.03,20.24,2.00
383370052, 2.83, 0.03,20.18,2.00
383380008, 2.83, 0.03,20.03,2.00
383390244, 2.82, 0.03,19.79,2.00
383400056, 2.81, 0.03,19.49,2.00
383410296, 2.80, 0.03,19.08,2.00
383420084, 2.80, 0.03,18.59,2.00
383430128, 2.79, 0.03,17.92,2.00
383440020, 2.78, 0.03,17.12,2.00
383450052, 2.77, 0.03,16.22,2.00
383460092, 2.76, 0.03,15.29,2.00
383470136, 2.75, 0.03,14.34,2.00
383480032, 2.74, 0.03,13.38,2.00
383490056, 2.73, 0.02,12.37,2.00
383500124, 2.72, 0.03,11.32,2.00
383510188, 2.71, 0.03,10.20,2.00
383520136, 2.71, 0.03,9.01,2.00
383530076, 2.70, 0.03,7.73,2.00
383540020, 2.69, 0.03,6.35,2.00
383550100, 2.68, 0.02,4.85,2.00
383560024, 2.68, 0.02,6.90,2.00
383570116, 2.67, 0.02,4.32,2.00
383580088, 2.67, 0.02,1.92,2.00
383590056, 2.66, 0.02,-0.34,2.00
383600040, 2.65, 0.02,-2.47,2.00
383610168, 2.65, 0.02,-4.44,2.00
383620016, 2.64, 0.02,-6.20,2.00
383630136, 2.64, 0.02,-7.83,2.00
383640004, 2.64, 0.02,-9.24,2.00
383650136, 2.63, 0.02,-10.48,2.00
383660148, 2.62, 0.02,-11.45,2.00
383670004, 2.62, 0.02,-12.21,2.00
383680144, 2.61, 0.02,-12.81,2.00
383690008, 2.60, 0.02,-13.27,2.00
383700004, 2.60, 0.02,-13.56,2.00
383710012, 2.59, 0.02,-13.66,2.00
383720032, 2.59, 0.02,-13.59,2.00
383730188, 2.58, 0.02,-13.40,2.00
383740052, 2.57, 0.02,-13.17,2.00
383750348, 2.56, 0.02,-12.37,2.00
383760144, 2.56, 0.02,-11.75,2.00
383770028, 2.55, 0.02,-12.82,2.00
383780176, 2.54, 0.02,-11.60,2.00
383790032, 2.54, 0.02,-13.26,2.00
383800140, 2.53, 0.02,-11.38,2.00
383810040, 2.53, 0.02,-9.95,2.00
383820044, 2.52, 0.02,-8.78,2.00
383830064, 2.52, 0.03,-7.84,2.00
383840088, 2.52, 0.03,-7.07,2.00
383850128, 2.51, 0.03,-6.42,2.00
383860028, 2.51, 0.03,-5.85,2.00
383870028, 2.50, 0.02,-9.12,2.00
383880320, 2.50, 0.03,-7.02,2.00
383890052, 2.49, 0.02,-9.70,2.00
383900012, 2.49, 0.02,-6.72,2.00
383910040, 2.49, 0.02,-4.01,2.00
383920028, 2.48, 0.02,-6.11,2.00
383930176, 2.48, 0.02,-2.39,2.00
383940064, 2.48, 0.02,-3.91,2.00
383950224, 2.47, 0.02,0.10,2.00
383960060, 2.47, 0.02,-0.95,2.00
383970008, 2.46, 0.02,2.78,2.00
383980080, 2.46, 0.02,5.66,2.00
383990340, 2.45, 0.02,8.07,2.00
384000132, 2.44, 0.02,9.87,2.00
384010112, 2.44, 0.02,8.98,2.00
384020240, 2.43, 0.02,10.95,2.00
384030108, 2.43, 0.02,10.29,2.00
384040256, 2.42, 0.02,12.01,2.00
384050104, 2.41, 0.02,11.56,2.00
384060032, 2.41, 0.02,12.97,2.00
384070124, 2.41, 0.02,13.81,2.00
384080064, 2.40, 0.02,14.19,2.00
384090216, 2.40, 0.02,13.79,2.00
384100048, 2.40, 0.02,13.79,2.00
384110120, 2.39, 0.02,12.87,2.00
384120016, 2.38, 0.02,11.91,2.00
384130024, 2.38, 0.02,10.88,2.00
384140048, 2.38, 0.02,9.82,2.00
384150060, 2.37, 0.03,8.79,2.00
384160048, 2.37, 0.03,10.27,2.00
384170204, 2.37, 0.03,8.34,2.00
384180068, 2.37, 0.03,10.09,2.00
384190212, 2.37, 0.03,7.40,2.00
384200076, 2.37, 0.03,9.35,2.00
384210060, 2.36, 0.03,6.55,2.00
384220112, 2.36, 0.03,4.29,2.00
384230164, 2.36, 0.03,2.46,2.00
384240096, 2.35, 0.03,1.01,2.00
384250132, 2.35, 0.03,-0.17,2.00
384260068, 2.34, 0.03,-1.09,2.00
384270068, 2.34, 0.03,-1.83,2.00
384280116, 2.34, 0.02,-2.41,2.00
384290080, 2.34, 0.03,-2.85,2.00
384300132, 2.33, 0.03,-3.19,2.00
384310076, 2.33, 0.03,-3.47,2.00
384320084, 2.33, 0.03,-3.71,2.00
384330136, 2.33, 0.03,-3.95,2.00
384340096, 2.32, 0.03,-4.20,2.00
384350248, 2.31, 0.03,-4.11,2.00
384360112, 2.31, 0.03,-3.69,2.00
384370276, 2.31, 0.03,-3.82,2.00
384380016, 2.30, 0.03,-4.31,2.00
384390308, 2.30, 0.02,-4.13,2.00
384400060, 2.29, 0.02,-3.99,2.00
384410116, 2.29, 0.02,-3.79,2.00
384420028, 2.29, 0.02,-3.62,2.00
384430036, 2.29, 0.02,-3.47,2.00
384440076, 2.28, 0.02,-3.34,2.00
384450104, 2.28, 0.02,-3.18,2.00
384460140, 2.27, 0.02,-2.98,2.00
384470016, 2.27, 0.02,-5.91,2.00
384480092, 2.27, 0.02,-4.56,2.00
384490048, 2.27, 0.02,-3.40,2.00
384500004, 2.27, 0.03,-2.33,2.00
384510088, 2.27, 0.03,-1.31,2.00
384520016, 2.27, 0.02,-0.36,2.00
384530108, 2.26, 0.02,0.54,2.00
384540032, 2.26, 0.03,1.36,2.00
384550092, 2.26, 0.03,2.18,2.00
384560020, 2.26, 0.03,3.04,2.00
384570076, 2.25, 0.03,3.97,2.00
384580024, 2.25, 0.03,4.97,2.00
384590108, 2.25, 0.03,6.02,2.00
384600036, 2.25, 0.03,7.11,2.00
384610112, 2.25, 0.03,8.20,2.00
384620052, 2.24, 0.03,9.27,2.00
384630116, 2.24, 0.03,10.30,2.00
384640068, 2.23, 0.03,11.22,2.00
384650128, 2.23, 0.03,11.99,2.00
384660064, 2.23, 0.03,12.59,2.00
384670008, 2.23, 0.03,13.04,2.00
