60028, 2.97, 2.97, -0.20
60033, 2.97, 2.97, -0.21
60048, 2.97, 2.97, -0.22
60052, 2.97, 2.97, -0.24
60062, 2.97, 2.97, -0.25
60072, 2.97, 2.97, -0.27
60088, 2.97, 2.97, -0.27
60092, 2.97, 2.97, -0.30
60102, 2.97, 2.97, -0.33
60112, 2.97, 2.97, -0.33
60128, 2.97, 2.97, -0.34
60132, 2.97, 2.97, -0.37
60142, 2.97, 2.97, -0.40
60152, 2.97, 2.97, -0.40
60169, 2.97, 2.97, -0.42
60172, 2.97, 2.97, -0.43
60182, 2.97, 2.97, -0.45
60192, 2.97, 2.97, -0.45
60201, 2.97, 2.97, -0.46
60212, 2.97, 2.97, -0.46
60228, 2.97, 2.97, -0.48
60232, 2.97, 2.97, -0.46
60242, 2.97, 2.97, -0.45
60253, 2.97, 2.97, -0.45
60268, 2.97, 2.97, -0.45
60272, 2.97, 2.97, -0.43
60282, 2.97, 2.97, -0.41
60293, 2.97, 2.97, -0.40
60308, 2.97, 2.97, -0.38
60312, 2.97, 2.97, -0.36
60322, 2.97, 2.97, -0.33
60333, 2.97, 2.97, -0.32
60348, 2.97, 2.97, -0.26
60352, 2.97, 2.97, -0.26
60362, 2.97, 2.97, -0.25
60372, 2.97, 2.97, -0.21
60382, 2.96, 2.96, -0.21
60392, 2.97, 2.97, -0.16
60402, 2.97, 2.97, -0.18

