46034,2.32,0.00,3.20,-51.36,0
46044,2.33,0.00,1.51,-53.00,0
46054,2.33,0.00,-0.18,-52.85,0
46064,2.33,0.00,-1.81,-51.30,0
46074,2.35,0.00,-3.31,-47.16,0
46085,2.31,0.00,-4.72,-44.46,0
46094,2.33,0.00,-6.08,-42.89,0
46104,2.32,0.00,-7.35,-40.24,0
46114,2.33,0.00,-8.45,-34.93,0
46125,2.32,0.00,-9.30,-27.14,0
46134,2.32,0.00,-9.95,-20.84,0
46144,2.31,0.00,-10.41,-14.95,0
46154,2.33,0.00,-10.65,-8.07,0
46164,2.32,0.00,-10.66,-0.85,0
46175,2.32,0.00,-10.44,6.37,0
46184,2.31,0.00,-10.01,13.00,0
46194,2.32,0.00,-9.37,19.65,0
46204,2.31,0.00,-8.51,26.58,0
46215,2.30,0.00,-7.47,32.23,0
46224,2.30,0.00,-6.24,38.28,0
46234,2.30,0.00,-4.87,42.71,0
46244,2.30,0.00,-3.40,45.94,0
46255,2.30,0.00,-1.87,47.88,0
46265,2.30,0.00,-0.30,49.25,0
46274,2.30,0.00,1.26,49.19,0
46284,2.29,0.00,2.88,50.96,0
46295,2.29,0.00,4.51,51.39,0
46305,2.31,0.00,6.04,48.22,0
46314,2.29,0.00,7.40,43.08,0
46324,2.32,0.00,8.62,38.71,0
46334,2.31,0.00,9.68,33.77,0
46345,2.31,0.00,10.54,27.37,0
46355,2.32,0.00,11.18,20.66,0
46364,2.31,0.00,11.60,13.78,0
46374,2.31,0.00,11.81,7.18,0
46385,2.33,0.00,11.78,-0.35,0
46395,2.32,0.00,11.53,-7.26,0
46405,2.31,0.00,11.05,-14.50,0
46414,2.33,0.00,10.35,-21.47,0
46425,2.31,0.00,9.45,-27.80,1
