75150128, 1.19, 0.04, 160, 512, 0.10
75160132, 1.19, 0.03, 156, 512, 0.10
75170140, 1.19, -0.02, 110, 512, 0.10
75180004, 1.19, 0.03, 156, 487, 0.10
75190124, 1.19, -0.02, 110, 456, 0.10
75200140, 1.19, 0.02, 156, 443, 0.10
75210132, 1.19, -0.13, 127, 448, 0.10
75220128, 1.19, 0.05, 167, 448, 0.10
75230108, 1.19, -0.11, 127, 454, 0.10
75240080, 1.19, 0.07, 169, 454, 0.10
75250072, 1.19, -0.06, 128, 467, 0.10
75260136, 1.19, -0.08, 138, 477, 0.10
75270056, 1.19, 0.05, 177, 456, 0.10
75280100, 1.19, -0.00, 126, 471, 0.10
75290032, 1.19, -0.00, 124, 477, 0.10
75300116, 1.19, 0.07, 161, 457, 0.10
75310012, 1.19, 0.09, 148, 459, 0.10
75320068, 1.19, 0.03, 146, 470, 0.10
75330104, 1.19, 0.02, 145, 467, 0.10
75340136, 1.19, -0.09, 112, 462, 0.10
75350064, 1.19, 0.08, 150, 453, 0.10
75360096, 1.19, -0.02, 106, 437, 0.10
75370016, 1.19, 0.06, 147, 428, 0.10
75380064, 1.19, 0.05, 142, 423, 0.10
75390100, 1.19, -0.08, 107, 432, 0.10
75400012, 1.19, -0.02, 111, 417, 0.10
75410084, 1.19, 0.02, 157, 400, 0.10
75420132, 1.19, 0.05, 150, 408, 0.10
75430044, 1.19, 0.04, 146, 428, 0.10
75440064, 1.19, -0.12, 127, 442, 0.10
75450120, 1.19, 0.06, 156, 443, 0.10
75460032, 1.19, 0.01, 156, 444, 0.10
75470100, 1.19, 0.04, 150, 462, 0.10
75480136, 1.19, 0.03, 147, 467, 0.10
75490044, 1.19, 0.06, 141, 472, 0.10
75500084, 1.19, 0.01, 142, 469, 0.10
75510004, 1.19, 0.04, 139, 466, 0.10
75520052, 1.19, -0.04, 99, 461, 0.10
75530104, 1.19, 0.12, 127, 432, 0.10
75540136, 1.19, -0.02, 91, 412, 0.10
75550048, 1.19, -0.02, 96, 390, 0.10
75560100, 1.19, 0.06, 138, 366, 0.10
75570008, 1.19, -0.03, 96, 365, 0.10
75580032, 1.19, 0.02, 145, 361, 0.10
75590084, 1.19, -0.14, 127, 358, 0.10
75600128, 1.19, 0.01, 164, 377, 0.10
75610036, 1.19, -0.11, 127, 388, 0.10
75620080, 1.19, -0.00, 127, 401, 0.10
75630004, 1.19, 0.03, 168, 400, 0.10
75640060, 1.19, 0.03, 163, 416, 0.10
75650128, 1.19, 0.09, 149, 443, 0.10
75660020, 1.19, -0.00, 102, 459, 0.10
75670080, 1.19, -0.00, 104, 447, 0.10
75680012, 1.19, -0.00, 105, 413, 0.10
75690076, 1.19, -0.00, 106, 391, 0.10
75700136, 1.19, -0.00, 107, 375, 0.10
75710056, 1.19, -0.00, 107, 366, 0.10
75720132, 1.19, -0.04, 113, 348, 0.10
75730068, 1.19, 0.05, 155, 344, 0.10
75740100, 1.19, -0.00, 107, 369, 0.10
